COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;140;03057B8EF91547E1;R000146242;visa;2030-12-11;UTC;Settled;7648DE03D27E4EBC;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;140;030CFD75538048EE;R000238821;visa;2030-10-01;UTC;Settled;4E2CCD4DDFAE4F88;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;030ED6001C794DF7;R000185978;visa;2030-10-08;UTC;Settled;F7CEBE0E8EB14049;USD;108.0;6.0;114.0
JetBrains;JetBrainsUSD;140;031277A4130C4CDB;C000096845;visa;2030-09-03;UTC;Settled;706C6ACBD3E7429A;USD;405.0;21.0;426.0
JetBrains;JetBrainsUSD;140;0318E73F4EAE4643;R000283413;visa;2030-09-06;UTC;Settled;ED99CDC796B64D3F;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;140;031D7A64DC3D4AFD;Z000192901;visa;2030-12-01;UTC;Settled;CFF899C2625549D1;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;140;031E129A89E94528;A000110673;visa;2030-08-26;UTC;Settled;29EA34E431BD4810;USD;167.0;9.0;176.0
JetBrains;JetBrainsUSD;140;0321A2F8FA9A4565;A000160331;visa;2030-11-06;UTC;Settled;02D3B783B6B049A2;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;140;033CE7B9CBB948C8;R000085768;visa;2030-08-31;UTC;Settled;8AD4CAB1A84B4D8F;USD;268.0;14.0;282.0
JetBrains;JetBrainsUSD;140;03451E0A4C714837;C000296406;visa;2030-11-17;UTC;Settled;4181BD141C1F4715;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;140;0348C0246BCE4053;C000161363;visa;2030-09-17;UTC;Settled;455C8A937CE34E92;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;140;036568487B2643EF;R000012956;visa;2030-09-15;UTC;Settled;A0250899A7B84AC8;USD;139.0;7.0;146.0
JetBrains;JetBrainsUSD;140;03765C7BE9354E72;R000095881;mc;2030-09-25;UTC;Settled;9C64F0BD3D7840AB;USD;595.0;31.0;626.0
JetBrains;JetBrainsUSD;140;038574FAB87E47BD;A000249410;mc;2030-10-07;UTC;Settled;D96A8705BE254681;USD;236.0;12.0;248.0
JetBrains;JetBrainsUSD;140;038CD377356E499C;C000063328;visa;2030-10-28;UTC;Settled;6DC67610F796426E;USD;110.0;6.0;116.0
JetBrains;JetBrainsUSD;140;0392CB2085D04255;A000115031;visa;2030-10-27;UTC;Settled;9BA1E80C24604E3A;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;140;0396D9BCA2F94D2A;E000083011;mc;2030-12-12;UTC;Settled;66C49D75A0D84372;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;03A4396FBECF43D0;R000141471;visa;2030-09-11;UTC;Settled;10B97373DCD64C61;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;03AF87C632284220;E000132659;mc;2030-08-31;UTC;Settled;3D5E91E6D7674920;USD;312.0;16.0;328.0
JetBrains;JetBrainsUSD;140;03C48BEBDB7040D5;Z000243250;visa;2030-08-28;UTC;Settled;838CEFD90F084325;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;03C605F45D18483A;C000004803;visa;2030-10-15;UTC;Settled;E18ABFB6143340BF;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;140;03C7F0257C5F4558;C000029191;visa;2030-10-19;UTC;Settled;C8FC461D0D6C4F72;USD;116.0;6.0;122.0
JetBrains;JetBrainsUSD;140;03C90A8D4FD64547;R000168206;visa;2030-10-02;UTC;Settled;3292A478D7C748EC;USD;534.0;28.0;562.0
JetBrains;JetBrainsUSD;140;03CE0933A9C44BBA;C000038102;visa;2030-10-11;UTC;Settled;4F5FD679F7C04238;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;140;03E055813E2D43CA;Z000070946;mc;2030-11-09;UTC;Settled;1A3D2FDB0E004108;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;140;03FC45B02C6E4AB4;R000006937;visa;2030-10-10;UTC;Settled;2709608304674010;USD;199.0;10.0;209.0
JetBrains;JetBrainsUSD;140;04044B5174304A6F;A000129978;visa;2030-10-09;UTC;Settled;76171FCCB9744765;USD;348.0;18.0;366.0
JetBrains;JetBrainsUSD;140;040D4D180C4D4290;E000183508;visa;2030-08-31;UTC;Settled;D297A5D03DA1484C;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;140;042B367B10AB4493;Z000263431;visa;2030-11-23;UTC;Settled;4B1A680802024A1C;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;140;0442339BC9B448D7;E000066040;mc;2030-09-12;UTC;Settled;59905D1383554C2A;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;0454A850308A4D8B;Z000286211;visa;2030-11-09;UTC;Settled;CC95067B1C224337;USD;112.0;6.0;118.0
JetBrains;JetBrainsUSD;140;04643D3029504D9E;A000232081;mc;2030-10-02;UTC;Settled;E604543ED9B446CE;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;047DB8DDE42F490E;Z000030733;mc;2030-09-11;UTC;Settled;1A1198334B8A4647;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;140;0485DA6B260C4932;E000187700;visa;2030-10-02;UTC;Settled;8A7D10B032144730;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;140;048BBAFF4DBF486C;R000196596;visa;2030-09-02;UTC;Settled;A4353B30F0F8461C;USD;581.0;31.0;612.0
JetBrains;JetBrainsUSD;140;048CB40C18484A45;C000000033;visa;2030-08-31;UTC;Settled;1163940C3FFE42A4;USD;1050.0;55.0;1105.0
JetBrains;JetBrainsUSD;140;0494D6998E0C449E;Z000293415;visa;2030-09-11;UTC;Settled;348E221914AD4F21;USD;511.0;27.0;538.0
JetBrains;JetBrainsUSD;140;0499802AE06C4A0D;C000211756;visa;2030-08-22;UTC;Settled;89B5260674914510;USD;393.0;21.0;414.0
JetBrains;JetBrainsUSD;140;04A08E9490C24C67;Z000197749;visa;2030-10-28;UTC;Settled;9F9CECF176CC4967;USD;500.0;26.0;526.0
JetBrains;JetBrainsUSD;140;04A645FCCEE14CF8;A000051932;mc;2030-10-21;UTC;Settled;7DC31681EF084861;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;140;04B9F6E17ECA45B0;E000218709;mc;2030-09-04;UTC;Settled;083D0AEAA9384364;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;140;04CB5BDE116044AA;R000076014;visa;2030-10-13;UTC;Settled;C167FCE691254870;USD;127.0;7.0;134.0
JetBrains;JetBrainsUSD;140;04CBF0427D434ADD;A000282069;visa;2030-09-26;UTC;Settled;7F7B5D63CB6946A6;USD;547.0;29.0;576.0
JetBrains;JetBrainsUSD;140;04DF25B7B61F4431;Z000008846;mc;2030-09-18;UTC;Settled;E4BB7E54A9DF4355;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;140;04E9421E47F84C00;A000286944;visa;2030-08-26;UTC;Settled;D0576EC964DB4A09;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;140;04EB1AE2B6054CAF;R000005981;visa;2030-11-17;UTC;Settled;3000C33FD92B4F96;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;04FF359D74A14A93;E000000963;mc;2030-11-04;UTC;Settled;F93CEB0E3F884288;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;05015D82B7CC4813;R000144636;mc;2030-11-15;UTC;Settled;B4A4231EE0CB4E00;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;051166108E274071;E000099034;visa;2030-08-19;UTC;Settled;43589300F98C4997;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;051DFA2223B141F0;A000167165;visa;2030-11-24;UTC;Settled;0DD1B9A99D514ADF;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;052EB1C6371A4C5F;C000248548;visa;2030-10-19;UTC;Settled;9764FD651983462B;USD;631.0;33.0;664.0
JetBrains;JetBrainsUSD;140;053FD5E048EC415C;R000183243;visa;2030-11-13;UTC;Settled;9268B8BD43B34EB1;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;0542E9D1647E4EDC;Z000283981;mc;2030-10-04;UTC;Settled;32AF06D4C1704C68;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;140;05441ED82E294D81;Z000050866;visa;2030-09-30;UTC;Settled;5C3E90C60A654C87;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;0544F60EC0394C1D;R000180958;visa;2030-12-04;UTC;Settled;182FF59EE26245B9;USD;595.0;31.0;626.0
JetBrains;JetBrainsUSD;140;055B04C826BB4906;Z000302038;visa;2030-10-02;UTC;Settled;1740D07C56EB4442;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;055C302071644244;R000160005;mc;2030-10-05;UTC;Settled;1D18F0C57C12453C;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;057DB2EB244C41C9;A000200077;visa;2030-08-18;UTC;Settled;77B53D890FAC4B42;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;140;059430E68FD04B39;C000117512;visa;2030-11-09;UTC;Settled;275DE2F2D2684B6F;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;140;05982F03F5274FDE;E000011258;mc;2030-09-17;UTC;Settled;5C423352107A4BEB;USD;689.0;36.0;725.0
JetBrains;JetBrainsUSD;140;05A27D28233B433E;R000002670;mc;2030-09-09;UTC;Settled;9C7D513E1DB34A61;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;140;05A2DE242E8C49A1;C000195588;visa;2030-09-11;UTC;Settled;38FDF09C6BD14601;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;05A4378E7FAC4C7F;A000012386;mc;2030-08-26;UTC;Settled;60A9F63C7AAD42DB;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;05B5B959835B4A57;E000092249;mc;2030-11-02;UTC;Settled;9B85EBBE92A54DA4;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;140;05B72367C5544675;Z000085152;visa;2030-08-18;UTC;Settled;F682372677D84A7B;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;140;05BB7AF8DA5E4528;E000136415;mc;2030-08-26;UTC;Settled;B244214D6024449B;USD;603.0;32.0;635.0
JetBrains;JetBrainsUSD;140;05C38F02B7774A7F;R000032328;mc;2030-12-08;UTC;Settled;5E31C53B9A9742E3;USD;460.0;24.0;484.0
JetBrains;JetBrainsUSD;140;05CAF177F1B54632;R000244620;mc;2030-10-07;UTC;Settled;38F1D3AC457D4F80;USD;460.0;24.0;484.0
JetBrains;JetBrainsUSD;140;05EAD6C615AC4364;E000007912;mc;2030-09-05;UTC;Settled;D30EACB812834D5F;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;140;05EC2C0511464DF4;C000118618;visa;2030-12-15;UTC;Settled;54608733A8DD4509;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;140;05F3995A302A4A8D;E000276123;mc;2030-09-29;UTC;Settled;4633CC3C9C214630;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;140;0604E8783D414D18;A000129080;visa;2030-09-23;UTC;Settled;0C48BDA688554F09;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;140;0605568F647E4A48;E000042451;visa;2030-08-25;UTC;Settled;2EFB9E48A5924EAA;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;060A428CE0A44FC5;C000238265;mc;2030-09-30;UTC;Settled;C521CF224FBF486A;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;140;06110F116F7D4D41;C000235174;visa;2030-09-19;UTC;Settled;CA0AB9F4AD534A33;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;140;061E963D0A7F4B06;E000293418;mc;2030-08-23;UTC;Settled;D594E50A6E20438D;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;140;062372987812439F;A000235630;visa;2030-09-17;UTC;Settled;26E0BE0DEB614157;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;140;062B66D8388A44D2;E000213186;mc;2030-11-08;UTC;Settled;7F2012DFD0D541B8;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;140;062B7A5102C240D8;E000117363;visa;2030-10-24;UTC;Settled;41007F7DBC8F43D0;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;062C3714B7B8423F;R000040878;visa;2030-10-17;UTC;Settled;3D04047D65FB4A06;USD;272.0;14.0;286.0
JetBrains;JetBrainsUSD;140;0631AD609E314B07;E000274242;visa;2030-08-26;UTC;Settled;35C35516D2204C9A;USD;243.0;13.0;256.0
JetBrains;JetBrainsUSD;140;065629AE0C8A455A;E000095131;mc;2030-08-19;UTC;Settled;F3F79131EC45425D;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;065B181AC7DB4891;E000160260;mc;2030-12-06;UTC;Settled;CE9E8AB135C642B6;USD;464.0;24.0;488.0
JetBrains;JetBrainsUSD;140;065B7CA72E954FC6;A000280290;mc;2030-10-08;UTC;Settled;23692A861C4144DF;USD;609.0;32.0;641.0
JetBrains;JetBrainsUSD;140;067452E8A068413D;Z000048410;mc;2030-12-15;UTC;Settled;3144ACD1BBC84DED;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;06830C40955A4C1D;A000293871;visa;2030-09-11;UTC;Settled;A041F73D1DBD480B;USD;846.0;44.0;890.0
JetBrains;JetBrainsUSD;140;068F1C0DA96B4ADB;C000262805;visa;2030-11-30;UTC;Settled;50816CE852E5482C;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;140;0694472390794380;C000108122;mc;2030-09-10;UTC;Settled;3A459CFDE6F24DA0;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;06C2B14D4BF5486F;E000090713;visa;2030-12-16;UTC;Settled;55919014A2C841AF;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;06C7A0A097E145C2;E000187600;visa;2030-10-14;UTC;Settled;9B5ADA4E1B154B19;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;140;06E80022E9F04F50;Z000074426;mc;2030-12-10;UTC;Settled;3A1B43F2109C4A2F;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;06EA448B25834FE0;R000224522;mc;2030-10-14;UTC;Settled;90E08A67016643C7;USD;108.0;6.0;114.0
JetBrains;JetBrainsUSD;140;06F0086129BE4C9B;Z000226430;mc;2030-09-19;UTC;Settled;2300970E76424982;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;140;06FADCE2EA314596;E000050347;visa;2030-10-14;UTC;Settled;380ACAE7609C42C7;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;140;07088E69531E4BAF;E000171519;visa;2030-11-15;UTC;Settled;3442A0CFDA4F4C9C;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;0708BCF9C6FF4754;C000201032;visa;2030-10-09;UTC;Settled;23001B78FC714E5A;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;070D30E2881845B7;R000191429;mc;2030-11-07;UTC;Settled;A41222A2D286456C;USD;120.0;6.0;126.0
