COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;138;06F0278C5E4A479E;E000245173;visa;2030-04-02;UTC;Settled;1FB65FA421C2415E;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;138;070A538BBB6E4B44;Z000137676;mc;2030-01-16;UTC;Settled;2C279A80B5954157;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;0724D652F64A4E4D;C000291172;mc;2030-02-28;UTC;Settled;EAA34A09B1E542F4;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;138;0730B9B0C30A4A14;R000119465;visa;2030-03-02;UTC;Settled;4534A608A95243F8;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;138;074B567CE74E46F9;C000235434;visa;2030-02-10;UTC;Settled;B09BABB4A6044302;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;138;075A2DE4A0EC43FA;R000189461;mc;2030-02-01;UTC;Settled;56329B8260FA49F3;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;0762A9DC7C23457B;R000194107;visa;2030-02-08;UTC;Settled;2F1A9C3CFE264586;GBP;451.0;24.0;475.0
JetBrains;JetBrainsGBP;138;078A59812EB94452;E000237997;mc;2030-03-14;UTC;Settled;C1C59B80592F45D0;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;078D56AB0BDC4BA8;Z000032701;visa;2030-01-13;UTC;Settled;4A87E8C663464F82;GBP;91.0;5.0;96.0
JetBrains;JetBrainsGBP;138;07A02E5F60E74C0F;C000094731;visa;2030-02-14;UTC;Settled;B48C0752F2E243F0;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;138;07A886F0614B45AC;R000189518;visa;2030-03-21;UTC;Settled;1DFC0E53C1934398;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;138;07C11885C84647D3;E000289331;mc;2030-03-01;UTC;Settled;269D652CDDFA4616;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;138;07D61FDD69E74F1E;A000095127;visa;2030-03-14;UTC;Settled;0E4255F6B68E464B;GBP;452.0;24.0;476.0
JetBrains;JetBrainsGBP;138;07DD64989FDB4ECB;R000301253;mc;2030-04-09;UTC;Settled;743EAE34524243C1;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;138;0824B7D4E27B4CE8;E000195009;mc;2030-03-30;UTC;Settled;8815DB99BDEB4BBA;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;138;0852CFFB11FD4A8C;E000190270;visa;2030-03-26;UTC;Settled;A1246B75ADB14B03;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;138;0853284857F741BC;C000063944;visa;2030-02-21;UTC;Settled;6D700438F86B4137;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;138;08C921F8D5124DED;E000126517;visa;2030-01-16;UTC;Settled;4630862298D64A9B;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;08F2F92FAE4E437F;E000035135;mc;2030-03-02;UTC;Settled;223F2DC6DBF542CC;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;138;09065226441446EF;C000207544;visa;2030-01-25;UTC;Settled;1D47CA4B57744CF1;GBP;439.0;23.0;462.0
JetBrains;JetBrainsGBP;138;094402EC67754A5A;E000048114;visa;2030-01-26;UTC;Settled;1324BE66FBD84EDB;GBP;412.0;22.0;434.0
JetBrains;JetBrainsGBP;138;09446D8C030B4439;A000219731;visa;2030-01-27;UTC;Settled;1FC12E8A1EBB4FDB;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;0979C1C50339453F;C000084842;mc;2030-02-19;UTC;Settled;8BE29153D2F54EB1;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;138;098F5C43D96F4D0D;C000149980;visa;2030-04-14;UTC;Settled;848A3EB2BED748B4;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;138;09B19A4A49B64EAC;E000086580;mc;2030-04-14;UTC;Settled;B717F1DAF0214B3A;GBP;116.0;6.0;122.0
JetBrains;JetBrainsGBP;138;09E1ED1FE00C4017;A000009992;visa;2030-04-13;UTC;Settled;3BD2A544FA9948F9;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;138;09FABDDA6B1D40FF;C000117731;visa;2030-03-24;UTC;Settled;6B3C8B041BED4AF0;GBP;537.0;28.0;565.0
JetBrains;JetBrainsGBP;138;0A2755EA05B4413F;C000113846;visa;2030-04-11;UTC;Settled;A85F05A1DF3E4E34;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;0A2E564AA6D04A3F;Z000220446;mc;2030-03-28;UTC;Settled;1B1E2CF0E4A94DE2;GBP;242.0;13.0;255.0
JetBrains;JetBrainsGBP;138;0A30640C57BA457A;Z000251888;visa;2030-04-10;UTC;Settled;E1AF76DBCA114390;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;0A4CC23FED194E9F;R000001149;visa;2030-02-07;UTC;Settled;312725DD3B8B4999;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;0A592B5B5D3843DF;E000290724;mc;2030-01-29;UTC;Settled;5FD6B2139390490D;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;0A68BFEE34BD454A;Z000140051;mc;2030-03-26;UTC;Settled;DA1441646D014984;GBP;278.0;15.0;293.0
JetBrains;JetBrainsGBP;138;0A8185F72AB548F3;R000221071;visa;2030-04-09;UTC;Settled;256ED4DE2DD748B0;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;0AA7DB025111493B;R000102356;visa;2030-03-29;UTC;Settled;012C8994EC5B4324;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;0AB76746530F4C26;C000061331;mc;2030-01-07;UTC;Settled;501B48FC56384693;GBP;245.0;13.0;258.0
JetBrains;JetBrainsGBP;138;0AB8B729D4304F8E;R000078766;mc;2030-03-30;UTC;Settled;ACF8D1B8DA8B4A1F;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;138;0AD420FE5B764C8C;A000021060;visa;2030-03-30;UTC;Settled;13089CA0CCC14021;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;138;0AD8F8F46C4B4E9A;Z000000385;mc;2030-01-28;UTC;Settled;C97AAF50B9A24499;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;138;0B04FE124AE84A0A;E000095142;visa;2030-04-09;UTC;Settled;8CE388A033144AD9;GBP;201.0;11.0;212.0
JetBrains;JetBrainsGBP;138;0B6BD4B9558A41B9;Z000198991;mc;2030-04-15;UTC;Settled;74298CEA445C469A;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;138;0B7D5DC1C11349BE;R000248848;visa;2030-01-20;UTC;Settled;5FAEEA21CE8C498C;GBP;498.0;26.0;524.0
JetBrains;JetBrainsGBP;138;0BB80F2F00784BB1;A000068372;visa;2030-04-09;UTC;Settled;7D286237EE954539;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;138;0BC31B424B144BF0;R000220159;visa;2030-02-01;UTC;Settled;FD28CB54EC9A4503;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;138;0BD76D52C44C4552;R000210409;visa;2030-02-01;UTC;Settled;CB0BB768A6834216;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;138;0BE2DEC7D63E48D1;A000126537;mc;2030-01-21;UTC;Settled;CEE8F17F9C8F4C9B;GBP;233.0;12.0;245.0
JetBrains;JetBrainsGBP;138;0BE2EA61697C44FD;R000239303;mc;2030-04-01;UTC;Settled;22F4EA59E7AF49FE;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;0BED9192106A4186;R000137335;mc;2030-04-07;UTC;Settled;B14828D373FF4D06;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;138;0C3A8410BB264582;A000296328;visa;2030-01-30;UTC;Settled;48F322ACFB234D88;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;138;0C40A75D08524985;R000293087;mc;2030-01-09;UTC;Settled;242381AFBE7445C7;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;0C6CE6374C99438F;E000073555;visa;2030-02-08;UTC;Settled;CF4825DC16B042F7;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;0C74BE9768544A49;Z000230817;visa;2030-02-05;UTC;Settled;4DFC506E859141B9;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;138;0D235612462E4B45;E000142540;visa;2030-03-26;UTC;Settled;FB4E1F382E034D34;GBP;384.0;20.0;404.0
JetBrains;JetBrainsGBP;138;0D3DF24A3A184EB5;R000164945;visa;2030-01-05;UTC;Settled;C610FC3258E44471;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;138;0D48BBB777A747A0;E000073552;visa;2030-03-29;UTC;Settled;2C9593BA7C7C408D;GBP;84.0;4.0;88.0
JetBrains;JetBrainsGBP;138;0D4AC52FB1E5443A;C000216985;visa;2030-04-15;UTC;Settled;3B3DF6CCF6C2472A;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;138;0D76D0D3767B418F;A000089819;mc;2030-02-06;UTC;Settled;3D48829213884A48;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;0D77C3E52E9C4989;A000035092;visa;2030-03-21;UTC;Settled;E32D5A5CC50E43F1;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;138;0D8A551A630D4E12;E000110746;visa;2030-01-30;UTC;Settled;5CCE9DC837AC480D;GBP;201.0;11.0;212.0
JetBrains;JetBrainsGBP;138;0D9788ADDE704A14;R000285787;mc;2030-04-09;UTC;Settled;44AA46D54B3641B6;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;138;0D9E5F76647B4782;A000151598;visa;2030-02-14;UTC;Settled;197FA279952B43C6;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;138;0DA1FEDAC4A047A5;A000014082;visa;2030-04-14;UTC;Settled;40A0A9D2080349D4;GBP;789.0;42.0;831.0
JetBrains;JetBrainsGBP;138;0DB6B08F33734566;C000009986;visa;2030-04-04;UTC;Settled;634C4C4D385949BE;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;138;0DCE6219DC99487F;C000015079;visa;2030-01-17;UTC;Settled;40AE94E7A2AA4399;GBP;476.0;25.0;501.0
JetBrains;JetBrainsGBP;138;0DD694DF23434DFF;Z000249469;mc;2030-02-02;UTC;Settled;0BEC32D86EDB4573;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;0DD737A2F9D04E9A;A000220802;visa;2030-02-04;UTC;Settled;B1728C15D2EF400A;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;138;0E09F7A40D7D4407;E000125233;visa;2030-03-13;UTC;Settled;B9057720E24F4DC0;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;0E0B40CFD1BC494F;Z000121544;visa;2030-01-24;UTC;Settled;D478EAC881BB44FD;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;0E1E16FBA410443C;E000155023;visa;2030-01-10;UTC;Settled;FC85427832744885;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;0E26281EC63C42E5;E000117152;visa;2030-02-14;UTC;Settled;2A257975CFD54772;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;138;0E29E107FBD1475B;A000230667;mc;2030-04-06;UTC;Settled;360AB64046EA4922;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;138;0E3826B26FEC4E62;Z000164721;mc;2030-03-17;UTC;Settled;985B7615AF714D8D;GBP;694.0;36.0;730.0
JetBrains;JetBrainsGBP;138;0E400FA3A12B43E4;E000132511;visa;2030-01-27;UTC;Settled;70186566BB7849F2;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;0E59AD86352E45D4;Z000193453;visa;2030-04-07;UTC;Settled;C4749896FED149E5;GBP;65.0;3.0;68.0
JetBrains;JetBrainsGBP;138;0E68CDB611AA465F;C000109644;visa;2030-02-15;UTC;Settled;C22584179CED4014;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;0E8813AFB9E846A2;Z000196621;visa;2030-02-11;UTC;Settled;D844819BB44C46E2;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;138;0EAC1298493A4D07;E000117322;visa;2030-03-15;UTC;Settled;A41C4F25A5D94721;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;0EAC6F60818043B4;Z000015074;visa;2030-04-06;UTC;Settled;BBF10206647340B7;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;0EBA610776DE48CE;C000024481;mc;2030-03-10;UTC;Settled;5BB9759A21D547D4;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;138;0EC6F2E0788B4014;E000100846;mc;2030-02-20;UTC;Settled;9E2140332ED64D72;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;138;0ED1623410EA438B;Z000104406;mc;2030-02-20;UTC;Settled;190AA79C349B4F8E;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;138;0EF486F5A6B344D6;R000122818;visa;2030-02-25;UTC;Settled;3600125CBDD443FD;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;0F3D375218D94016;E000288917;mc;2030-01-20;UTC;Settled;A78905F184AC43B0;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;138;0F71F610F94E4B0C;Z000034426;visa;2030-03-15;UTC;Settled;55D40025B9CD4C09;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;138;0F7D217D66264573;A000122660;visa;2030-01-29;UTC;Settled;6FE1A45C32674FA0;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;138;0FD9E56ACFBF4159;A000051934;visa;2030-01-13;UTC;Settled;55AA810118AC4664;GBP;103.0;5.0;108.0
JetBrains;JetBrainsGBP;138;0FDBE3CDB4E54189;Z000164152;mc;2030-02-08;UTC;Settled;A5C3514D1F2844D5;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;0FEA6214273A4A4E;R000167332;visa;2030-02-07;UTC;Settled;2DA2708C6A5D4B5E;GBP;773.0;41.0;814.0
JetBrains;JetBrainsGBP;138;0FFEC9B4D6194420;A000002357;visa;2030-03-10;UTC;Settled;F653B45605264626;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;138;100326296D1346FD;A000100036;mc;2030-02-25;UTC;Settled;A4908089EB4F4D60;GBP;215.0;11.0;226.0
JetBrains;JetBrainsGBP;138;100C3310289B4A02;C000095425;visa;2030-02-13;UTC;Settled;F2AB78B79D7049B7;GBP;468.0;25.0;493.0
JetBrains;JetBrainsGBP;138;100D06D3671B4766;A000159376;visa;2030-02-20;UTC;Settled;C7240B01BC2147FE;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;138;101CAEABA5D9470F;Z000142564;mc;2030-03-27;UTC;Settled;39BC024CBB18408E;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;1048927645CB4967;E000196454;mc;2030-01-14;UTC;Settled;184123F2F1E842A5;GBP;640.0;34.0;674.0
JetBrains;JetBrainsGBP;138;1057FE2492BB4CCE;C000161659;visa;2030-03-17;UTC;Settled;2716CC04F2E64B2B;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;138;1061ABB8BFF34229;R000275768;visa;2030-01-25;UTC;Settled;CFC5818C2E0845D9;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;138;1062C1860511447A;R000124991;visa;2030-01-10;UTC;Settled;8612989355F148E8;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;106D658F79AB43CA;A000130712;visa;2030-03-02;UTC;Settled;AD8C583D75A34312;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;138;106FA9AC22CB4958;A000160709;mc;2030-04-14;UTC;Settled;ADD8AFD0A6AE436A;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;138;1070AC9DBB014A3B;C000039863;visa;2030-01-20;UTC;Settled;C05A1764CC3E45FE;GBP;207.0;11.0;218.0
JetBrains;JetBrainsGBP;138;1079B221D1024B7A;Z000064764;visa;2030-01-14;UTC;Settled;03752CDAAA7F4AB2;GBP;412.0;22.0;434.0
JetBrains;JetBrainsGBP;138;108871FB55594F0D;A000171498;visa;2030-01-24;UTC;Settled;F903955B6C2B4006;GBP;633.0;33.0;666.0
JetBrains;JetBrainsGBP;138;109545445BD4446B;A000015523;visa;2030-02-27;UTC;Settled;86D4E32490A84C7C;GBP;371.0;19.0;390.0
