COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;141;05DCA3C454374F9E;Z000224317;mc;2031-01-05;UTC;Settled;10BD59DECA7B49DC;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;141;05DDDB27FE074507;C000047534;visa;2031-03-20;UTC;Settled;4269DB81F5CB4337;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;05E0BDD780324BD1;R000107249;visa;2031-03-29;UTC;Settled;FAB2B48E17364E99;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;141;05FED77C798B450D;A000154418;mc;2031-03-28;UTC;Settled;896EAF2BC20449B2;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;141;06018D0E92D74317;C000181656;visa;2031-01-30;UTC;Settled;4ACC1C5F84484887;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;141;06310C1833C4423B;C000093285;visa;2030-12-28;UTC;Settled;C44281404B354784;GBP;65.0;3.0;68.0
JetBrains;JetBrainsGBP;141;06331E11C08B4D77;C000246530;mc;2031-01-27;UTC;Settled;609E96A73E5441A2;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;06382C79FEE64E6C;C000020924;visa;2031-01-14;UTC;Settled;4E3F5EFB5F094A29;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;141;06745554D4C64227;C000081070;mc;2031-01-20;UTC;Settled;2E0F1CCC30E8478F;GBP;182.0;10.0;192.0
JetBrains;JetBrainsGBP;141;06A9CE9BB5594E79;Z000227312;visa;2031-03-23;UTC;Settled;A777D334671641C4;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;06AB1882AC2045F2;R000201841;visa;2031-01-19;UTC;Settled;D3F7CA536B28424B;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;141;06B2C594F97F43EF;A000118202;visa;2031-01-13;UTC;Settled;7CF0B97CCD324779;GBP;362.0;19.0;381.0
JetBrains;JetBrainsGBP;141;06BD3BD0594143E3;A000208849;visa;2030-12-28;UTC;Settled;A2DDE2C299624621;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;06C8996141824CA8;R000031115;visa;2031-03-03;UTC;Settled;80280412951C41F4;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;06CD0E316AA94235;Z000145971;mc;2031-02-03;UTC;Settled;C563901D35624BA5;GBP;708.0;37.0;745.0
JetBrains;JetBrainsGBP;141;06DA81F2103E4EB3;Z000103390;visa;2031-04-04;UTC;Settled;8806845460974999;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;06E29DFDF0E44ECC;R000267209;visa;2030-12-23;UTC;Settled;5607DC85025A4DCB;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;06F7937F90F34123;E000135928;mc;2031-01-09;UTC;Settled;FDA4C204D7BE461F;GBP;103.0;5.0;108.0
JetBrains;JetBrainsGBP;141;070DE2F7E3DE41F0;R000098539;visa;2031-03-20;UTC;Settled;C83AFF1B52E94F40;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;141;0718F4B96F184CC5;Z000017269;visa;2031-04-03;UTC;Settled;7D632536A1024E65;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;0765418F06C8437F;R000193427;visa;2031-03-28;UTC;Settled;A921821979524085;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;076827BD05FA4E46;E000257381;mc;2031-04-11;UTC;Settled;290CED37EA004545;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;07CED3C6EFD9422D;E000124532;mc;2031-03-21;UTC;Settled;02B8358BC2D448A6;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;0803AE06A21F4A77;R000073153;visa;2031-03-05;UTC;Settled;C27E41A1AD424A2F;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;141;08358E3CDDCF4CA0;E000056994;mc;2031-03-09;UTC;Settled;10DE809BBBA74FFC;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;141;083C9122DDEF4399;C000121680;visa;2031-03-30;UTC;Settled;6488FB56439F4A42;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;141;0853FD46A2E44832;A000147745;mc;2031-01-17;UTC;Settled;E35D0F84ACC9428B;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;08624ECB89374996;R000015199;visa;2031-03-09;UTC;Settled;81263FBAEA064061;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;141;087CFD2B41E04599;E000267642;visa;2031-02-05;UTC;Settled;A2D2E068A4DC41C3;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;141;0889EB03F03E4528;Z000225532;mc;2031-02-13;UTC;Settled;B77CE66F2C5D4DF1;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;08967C8FD2F34348;A000024205;visa;2030-12-22;UTC;Settled;2AB485960E2B43EB;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;08A8F5230FDB4112;A000051895;visa;2031-03-28;UTC;Settled;1FB00294AC48471C;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;141;08AA2BD09D3948A2;E000246867;visa;2031-01-11;UTC;Settled;99759DCAC61C4FBB;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;08B63E63945D47AB;C000296210;visa;2031-03-31;UTC;Settled;73CF8892046E47F9;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;08E002A9C6864012;E000082192;visa;2031-04-13;UTC;Settled;72C42BFE55DF42D8;GBP;555.0;29.0;584.0
JetBrains;JetBrainsGBP;141;08F358F8E354420B;E000088711;visa;2030-12-23;UTC;Settled;01C2F9FBEE734240;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;141;08F67F6E08CD48BE;A000273658;visa;2031-02-15;UTC;Settled;E375A62770684BBC;GBP;118.0;6.0;124.0
JetBrains;JetBrainsGBP;141;08F8F7347AF84B04;A000073974;visa;2031-02-23;UTC;Settled;87C9E7E0ADA84ECD;GBP;742.0;39.0;781.0
JetBrains;JetBrainsGBP;141;09012211584A41E1;R000190522;visa;2031-01-12;UTC;Settled;C021905DB6C24A12;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;141;092E00B3472C40B5;C000106952;visa;2031-03-09;UTC;Settled;D72B48582DAF41E1;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;0938E21F86C94256;R000171094;visa;2031-01-11;UTC;Settled;39D07FE5630A4865;GBP;950.0;50.0;1000.0
JetBrains;JetBrainsGBP;141;094789FC093C4FF3;C000101825;mc;2031-01-21;UTC;Settled;2BAF1E74FAB34E27;GBP;565.0;30.0;595.0
JetBrains;JetBrainsGBP;141;0948DDFDB3A84CEC;A000176512;mc;2031-01-26;UTC;Settled;06EF316B10F14762;GBP;204.0;11.0;215.0
JetBrains;JetBrainsGBP;141;096ED51C42244920;R000055635;visa;2031-01-05;UTC;Settled;7FF95DB3B85940EE;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;09824B3AAA1E40CA;Z000171901;mc;2031-03-10;UTC;Settled;38E98ECA6F6B41BF;GBP;103.0;5.0;108.0
JetBrains;JetBrainsGBP;141;098AF20D07F24942;R000121795;visa;2031-02-13;UTC;Settled;21177DD4A0744621;GBP;404.0;21.0;425.0
JetBrains;JetBrainsGBP;141;098FBB68884B4C62;C000017368;mc;2031-02-18;UTC;Settled;0137E9CCEC734F97;GBP;637.0;33.0;670.0
JetBrains;JetBrainsGBP;141;09A0BEAEBE3A442D;R000195776;visa;2030-12-27;UTC;Settled;59836A703FBF44EF;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;141;09B8060AB2ED4246;E000002722;visa;2030-12-24;UTC;Settled;46CF42B7975844B2;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;141;09C7FB6FC0904650;R000118326;visa;2031-01-20;UTC;Settled;16C5481529324CB1;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;141;09CFC92A79F34A4C;Z000163986;mc;2031-01-17;UTC;Settled;624A5EAC315B4586;GBP;277.0;15.0;292.0
JetBrains;JetBrainsGBP;141;09D1412D3EDC4B10;E000028872;visa;2031-03-19;UTC;Settled;8875E89AAE194BF7;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;141;09FA7BFBED04496D;C000108160;mc;2030-12-19;UTC;Settled;7B98F4FEDC60483A;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;0A0DA6983BD141FC;A000176136;mc;2031-04-09;UTC;Settled;8433FD759FC045B5;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;0A1F5353137A4840;R000013961;visa;2031-02-24;UTC;Settled;6918E38CBDFA4E6F;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;141;0A63E193DBEF4E30;C000269354;visa;2031-02-14;UTC;Settled;858D5A92A8CF47A5;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;0A6423802F6E4D22;C000185581;visa;2031-02-19;UTC;Settled;34AB45A722DA4150;GBP;455.0;24.0;479.0
JetBrains;JetBrainsGBP;141;0A6D2013F3944EB6;E000123242;visa;2031-03-21;UTC;Settled;E18B72F6971C4BE1;GBP;524.0;28.0;552.0
JetBrains;JetBrainsGBP;141;0A740800CD26495A;A000127210;mc;2031-03-23;UTC;Settled;0D652FA96C9E4AA4;GBP;280.0;15.0;295.0
JetBrains;JetBrainsGBP;141;0A8D4E01C6F8482E;Z000149863;visa;2031-02-13;UTC;Settled;54F294DEEC1547F7;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;141;0A920DA0B82146F6;C000056722;visa;2031-02-24;UTC;Settled;6334600B24AA4443;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;141;0AB1CA7A1EED4C5E;R000140705;mc;2030-12-26;UTC;Settled;60EDC82D11F24520;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;141;0AE0CA5AD1B143CF;C000280535;mc;2031-02-21;UTC;Settled;9B3D58765E384282;GBP;97.0;5.0;102.0
JetBrains;JetBrainsGBP;141;0AE1F2161DF04F31;Z000198050;visa;2031-03-07;UTC;Settled;F60D75C457DD415C;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;0AE1FF4066254F89;C000184158;mc;2031-02-02;UTC;Settled;C269E1D05EC343E5;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;0AF62C39A6874A66;Z000295302;visa;2031-01-01;UTC;Settled;C418F711B7204AC6;GBP;122.0;6.0;128.0
JetBrains;JetBrainsGBP;141;0B5B1F4BA97F456A;C000103828;visa;2031-02-12;UTC;Settled;E00CBED03D144FE6;GBP;127.0;7.0;134.0
JetBrains;JetBrainsGBP;141;0B68A6A2E7514750;C000085154;visa;2031-04-05;UTC;Settled;0AD5D1A8670845CB;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;141;0B76C8FA9EBC4FAA;C000086025;mc;2031-01-04;UTC;Settled;BD5AC1829F654A9B;GBP;507.0;27.0;534.0
JetBrains;JetBrainsGBP;141;0B9CDDC8D6B44101;A000088107;visa;2031-03-06;UTC;Settled;FBDF338D631D4770;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;141;0BA99CC3822945B7;E000075814;visa;2031-02-22;UTC;Settled;E905CE5308974C1A;GBP;165.0;9.0;174.0
JetBrains;JetBrainsGBP;141;0BC733853D1E494A;R000186774;mc;2030-12-30;UTC;Settled;AFFC6CAD15EC440C;GBP;91.0;5.0;96.0
JetBrains;JetBrainsGBP;141;0BE400B1FD204E8E;E000008284;visa;2031-02-04;UTC;Settled;53BD19663F974552;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;141;0C40A550361D4F24;R000207156;visa;2031-03-05;UTC;Settled;F38D550E2EF14683;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;141;0C4DF9FD65C74EE0;E000125056;visa;2031-03-15;UTC;Settled;B4D665D0476D43D4;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;141;0C67DB69E4614C35;E000016158;visa;2031-03-05;UTC;Settled;5F7ADD7DB43A4F5D;GBP;426.0;22.0;448.0
JetBrains;JetBrainsGBP;141;0C871208F8B14F6E;R000016065;visa;2031-02-27;UTC;Settled;D564667B57CB48CF;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;141;0C99E37306464DD8;A000293132;visa;2031-02-24;UTC;Settled;05B9B13B2ECF4A24;GBP;148.0;8.0;156.0
JetBrains;JetBrainsGBP;141;0CB90EA69E734A98;Z000272279;visa;2030-12-27;UTC;Settled;EA1026548F8141BE;GBP;499.0;26.0;525.0
JetBrains;JetBrainsGBP;141;0CEA59A7F4F64242;A000119131;visa;2031-01-21;UTC;Settled;9D93BEFE151A46BA;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;141;0CEBF44013EC40E1;R000257482;visa;2031-02-02;UTC;Settled;0240531E66174CA4;GBP;745.0;39.0;784.0
JetBrains;JetBrainsGBP;141;0CF02B2C5993488C;C000005117;visa;2031-01-19;UTC;Settled;542CBC9110F34D1E;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;0D0702A615E543D8;E000278755;visa;2030-12-28;UTC;Settled;8AEBD7516FAA4532;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;0D0DB2B16BE94496;Z000012911;mc;2031-02-05;UTC;Settled;0EBC347FEAED47C5;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;141;0D1E930E05884705;A000071771;visa;2031-02-14;UTC;Settled;70305561108E4493;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;0D23F26D375B4278;A000206362;mc;2031-02-22;UTC;Settled;ABC0B38E66C4483E;GBP;253.0;13.0;266.0
JetBrains;JetBrainsGBP;141;0D259A1A44E04E2F;C000161987;visa;2030-12-22;UTC;Settled;1BEA5C129ED74F33;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;141;0D35B9979A5E4F00;R000091951;visa;2031-02-14;UTC;Settled;694D05E91C4A4D24;GBP;751.0;39.0;790.0
JetBrains;JetBrainsGBP;141;0D60A69E5DD844DF;R000131292;visa;2031-01-30;UTC;Settled;EEA8768CCADA4EF2;GBP;99.0;5.0;104.0
JetBrains;JetBrainsGBP;141;0D6163C7436D4C07;A000222253;visa;2031-02-03;UTC;Settled;D90C7B36E8EF4372;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;0D6F68C7D4284E88;R000193766;visa;2030-12-20;UTC;Settled;3A863105EC144F74;GBP;903.0;47.0;950.0
JetBrains;JetBrainsGBP;141;0D96869AEAB2437F;E000152781;visa;2031-04-02;UTC;Settled;4794DD743A234F56;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;141;0D97B627BAE2495C;C000019082;visa;2031-03-21;UTC;Settled;CACE354765304708;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;0DA23735B4DA4BC0;C000031387;visa;2031-02-13;UTC;Settled;5DCC70BADD524748;GBP;719.0;38.0;757.0
JetBrains;JetBrainsGBP;141;0DB8FA5DB2E941A2;E000113780;visa;2031-01-25;UTC;Settled;75438D2BB0A941C9;GBP;1045.0;55.0;1100.0
JetBrains;JetBrainsGBP;141;0DC176FFE1FC49A7;A000108336;visa;2031-04-02;UTC;Settled;C19FD45199D74E62;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;141;0DC33AC5490C40E4;Z000267909;visa;2031-01-10;UTC;Settled;3EFD638410D846F1;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;141;0DC689C4A5844F0E;Z000241996;visa;2031-03-10;UTC;Settled;27B659ACB67249F4;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;0DEC6BDBA0304FAF;E000231771;mc;2031-02-17;UTC;Settled;5F7DEFF835774F62;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;0DF591FF50D54BCC;A000244558;mc;2031-01-17;UTC;Settled;E927EDE9F7964EC1;GBP;746.0;39.0;785.0
JetBrains;JetBrainsGBP;141;0DFBCB7934D6474C;E000093758;visa;2031-02-24;UTC;Settled;FF657FFB7F1D4624;GBP;479.0;25.0;504.0
JetBrains;JetBrainsGBP;141;0E06DBB2EBB44D49;E000193705;visa;2031-04-15;UTC;Settled;6BF3797F14454832;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;141;0E449CC062734F74;C000292889;visa;2031-02-26;UTC;Settled;CD9D4C8549124911;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;141;0E52FCEFD9564685;E000207306;visa;2031-03-04;UTC;Settled;F0DA75DFB79F44B5;GBP;418.0;22.0;440.0
