COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;139;00665BA3AC904BFC;C000237566;mc;2030-05-20;UTC;Settled;322588F71A7F43F6;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;00717214414F45F1;C000109683;mc;2030-05-14;UTC;Settled;780B7E0452814DBC;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;139;00878B92EDA349ED;Z000250596;visa;2030-07-04;UTC;Settled;C787601854234557;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;0094FF36776E447F;R000162070;visa;2030-05-05;UTC;Settled;761B5225254E4499;USD;245.0;13.0;258.0
JetBrains;JetBrainsUSD;139;009965878D5C4995;C000276776;mc;2030-06-10;UTC;Settled;646A23DA9F224F98;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;00AFB7310DF54E47;E000298216;visa;2030-06-21;UTC;Settled;8D3516587D74495A;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;139;00B0D63087E64516;R000250084;visa;2030-04-25;UTC;Settled;DAE55B648D944D2F;USD;950.0;50.0;1000.0
JetBrains;JetBrainsUSD;139;00B8D8BF9CB54213;A000157139;mc;2030-05-14;UTC;Settled;F13A5C3F2DE2430F;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;139;00BBA0B44C8A45D6;E000031157;mc;2030-05-21;UTC;Settled;0868C72597C44E3F;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;00BC4632018C4903;E000073735;mc;2030-06-22;UTC;Settled;68AFBB156D2A43DA;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;139;00C5315F87F346BC;C000256251;mc;2030-05-04;UTC;Settled;76D45242A8AE408A;USD;51.0;3.0;54.0
JetBrains;JetBrainsUSD;139;00DEA1979B3746A3;R000026126;visa;2030-07-26;UTC;Settled;F66CBBC9C3B64626;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;139;00DEE4CEEDE7494C;A000283578;visa;2030-07-01;UTC;Settled;C3BCEE5DC35048C0;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;139;00F41F518812447A;R000282469;visa;2030-05-22;UTC;Settled;0A7A93ABC8374282;USD;451.0;24.0;475.0
JetBrains;JetBrainsUSD;139;01048AAFBA914247;R000226182;visa;2030-05-22;UTC;Settled;C612B01E65F94CEF;USD;502.0;26.0;528.0
JetBrains;JetBrainsUSD;139;01228CA4D3504D4D;Z000204298;mc;2030-05-14;UTC;Settled;45367EC9373840C8;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;0126C8E6EF7845DD;R000117839;visa;2030-07-06;UTC;Settled;18B338D5E69F4890;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;139;012DC88970E848FD;R000158800;mc;2030-06-16;UTC;Settled;C56200E2780E4C3A;USD;770.0;40.0;810.0
JetBrains;JetBrainsUSD;139;012FC78A3AB64AAD;E000011309;visa;2030-07-13;UTC;Settled;F08137D54CE64B10;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;139;013823FE797E41D0;C000221409;visa;2030-08-05;UTC;Settled;42EF6E0ED8B1491A;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;139;0148189741C44F2A;E000045531;mc;2030-07-09;UTC;Settled;2ED3CAD207824A8C;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;139;014B518C4D4B4716;E000110796;visa;2030-08-11;UTC;Settled;3679CED9191C4FFA;USD;684.0;36.0;720.0
JetBrains;JetBrainsUSD;139;015974F5A8764A1C;A000237988;mc;2030-07-07;UTC;Settled;D06BDACC197A4AB1;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;018930847CBF4686;Z000046381;mc;2030-05-09;UTC;Settled;747B3026BB5E4B5A;USD;521.0;27.0;548.0
JetBrains;JetBrainsUSD;139;0191D46C088846A4;A000010231;visa;2030-07-27;UTC;Settled;8924F13AF14C4534;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;0197DE3063924583;C000040207;visa;2030-06-09;UTC;Settled;23A69E5F38914477;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;139;019E751DA91E481C;C000076604;visa;2030-05-07;UTC;Settled;533A89046EF54824;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;01B0B8884284420A;E000234001;visa;2030-05-03;UTC;Settled;36392553375C4908;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;01B77267B4AF49DF;R000281450;visa;2030-05-12;UTC;Settled;F5A7C3F42AA74A4B;USD;646.0;34.0;680.0
JetBrains;JetBrainsUSD;139;01B8A4749E2040A2;R000161083;visa;2030-05-26;UTC;Settled;5711CFED2376455D;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;139;01C01F971B644329;C000070755;visa;2030-06-24;UTC;Settled;2941E744FD49450B;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;01D0E2D5EB994DEA;A000123366;visa;2030-08-12;UTC;Settled;72783F5B57C14572;USD;207.0;11.0;218.0
JetBrains;JetBrainsUSD;139;01DEE3232C754E09;E000023176;visa;2030-06-04;UTC;Settled;EDBB3B7175A84703;USD;860.0;45.0;905.0
JetBrains;JetBrainsUSD;139;01E8A644E5BF436E;C000009395;visa;2030-08-16;UTC;Settled;58C994C3451D4BAC;USD;589.0;31.0;620.0
JetBrains;JetBrainsUSD;139;01EBA92EEF1A4E76;R000138555;visa;2030-06-12;UTC;Settled;B6FA260BF2BB4FE4;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;139;020830834D5A4B18;R000042692;mc;2030-04-19;UTC;Settled;888A7115BA464438;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;020A74C1219140C5;R000301450;mc;2030-04-28;UTC;Settled;1E62FA10E4DF4894;USD;765.0;40.0;805.0
JetBrains;JetBrainsUSD;139;020FFB0EAD224662;E000256312;visa;2030-07-23;UTC;Settled;ED7BE6BCFAD14C26;USD;359.0;19.0;378.0
JetBrains;JetBrainsUSD;139;0215F0C7A28A4714;E000108791;visa;2030-07-17;UTC;Settled;0C11D2FF5A68484E;USD;131.0;7.0;138.0
JetBrains;JetBrainsUSD;139;02163B224771466F;R000126622;visa;2030-05-08;UTC;Settled;9B156414725E4596;USD;931.0;49.0;980.0
JetBrains;JetBrainsUSD;139;0221E26F621E4547;Z000008907;mc;2030-07-19;UTC;Settled;1B39F34781EF42F9;USD;634.0;33.0;667.0
JetBrains;JetBrainsUSD;139;0229269F9D1746B4;C000232510;visa;2030-07-27;UTC;Settled;FE7754641E494CE4;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;139;0236DFD4E93B45F5;R000087034;visa;2030-08-04;UTC;Settled;C3D34D5646DB4B3A;USD;458.0;24.0;482.0
JetBrains;JetBrainsUSD;139;023717031D9944DA;A000031262;mc;2030-05-24;UTC;Settled;2F36D60EABDE496A;USD;312.0;16.0;328.0
JetBrains;JetBrainsUSD;139;026329C5CCE940DB;A000084508;visa;2030-08-03;UTC;Settled;554A57F245974879;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;139;0265B35B81C44316;C000057480;visa;2030-06-08;UTC;Settled;41B44AB40E4B4B42;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;027077A3CD9F4F75;E000135253;visa;2030-05-08;UTC;Settled;07772E1212034AC9;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;139;029142FE9769471F;Z000192662;visa;2030-05-31;UTC;Settled;A6AB9FF8DC014BF9;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;029998B1ED4E45DE;Z000194842;visa;2030-05-29;UTC;Settled;56A3DF9D79BD446A;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;139;02AE97AD5C954C39;E000296798;visa;2030-06-09;UTC;Settled;CAFD16C8B11B4C21;USD;945.0;50.0;995.0
JetBrains;JetBrainsUSD;139;02B60E0A655845AF;C000137758;visa;2030-05-03;UTC;Settled;BAEC99044FD349BD;USD;234.0;12.0;246.0
JetBrains;JetBrainsUSD;139;02BC6E0D24084555;A000074451;visa;2030-07-01;UTC;Settled;4BB097943EB44E19;USD;481.0;25.0;506.0
JetBrains;JetBrainsUSD;139;02BFE96B89944592;E000249756;mc;2030-05-11;UTC;Settled;5F00132F25EF4EA0;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;02D56B7F47B94EDC;C000296944;mc;2030-05-31;UTC;Settled;B14BEF4066AF4202;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;139;02E08E88BAB4469E;C000178576;mc;2030-06-08;UTC;Settled;93C0A93582F04AD4;USD;1173.0;62.0;1235.0
JetBrains;JetBrainsUSD;139;02E5DBEBCD164324;E000240196;visa;2030-05-17;UTC;Settled;B800F7CAA1B34B22;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;02F97125E20942B0;C000103057;visa;2030-08-01;UTC;Settled;135F56B4A4F54106;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;139;02FB5923D5044370;R000022007;mc;2030-06-29;UTC;Settled;168410E7951D48A6;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;02FEB345643F42BD;C000234289;visa;2030-06-09;UTC;Settled;89794176F6E6437E;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;02FF419877E4432A;C000009649;mc;2030-05-18;UTC;Settled;7E5F36692C9B41B2;USD;694.0;36.0;730.0
JetBrains;JetBrainsUSD;139;0302108284774C81;Z000083570;visa;2030-06-13;UTC;Settled;CA3A890DE993480A;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;139;03107D5F79F44CE2;A000290485;visa;2030-08-10;UTC;Settled;768D1A964BEF45F1;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;031951FCC958453E;A000171292;mc;2030-08-14;UTC;Settled;7F1CF17EB32D4F35;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;032494C784164BB0;C000030352;mc;2030-05-24;UTC;Settled;C1C36ED9951841B6;USD;525.0;28.0;553.0
JetBrains;JetBrainsUSD;139;032E1D7E7875470B;Z000062555;visa;2030-05-21;UTC;Settled;60B793A69517425C;USD;595.0;31.0;626.0
JetBrains;JetBrainsUSD;139;032E25631A634039;E000194958;visa;2030-06-24;UTC;Settled;3274D08E5A1F4A4D;USD;841.0;44.0;885.0
JetBrains;JetBrainsUSD;139;03325D8A6A4147C4;C000220728;visa;2030-05-21;UTC;Settled;C841534666324346;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;0334784F35534DCB;R000018437;mc;2030-06-19;UTC;Settled;521599B795734848;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;0335D91C5B9E4B60;E000223006;visa;2030-06-12;UTC;Settled;FF08FE114EC64640;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;139;033C5858F15D49CF;E000097803;visa;2030-06-12;UTC;Settled;631CD40DC41349AC;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;139;033FE4BF910445F7;C000240668;mc;2030-06-21;UTC;Settled;DE6C2380EEE6419A;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;0341305F1F034938;C000085130;visa;2030-05-16;UTC;Settled;EEA5C7C9E5014F88;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;139;034FA21DD2704B1D;E000086306;visa;2030-06-27;UTC;Settled;E974233F85CC4C3B;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;03605697BF3F4DCC;C000157681;mc;2030-07-14;UTC;Settled;449536910A154E33;USD;1059.0;56.0;1115.0
JetBrains;JetBrainsUSD;139;0363868F52444BD9;A000267440;visa;2030-04-27;UTC;Settled;424BF39348894B3F;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;139;0371B1C73F0E49F1;A000158025;visa;2030-07-04;UTC;Settled;E29F6E5AE20C4A1B;USD;426.0;22.0;448.0
JetBrains;JetBrainsUSD;139;037E95B94CB14993;C000245487;mc;2030-06-29;UTC;Settled;ECD76846945F437C;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;139;03875A3A3E204B7C;E000089734;visa;2030-07-10;UTC;Settled;704042E948094B94;USD;779.0;41.0;820.0
JetBrains;JetBrainsUSD;139;038B3FBF7F424B2A;C000050559;mc;2030-05-27;UTC;Settled;EA3F4DF7155B470D;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;038DAD5A134B43BE;Z000223604;visa;2030-08-16;UTC;Settled;58151713C5FF44EC;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;139;0396F020CBE54C4B;C000101489;visa;2030-05-05;UTC;Settled;F2361B9B42D742F5;USD;116.0;6.0;122.0
JetBrains;JetBrainsUSD;139;039AE01FB4B54BB2;E000269292;mc;2030-06-05;UTC;Settled;E45AB1E586104EA8;USD;779.0;41.0;820.0
JetBrains;JetBrainsUSD;139;03A60AF4BEDA4530;R000151615;mc;2030-06-30;UTC;Settled;F8AD81B84456447F;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;139;03B6B069450A481B;R000091253;mc;2030-08-01;UTC;Settled;EB596C473B1F4074;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;03C0EC56F05F49C6;E000069633;mc;2030-06-07;UTC;Settled;DBE4704D73E34AA6;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;139;03C15BC39DA64991;A000160835;visa;2030-05-12;UTC;Settled;ADAE13ED76ED40A5;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;139;03E13A9925D64A1C;R000122443;visa;2030-05-15;UTC;Settled;B707A6F117484925;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;139;03EC5AB8F9CA4D7E;A000273261;visa;2030-06-20;UTC;Settled;1E5DE9E98B4C49C3;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;139;0400AF22ECBA436D;C000107938;visa;2030-06-02;UTC;Settled;CF4E13C4091D4D4D;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;139;0402A2231D6F4729;Z000089288;visa;2030-07-25;UTC;Settled;ADBD54D309954A02;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;139;0403179056554FB7;R000250169;mc;2030-08-01;UTC;Settled;C65709F437BB456A;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;042B2E234B304F7E;E000191219;visa;2030-05-05;UTC;Settled;0712FED5AA0F435A;USD;101.0;5.0;106.0
JetBrains;JetBrainsUSD;139;0452254F911F429C;R000158554;visa;2030-08-02;UTC;Settled;0BBA2B0E4C6643AF;USD;689.0;36.0;725.0
JetBrains;JetBrainsUSD;139;045233C6D16A4476;R000121974;mc;2030-04-21;UTC;Settled;B60D236C4844400C;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;139;0462FF139A3B4988;Z000035018;visa;2030-04-17;UTC;Settled;F6746C2920F34E67;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;0463F82C9F8149FE;R000250938;visa;2030-08-15;UTC;Settled;108BFA6C901A4BEC;USD;310.0;16.0;326.0
JetBrains;JetBrainsUSD;139;04663EB164894F92;Z000262776;mc;2030-07-27;UTC;Settled;EAEFC9D8F8C6402C;USD;600.0;32.0;632.0
JetBrains;JetBrainsUSD;139;046D04EEEF9C41B9;R000248218;mc;2030-08-01;UTC;Settled;5CA30C9468074316;USD;376.0;20.0;396.0
JetBrains;JetBrainsUSD;139;0481A50BB136409F;C000027418;mc;2030-06-13;UTC;Settled;8012A057D64B40AF;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;139;0486165A23064D60;Z000203095;visa;2030-07-01;UTC;Settled;38C85CAF29E94725;USD;568.0;30.0;598.0
JetBrains;JetBrainsUSD;139;04873713631A4086;R000095258;visa;2030-08-10;UTC;Settled;D766A0D181574E10;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;048974527A1247FC;Z000090766;mc;2030-08-12;UTC;Settled;8D9AEABE98C4446F;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;139;048C820664B64A0E;C000290643;mc;2030-05-10;UTC;Settled;59D4DA74118D4BD1;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;139;048CAF448E2A426E;A000106733;visa;2030-05-25;UTC;Settled;F6DAABB3077F4232;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;048D666EFE934287;E000152268;visa;2030-05-28;UTC;Settled;11E7F7F9A3434C70;USD;407.0;21.0;428.0
JetBrains;JetBrainsUSD;139;04A2C7966AD44F8B;E000117883;mc;2030-04-29;UTC;Settled;AD64DAC70EC343E4;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;04AC20DA319349D9;Z000056224;visa;2030-04-20;UTC;Settled;26ECC10CA5324BA8;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;04ADD8915DBC4529;Z000262951;visa;2030-06-18;UTC;Settled;B5C1376679864D9B;USD;252.0;13.0;265.0
JetBrains;JetBrainsUSD;139;04B2DF8915AB48C3;C000163039;mc;2030-08-16;UTC;Settled;930A995DA33F49FD;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;139;04B6240A241C4659;Z000136121;visa;2030-06-10;UTC;Settled;223AC558CC294EEF;USD;148.0;8.0;156.0
JetBrains;JetBrainsUSD;139;04B78D1FA2B34338;C000112615;visa;2030-07-30;UTC;Settled;4D7192532F714BB2;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;139;04C4DD63272048FE;R000031158;mc;2030-06-04;UTC;Settled;BF254206CBBC4912;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;04E2283EC6A8456D;R000162634;mc;2030-07-10;UTC;Settled;7F254AF746D04BCE;USD;477.0;25.0;502.0
JetBrains;JetBrainsUSD;139;04EA748707BF4822;Z000092714;mc;2030-08-10;UTC;Settled;F811AF84920E49D3;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;04F1E1AF941A4434;A000215308;visa;2030-05-06;UTC;Settled;D7409433BAF04E49;USD;473.0;25.0;498.0
JetBrains;JetBrainsUSD;139;04F34514ECEA47FD;E000086741;visa;2030-07-09;UTC;Settled;2E8FFA78F31142F6;USD;201.0;11.0;212.0
JetBrains;JetBrainsUSD;139;04F5D1AF1C034285;E000011152;visa;2030-05-02;UTC;Settled;5780F96EF7B848DF;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;139;050084CD68A44744;A000231939;visa;2030-07-24;UTC;Settled;2946FB8ECC6C4505;USD;568.0;30.0;598.0
JetBrains;JetBrainsUSD;139;0507A6F230C245DE;C000279507;mc;2030-04-26;UTC;Settled;1F2C0B530AC24744;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;139;0517F56DE7354C27;Z000234527;visa;2030-06-24;UTC;Settled;E4B18B0F34A144FB;USD;148.0;8.0;156.0
JetBrains;JetBrainsUSD;139;051E9159237A404D;Z000083756;mc;2030-04-30;UTC;Settled;56CC2355381344AF;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;05215499146C4B8E;A000211076;mc;2030-05-26;UTC;Settled;BBE7C7F20C124FFD;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;139;054C9F305B3B4FFF;Z000291218;visa;2030-06-04;UTC;Settled;77531D82AB774F47;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;139;0550CCA277294CE6;C000173394;visa;2030-06-23;UTC;Settled;45B3185CC35D4B51;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;139;055A7540F39D4775;Z000065875;visa;2030-06-26;UTC;Settled;F7561C93A37042A5;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;139;057272FDDFEA407A;Z000058798;visa;2030-07-16;UTC;Settled;4A79AF0B59824A08;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;139;057EEB6670F240D2;E000273947;visa;2030-06-15;UTC;Settled;8C604C243A374B6A;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;139;058AEB8C8762446B;C000122061;visa;2030-07-31;UTC;Settled;04CC543A3DAD40A3;USD;527.0;28.0;555.0
JetBrains;JetBrainsUSD;139;058DBC58330B4EF7;C000165474;visa;2030-04-30;UTC;Settled;2D0D72DB6E834C40;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;0590098E02734438;C000168388;visa;2030-04-27;UTC;Settled;7487A580D9C4498F;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;139;05AA95C7913D4A0B;R000279959;visa;2030-07-05;UTC;Settled;5F4B172FE776486E;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;05C819644CEB4F09;E000271208;mc;2030-07-28;UTC;Settled;F17CA38A1DA440C0;USD;718.0;38.0;756.0
JetBrains;JetBrainsUSD;139;05CF461562DE4A63;E000082846;visa;2030-06-30;UTC;Settled;E94204980BEB4E59;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;139;05D42E7399E04345;A000198470;mc;2030-07-19;UTC;Settled;145ADD3E76634034;USD;272.0;14.0;286.0
JetBrains;JetBrainsUSD;139;05D82CC2006841DA;E000065526;visa;2030-04-18;UTC;Settled;B12143E93904493C;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;05E25D8AF20644AB;R000224385;visa;2030-05-11;UTC;Settled;7A25D8AB94EC4D6C;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;05F1768FA0754A51;Z000163660;visa;2030-08-08;UTC;Settled;1C9FC18F71614023;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;05F305A8DC634050;R000209446;visa;2030-05-18;UTC;Settled;131226424F0F4053;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;139;05FC5BBB18354E25;E000052458;visa;2030-08-14;UTC;Settled;25546C49A8ED4A36;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;139;061A7B68EFF34705;R000017500;visa;2030-05-23;UTC;Settled;02F767966AAA4822;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;0620EC5BFE1A48CB;C000215715;visa;2030-07-13;UTC;Settled;AADEBC7411494CC0;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;139;0622250397A04356;E000019485;mc;2030-06-22;UTC;Settled;DCC687D202F046B6;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;062F7987500F4713;A000074157;mc;2030-05-14;UTC;Settled;EE361C5E20B34CD8;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;0631C7B9F6544A25;C000039961;visa;2030-05-28;UTC;Settled;5B9CBE3C6A0144ED;USD;1074.0;56.0;1130.0
JetBrains;JetBrainsUSD;139;0633C34713A744C1;E000189017;mc;2030-04-27;UTC;Settled;40694E9B3DF04C74;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;063FB3076F494D83;C000041359;mc;2030-05-01;UTC;Settled;6E9C1A644C8E4FBB;USD;331.0;17.0;348.0
JetBrains;JetBrainsUSD;139;064E84E7EFCD4D83;A000216985;mc;2030-07-09;UTC;Settled;E1BBFCD500CB4905;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;064F04170DBB40E5;C000212996;visa;2030-07-02;UTC;Settled;16FB9F7C10B64990;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;06539CA43ED3422C;E000062274;visa;2030-05-30;UTC;Settled;C8A3D7B6C04E4B48;USD;215.0;11.0;226.0
JetBrains;JetBrainsUSD;139;065463AC1995422F;R000250181;visa;2030-06-28;UTC;Settled;D7B1326A0E4F4F64;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;065A06A76AF64731;C000142122;visa;2030-06-21;UTC;Settled;2E12DE8D0F124EB0;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;139;0676C3CF55D9478D;R000040822;mc;2030-04-18;UTC;Settled;A258C326D6D74C52;USD;620.0;33.0;653.0
JetBrains;JetBrainsUSD;139;0682824E558D422E;R000173041;visa;2030-05-16;UTC;Settled;388AC783CF134B9F;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;139;068C8D51A2F74221;E000245234;visa;2030-04-21;UTC;Refund;C92C4078D0DD46B3;USD;-399.0;-21.0;-420.0
JetBrains;JetBrainsUSD;139;068EF1FB7C6044D8;E000301376;visa;2030-07-04;UTC;Settled;C8E5544C22BC4330;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;06A022D5FC354B07;A000139131;visa;2030-04-27;UTC;Settled;4F024DCCFC6F4A78;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;06A265FBDF1146C1;C000130700;visa;2030-08-05;UTC;Settled;19F2D82A29CA4D72;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;06B0E09A53F24D4A;R000113651;mc;2030-05-20;UTC;Settled;082AF49C93924B89;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;139;06B125DD61CC44C4;A000139259;mc;2030-04-27;UTC;Settled;DD8C4906417044CA;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;139;06C4256E557844AA;R000061907;visa;2030-07-30;UTC;Settled;10B496C0AE1742B8;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;06CB0A601378466A;A000273603;mc;2030-05-14;UTC;Settled;01503CAF29DE4447;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;139;06EAE9BF30154911;Z000257173;visa;2030-06-05;UTC;Settled;B7B87C8C70414E89;USD;181.0;9.0;190.0
