COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;141;0108FEE5B71145AC;A000193870;mc;2031-02-03;UTC;Settled;9F0E9A529A894BF5;USD;141.0;7.0;148.0
JetBrains;JetBrainsUSD;141;010BB0A736894CCE;A000185822;visa;2031-01-17;UTC;Settled;A24543D0B5C7459E;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;010E74DDD404400D;Z000256006;visa;2030-12-25;UTC;Settled;7B8858E4C20D4EE6;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;0116A648648C4140;R000215748;mc;2030-12-30;UTC;Settled;81AFA20A25C840BD;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;141;01235D162B914D5D;A000266661;mc;2031-02-10;UTC;Settled;168E158BC29B4975;USD;499.0;26.0;525.0
JetBrains;JetBrainsUSD;141;0126B5FC5EB54E0C;E000188104;visa;2031-02-21;UTC;Settled;883BB0DCDDE24741;USD;793.0;42.0;835.0
JetBrains;JetBrainsUSD;141;013B1990732C46BE;C000146463;visa;2031-02-22;UTC;Settled;D6CDEF5B486744FD;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;141;01417F076C834117;C000071578;visa;2031-01-05;UTC;Settled;30B489DB4489408D;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;141;014726719DC4423D;C000209193;visa;2031-01-04;UTC;Settled;7B5DDEF2B89840E6;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;141;01488F555C1841A4;C000250250;visa;2031-02-22;UTC;Settled;15AC55D10CEE4543;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;141;014C2B12CE79426D;E000037765;mc;2031-02-09;UTC;Settled;332E8A5C399C4683;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;141;01577740F96943EC;C000174364;visa;2031-03-23;UTC;Settled;D1FC29B9D8F74C4E;USD;310.0;16.0;326.0
JetBrains;JetBrainsUSD;141;015AAA0F2F36461C;C000046432;visa;2031-03-08;UTC;Settled;E6BF77C2B9A04573;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;0166DB9A97334A37;A000106726;visa;2031-03-14;UTC;Settled;02E83828005B4D16;USD;481.0;25.0;506.0
JetBrains;JetBrainsUSD;141;018FEB07463349CA;E000301920;visa;2031-01-03;UTC;Settled;31A6E284C26D418C;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;141;0190B6293B95400F;A000217221;visa;2031-01-25;UTC;Settled;20D94DF5DE2D452C;USD;217.0;11.0;228.0
JetBrains;JetBrainsUSD;141;01A131F9CA344DAF;R000199911;visa;2030-12-28;UTC;Settled;3E31294212934703;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;141;01A2ABB232A948ED;R000012415;visa;2031-02-16;UTC;Settled;624241240F72409E;USD;751.0;39.0;790.0
JetBrains;JetBrainsUSD;141;01D326C5066C432D;A000010388;mc;2031-02-23;UTC;Settled;E5192BC6042B49B2;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;01D3A1BB95F545BD;R000174821;visa;2031-02-15;UTC;Settled;3A7E70E779BE4E8F;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;141;02013EFF60484908;C000106318;mc;2031-02-18;UTC;Settled;5F1203BF861340CA;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;141;0203DB605E6746F2;A000119093;mc;2031-02-22;UTC;Settled;06368268703A416D;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;141;020528A23646497F;Z000130506;mc;2030-12-19;UTC;Settled;3165CE6173F1448E;USD;245.0;13.0;258.0
JetBrains;JetBrainsUSD;141;021B6C9169B14EFB;A000084941;visa;2031-01-19;UTC;Settled;539D9C78314D4F43;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;021D5C8533D94CE4;C000187133;visa;2031-04-13;UTC;Settled;1B8737C8D2CB4D50;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;141;0230FFC59CE04379;R000188846;visa;2031-01-29;UTC;Settled;FACAC975CF9E4EE6;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;141;025E53D13D474168;A000026720;visa;2030-12-17;UTC;Settled;07DE56D0FB984FDC;USD;841.0;44.0;885.0
JetBrains;JetBrainsUSD;141;0274F8DC880E443B;R000231872;visa;2031-03-15;UTC;Settled;752FB25C475C4F31;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;02825BFDD19D42F5;Z000132065;visa;2031-01-25;UTC;Settled;B60232A6BC2D4841;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;141;02CA54E83DEC43CC;Z000279547;visa;2031-02-27;UTC;Settled;FAF2AA957E14492A;USD;89.0;5.0;94.0
JetBrains;JetBrainsUSD;141;02CE5FFA99B64EAF;R000186493;mc;2031-01-16;UTC;Settled;9DCB03032BC74682;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;02D1DE827184445D;C000176053;visa;2031-03-22;UTC;Settled;946B359D7C414912;USD;585.0;31.0;616.0
JetBrains;JetBrainsUSD;141;02E354AD32EE449A;A000215864;visa;2031-01-20;UTC;Settled;515FF93B58924098;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;141;02E74CBB3D814DB5;R000086460;mc;2031-03-09;UTC;Settled;6960816A00FD4FC6;USD;656.0;34.0;690.0
JetBrains;JetBrainsUSD;141;02EFE8E723FD4F5F;R000198760;mc;2031-02-04;UTC;Settled;CFDFCF96850D4476;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;02F47F0B49B440A3;R000258756;mc;2030-12-19;UTC;Settled;6E101F66E6604019;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;141;030F11D57D8F4A45;R000191038;visa;2031-04-01;UTC;Settled;8522052B0E244946;USD;522.0;27.0;549.0
JetBrains;JetBrainsUSD;141;0310AEE6AD6C4AE9;A000033219;visa;2031-03-22;UTC;Settled;C21032C313E742F0;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;0315C33E95E34C00;C000065131;mc;2031-03-27;UTC;Settled;8B77DF77F3124321;USD;179.0;9.0;188.0
JetBrains;JetBrainsUSD;141;0315EC2D112749F9;Z000082450;visa;2030-12-23;UTC;Settled;78D5ECB007124E29;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;03198A32E3424B1C;Z000202996;mc;2031-04-13;UTC;Settled;D926C619D9F24CBC;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;033D25A80B204468;R000052187;mc;2030-12-27;UTC;Settled;3D35D531D5F04B26;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;0347AE6EDC754ED0;E000032926;visa;2031-02-13;UTC;Settled;73CEA92B7CD24D30;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;034F2C3500F94698;E000237734;visa;2030-12-30;UTC;Settled;D819EF094CA84CA0;USD;463.0;24.0;487.0
JetBrains;JetBrainsUSD;141;03578575298643EA;C000000764;visa;2031-03-05;UTC;Settled;A950C18757424E38;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;141;03623F280EF54B1E;E000020062;visa;2030-12-30;UTC;Settled;BC3D14F33D1A4EC5;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;141;037E65F6D8E14845;C000248128;visa;2031-01-25;UTC;Settled;722F4A6E6A7443DD;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;141;038813F49C1C4E02;E000268531;visa;2031-02-01;UTC;Settled;2887EB704D714DE2;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;141;039854F4B1AD4696;A000069700;visa;2031-03-08;UTC;Settled;FA9A02B59EF44BF7;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;141;03AF637D3CDF4B16;E000010390;mc;2030-12-22;UTC;Settled;45D920CC4E7A480A;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;141;03B5A78CB11240ED;E000122326;visa;2031-03-14;UTC;Settled;A239C3231AC64C53;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;03B7423D80B245D0;A000066161;mc;2030-12-17;UTC;Settled;0765A113162A4915;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;03BB4B5085854534;C000015902;visa;2031-03-02;UTC;Settled;E117DFFE8AB64D8A;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;03D4ECA6E14F4FE8;Z000108063;visa;2031-01-12;UTC;Settled;0A3D8A696EB04295;USD;950.0;50.0;1000.0
JetBrains;JetBrainsUSD;141;03D795A69A4F4CA5;C000267920;mc;2031-01-03;UTC;Settled;AA63D1A15DFB4128;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;03E546B2C21D49C0;E000184497;mc;2031-03-25;UTC;Settled;00C2CB4C57B941A8;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;141;03F10620AD374CF2;E000159488;visa;2030-12-20;UTC;Settled;D43B194390364847;USD;467.0;25.0;492.0
JetBrains;JetBrainsUSD;141;03F97FC6AB044470;E000220269;visa;2031-03-14;UTC;Settled;5C0E1CB8FA2F403F;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;0401F5BEE0504FE6;Z000132472;mc;2031-03-25;UTC;Settled;11304FA91B79454E;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;141;04028119C6B548AE;C000297297;visa;2031-01-11;UTC;Settled;D88524B507E64CD1;USD;154.0;8.0;162.0
JetBrains;JetBrainsUSD;141;04069EC5B4F54E33;Z000004570;visa;2031-01-03;UTC;Settled;5E74B989C1004BF4;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;141;04198E7B0EE74EDE;A000229754;visa;2031-03-10;UTC;Settled;D42BA6AFA6F34E37;USD;337.0;18.0;355.0
JetBrains;JetBrainsUSD;141;0429B2B3EAE84CAE;Z000298935;visa;2031-03-13;UTC;Settled;32A041A467DE4C3D;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;141;042FB61465104491;Z000198334;mc;2031-02-01;UTC;Settled;E7700987681A4DBC;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;043797D404B2479B;A000227072;visa;2031-04-06;UTC;Settled;6F9BC8E477404EA9;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;141;04379BDE37774699;Z000223110;visa;2030-12-22;UTC;Settled;78B029C7D5674DFB;USD;214.0;11.0;225.0
JetBrains;JetBrainsUSD;141;0448024938C54C2D;R000207021;visa;2030-12-28;UTC;Settled;6537A6CDF6594C8A;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;04503132C0A84378;Z000145058;visa;2031-01-29;UTC;Settled;92064571EEBA43E6;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;045C1CE8DD4D44EF;A000214667;mc;2031-02-24;UTC;Settled;C37EC1FB102B4EBC;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;141;045E64E6B07C43D4;E000166312;visa;2031-03-03;UTC;Settled;F05BFC5F62294C05;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;141;0469C0A0FC384EAD;E000159084;mc;2031-03-06;UTC;Settled;7F87385C1BF345A4;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;141;046C3D3AD3B043A9;E000288945;visa;2031-01-03;UTC;Settled;6A742E278EE149DA;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;0470F763A2D24856;E000282136;visa;2031-02-20;UTC;Settled;5D1E88AD5552453E;USD;599.0;31.0;630.0
JetBrains;JetBrainsUSD;141;0470F9D1237645BA;A000025341;mc;2031-02-06;UTC;Settled;C2C6A337AADB455A;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;141;04792A91FD3248B7;C000226798;visa;2031-03-20;UTC;Settled;E4BC91909E6B4426;USD;926.0;49.0;975.0
JetBrains;JetBrainsUSD;141;0488F5888003460E;A000108851;visa;2031-02-19;UTC;Settled;ABE0155963734348;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;141;04A1CC81C04E4868;C000041031;visa;2031-03-08;UTC;Settled;D13BADD8C13C4B43;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;141;04C5878F0D434CC6;A000045052;mc;2031-01-05;UTC;Settled;530729DCE37246AA;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;04D6BF5249714D6F;Z000150730;visa;2030-12-28;UTC;Settled;0C08E62B8BAE4EDA;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;04D7F96A2EDE4629;Z000150755;mc;2031-01-16;UTC;Settled;6BE33CCEB6164B29;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;141;04D87EA71C5F4E9A;C000094592;mc;2031-01-11;UTC;Settled;1267F6B5636D46C6;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;141;04E8CC23DD8543C1;E000001229;mc;2031-04-15;UTC;Settled;32EC3DAE65F745AC;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;141;04FAF1060DD7418A;R000219201;mc;2031-03-19;UTC;Settled;38FBA97686434B3C;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;04FEE820C0184661;R000139032;mc;2031-01-10;UTC;Settled;BA0F4F9E6D934CC9;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;141;0508368E1EF446BA;A000122704;visa;2030-12-28;UTC;Settled;B68F34E098814937;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;141;050948B7CA084AFA;E000212826;visa;2031-01-17;UTC;Settled;5730F6160B6B4D87;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;141;050BFF1C970C4761;Z000239578;mc;2031-04-13;UTC;Settled;4E0D52F9706D4169;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;141;050DBF95263B4B61;A000248801;mc;2031-01-20;UTC;Settled;FF76A15B7E044CDA;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;0513B2C560A34A79;Z000239174;visa;2031-03-25;UTC;Settled;6B43339CE1284535;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;141;052DD25E0BA3445F;A000074887;visa;2031-03-17;UTC;Settled;B9D5A784157B4D1B;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;141;053B59FCDD944E87;R000298361;visa;2031-01-25;UTC;Settled;6E50B401444046C0;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;141;0544D7F92ECF45E1;Z000162896;visa;2030-12-23;UTC;Settled;1A01B447516B4BC7;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;141;0576FAA159924EC6;C000047306;visa;2031-02-07;UTC;Settled;DAC6786E8ACA4128;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;141;057A2A77D4D84E69;R000254392;visa;2030-12-21;UTC;Settled;F2A4A0668D1840BC;USD;859.0;45.0;904.0
JetBrains;JetBrainsUSD;141;057B02328670400E;E000018116;visa;2031-01-26;UTC;Settled;C2D31E62988B4248;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;141;059566665A94457E;A000189088;visa;2031-01-25;UTC;Settled;693BA1F57D704B06;USD;167.0;9.0;176.0
JetBrains;JetBrainsUSD;141;05AE5B89C2554822;E000122004;mc;2031-02-25;UTC;Settled;AB31A71F369B4B55;USD;142.0;7.0;149.0
JetBrains;JetBrainsUSD;141;05B49D039F094912;E000054327;visa;2031-02-22;UTC;Settled;FA0071E9B5BF4671;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;05BCB3042F204B22;Z000296956;visa;2031-03-09;UTC;Settled;30ACAA2CC3DD423C;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;05CF09AFE2D94107;E000295646;visa;2030-12-18;UTC;Settled;FE5AB0B1480E4607;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;141;05CF80438FA14F67;A000186273;visa;2031-01-10;UTC;Settled;ECE83C668A2C4AAE;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;141;05D11B0A85394D19;Z000156118;visa;2031-02-10;UTC;Settled;62270D4E0543495A;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;141;05D9B8CA85DD4B02;R000027479;visa;2031-03-18;UTC;Settled;D80EAD4245C14A45;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;141;05DAAD26EAE048FF;R000274774;visa;2031-03-20;UTC;Settled;DCF2395498DA4788;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;141;05DABE8BD8D34936;C000189375;mc;2031-02-05;UTC;Settled;13AE375B88D34515;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;141;05E554079FDD45AD;E000046045;visa;2031-02-04;UTC;Settled;B195C05FB96F4F7D;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;05F4220DC07A457F;R000079234;visa;2031-01-10;UTC;Settled;3806F21A067749D5;USD;279.0;15.0;294.0
JetBrains;JetBrainsUSD;141;061881662E2143F8;C000247321;visa;2030-12-17;UTC;Settled;C55DB0722A014AD7;USD;1188.0;62.0;1250.0
JetBrains;JetBrainsUSD;141;0620EC4FDA104E5F;R000056327;mc;2031-03-08;UTC;Settled;8B560C8FB6DA4AE5;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;06263658B23448D1;Z000175576;visa;2031-03-09;UTC;Settled;0EB42F49CCC24F65;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;141;0629D4CF0E304208;Z000144168;visa;2031-02-11;UTC;Settled;1A3935B5BA8E4C80;USD;105.0;5.0;110.0
JetBrains;JetBrainsUSD;141;062A4AA0DA7C4918;R000065701;visa;2031-02-27;UTC;Settled;A647BAB44952414D;USD;150.0;8.0;158.0
JetBrains;JetBrainsUSD;141;062E761E02DC4D0C;A000242023;visa;2031-01-23;UTC;Settled;E959D490A4604D40;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;062F9879B28B4B6A;C000257039;visa;2031-01-06;UTC;Settled;1A9BE4B628DF48BB;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;141;063A59625D5C48D3;C000145855;visa;2031-04-07;UTC;Settled;02319BA23F454246;USD;506.0;27.0;533.0
JetBrains;JetBrainsUSD;141;063B75CDFB244C6D;E000091164;visa;2030-12-22;UTC;Settled;DB94D688AC824DB4;USD;337.0;18.0;355.0
JetBrains;JetBrainsUSD;141;063C2421088A4B33;C000032701;mc;2031-02-09;UTC;Settled;7617472570034411;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;141;0644E7C5C9084427;C000068926;mc;2031-02-07;UTC;Settled;ADA85CB987ED4D48;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;141;064A1D138E314C84;E000235171;visa;2030-12-26;UTC;Settled;5C9D785B2D4A42BC;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;0651DAC5F5EC4F83;C000200162;visa;2031-04-14;UTC;Settled;0B4CE6D193E34013;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;066108DBABC242A3;C000185639;mc;2031-01-12;UTC;Settled;7E6FE929471E40D4;USD;182.0;10.0;192.0
JetBrains;JetBrainsUSD;141;066849DE9AB346BB;A000135394;visa;2031-03-20;UTC;Settled;078927EBA7E144BB;USD;600.0;32.0;632.0
JetBrains;JetBrainsUSD;141;0671A92BEB284C69;E000221391;visa;2031-01-12;UTC;Settled;38A2580990E84AB3;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;0680B4E58B7243C5;C000102302;visa;2031-02-18;UTC;Settled;41F4136D5FA24D25;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;141;068268F93AAA4184;E000015890;visa;2031-02-14;UTC;Settled;AC7C9C590F01476D;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;141;0692FF8FD3F64FAB;R000031223;mc;2031-03-26;UTC;Settled;CCFBD2D7B0EF486A;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;0693CC34C9ED427E;E000011780;visa;2031-03-01;UTC;Settled;1D6ADF74EAC84C1C;USD;661.0;35.0;696.0
JetBrains;JetBrainsUSD;141;06957CB7020F46B0;Z000232676;visa;2031-02-13;UTC;Settled;B5363D054A934214;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;141;0699AA436E9E4FF2;R000031001;mc;2031-04-01;UTC;Settled;949C2E1872DE4C92;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;069DAE3391484D4A;E000187543;visa;2031-03-08;UTC;Settled;F3253B9A347C4816;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;141;06AB908801E641C2;C000200541;visa;2031-01-20;UTC;Settled;4F2DA14154134B61;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;06E6AAC94C704240;C000263703;visa;2031-02-15;UTC;Settled;C8799AFA93DC42A2;USD;441.0;23.0;464.0
JetBrains;JetBrainsUSD;141;06FB3D98B9364BC2;E000019751;mc;2031-04-11;UTC;Settled;25311ED363924569;USD;534.0;28.0;562.0
JetBrains;JetBrainsUSD;141;06FC04C5E4BA4A4A;Z000127456;visa;2031-02-22;UTC;Settled;E436180B880748E8;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;141;07071B8FBF224CAD;R000161899;visa;2030-12-21;UTC;Settled;660B465F8F5F4352;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;141;0707E4773DC044DC;E000156133;mc;2030-12-21;UTC;Settled;8760FE72C8684A5A;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;07098637CCE64A8D;A000184322;mc;2031-01-26;UTC;Settled;7C8B161864D741FD;USD;589.0;31.0;620.0
JetBrains;JetBrainsUSD;141;071883782FB04182;A000293243;visa;2031-03-06;UTC;Settled;1BEB57A7C39C4ECE;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;071B86DE398A443A;Z000066044;mc;2031-01-27;UTC;Settled;AA22E55ACC8A494C;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;071E565FBE6C41FC;R000100905;mc;2030-12-18;UTC;Settled;0FDE1C9D8DD74560;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;07205793676E4CE5;A000139730;visa;2031-03-24;UTC;Settled;6C927C027CF54C7E;USD;89.0;5.0;94.0
JetBrains;JetBrainsUSD;141;0723D368BF724697;Z000123905;visa;2030-12-22;UTC;Settled;A45AED2969A04594;USD;393.0;21.0;414.0
JetBrains;JetBrainsUSD;141;073B901C08AE4077;C000199908;mc;2031-03-11;UTC;Settled;5F54EA5DDD814197;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;0759D0D04E224F74;E000148287;mc;2031-03-16;UTC;Settled;EA15B49F0F984349;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;141;075C44E07DD2484D;R000073382;visa;2031-01-28;UTC;Settled;023FBD2E7F8E460A;USD;508.0;27.0;535.0
JetBrains;JetBrainsUSD;141;075C68497BE44E79;C000260167;visa;2031-02-22;UTC;Settled;D7C8AE8FD4F24794;USD;536.0;28.0;564.0
JetBrains;JetBrainsUSD;141;075F035F82094A20;A000217378;visa;2031-01-12;UTC;Settled;F52C1AB7F62A4AE3;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;141;076C79068D12475A;A000007497;visa;2031-02-18;UTC;Settled;E746EC3B4BD148A7;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;0770B4A73A694BB0;Z000171933;visa;2031-03-27;UTC;Settled;B823619422114AEF;USD;697.0;37.0;734.0
JetBrains;JetBrainsUSD;141;077E2D629F564CD4;R000121085;visa;2030-12-22;UTC;Settled;70057BF5DBD0490B;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;141;078BE66C66FA4B85;E000127197;mc;2031-02-08;UTC;Settled;49BF10B44F414E23;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;141;078DF462F9FA4B59;A000212015;mc;2031-04-15;UTC;Settled;2CBA16C7B7084341;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;141;079AFD94F5A440D4;A000111029;mc;2030-12-28;UTC;Settled;4C07FB0A4C8D440A;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;079B408E1D23494D;C000251814;mc;2031-01-11;UTC;Settled;90BC4B2004514A2F;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;07A5EA0F5BCD4652;Z000066178;visa;2031-01-07;UTC;Settled;D7827C161CB74A92;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;07A6882C1E644742;E000168820;mc;2030-12-25;UTC;Settled;FE6C8855EDD04FF0;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;141;07B190D2D90148CB;Z000203226;mc;2031-02-27;UTC;Settled;63E2554E948A4B1F;USD;72.0;4.0;76.0
