COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;139;022D1A994F864E34;R000047704;visa;2030-05-06;UTC;Settled;9033C44940884C83;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;139;0233351EA90246F2;C000123797;visa;2030-07-15;UTC;Settled;C63C099A0DA34140;GBP;70.0;4.0;74.0
JetBrains;JetBrainsGBP;139;023B58B7CC824480;R000102661;visa;2030-07-03;UTC;Settled;F404A648AA244070;GBP;614.0;32.0;646.0
JetBrains;JetBrainsGBP;139;0242E99AF7724AB9;E000160212;visa;2030-08-11;UTC;Settled;C2AABC77A95E4A39;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;139;025680E153814E59;Z000159599;visa;2030-05-29;UTC;Settled;335255D9FC894807;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;027DF55DF7F0473B;Z000144418;visa;2030-06-30;UTC;Settled;B055C4D9CAB34F59;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;028CC6B2C05D4544;E000280783;visa;2030-04-23;UTC;Settled;7CFDE894975C40B5;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;139;02A1658F6EA44637;Z000034735;visa;2030-08-06;UTC;Settled;1ED5B5565EB64996;GBP;555.0;29.0;584.0
JetBrains;JetBrainsGBP;139;02A6E00E78BF417C;Z000297104;mc;2030-05-20;UTC;Settled;DDA2C1EA99DC436C;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;02C7BC7629A840BC;R000057247;visa;2030-08-05;UTC;Settled;4DF6B6B8A29A4A46;GBP;969.0;51.0;1020.0
JetBrains;JetBrainsGBP;139;02CACA2A8E4F4613;Z000011638;visa;2030-07-08;UTC;Settled;CCBA840E1CAF410D;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;139;02D605FB72AF40C9;Z000192283;mc;2030-06-27;UTC;Settled;B20F731E9B824C9F;GBP;116.0;6.0;122.0
JetBrains;JetBrainsGBP;139;02E024FC8B0C4D9E;R000019512;mc;2030-06-11;UTC;Settled;3426FEC42F8F449C;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;139;02EED5DCC2E44CEF;Z000108393;mc;2030-06-23;UTC;Settled;E8536070C5CC415F;GBP;616.0;32.0;648.0
JetBrains;JetBrainsGBP;139;02F2446AF7114FB9;A000294747;mc;2030-05-29;UTC;Settled;13CD531248794AE4;GBP;131.0;7.0;138.0
JetBrains;JetBrainsGBP;139;0329650F34C046BE;Z000034696;visa;2030-07-15;UTC;Settled;F90908C4803E42B2;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;033FC4344B9D492C;A000098169;visa;2030-05-31;UTC;Settled;02D19FDB85FD4886;GBP;599.0;31.0;630.0
JetBrains;JetBrainsGBP;139;034956E71FEE463F;E000138300;mc;2030-08-06;UTC;Settled;368C810EAA764BF4;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;034BF5D24D224103;C000196798;mc;2030-05-06;UTC;Settled;68BC7CA9BE3743BB;GBP;175.0;9.0;184.0
JetBrains;JetBrainsGBP;139;03656C987F394631;E000264925;visa;2030-08-09;UTC;Settled;9ABCF89551854F30;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;139;0372F071E0754192;C000233582;mc;2030-08-05;UTC;Settled;66C3A9633D3D419B;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;139;037C027C8FB343EA;Z000271625;mc;2030-07-31;UTC;Settled;46ABEC0954B84B8A;GBP;102.0;5.0;107.0
JetBrains;JetBrainsGBP;139;037F9B149B064DAE;E000296803;mc;2030-08-02;UTC;Settled;172AEC97DD1A42F1;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;03AB2D87C7C840A0;Z000272803;visa;2030-08-03;UTC;Settled;14BD78A03BC7425A;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;139;03C84411C51A46F0;R000069009;mc;2030-08-15;UTC;Settled;A0B0E2E1DEB745C2;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;03E8064822C14632;R000210727;mc;2030-04-22;UTC;Settled;786E05A34FEB45A5;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;139;03F3D3767B19416B;E000113883;visa;2030-07-13;UTC;Settled;E6C2FBF1E35A4282;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;04170BFB7AC0463F;R000260873;visa;2030-05-19;UTC;Settled;2E8108EA54B543B4;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;139;0458299AA75B41FE;A000245405;mc;2030-06-15;UTC;Settled;D74A804AC3C3470A;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;045972CDC2964EC9;E000127961;visa;2030-04-26;UTC;Settled;39E9EDE64DAE47A3;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;045A6D8BE5874099;A000034644;visa;2030-07-10;UTC;Settled;BFA63F6F7FB94F53;GBP;767.0;40.0;807.0
JetBrains;JetBrainsGBP;139;045DDEB0555B4D02;E000081121;visa;2030-07-20;UTC;Settled;F8D5821275A447BC;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;0465CB4C2B38451F;C000286141;mc;2030-06-10;UTC;Settled;0CE6A587669C46A8;GBP;388.0;20.0;408.0
JetBrains;JetBrainsGBP;139;0467F36937464AEA;E000013681;visa;2030-07-21;UTC;Settled;F322CF7B1DDA41D3;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;046D135155644447;Z000027169;visa;2030-07-06;UTC;Settled;0B6E397935E24455;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;139;046EF0AF91DC4A1C;A000122247;visa;2030-07-09;UTC;Settled;40200F2C7DF54F13;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;139;048E5E89F74B4B49;R000027505;visa;2030-08-11;UTC;Settled;169B3C69ED084AF5;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;139;04C2CF6C07B54E79;E000010722;visa;2030-05-18;UTC;Settled;E13A5334E55F43FE;GBP;127.0;7.0;134.0
JetBrains;JetBrainsGBP;139;04C600E1F2DF4143;Z000075429;visa;2030-05-28;UTC;Settled;8C758F6ACB0246E5;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;139;04C8597634B2496A;A000286892;mc;2030-07-04;UTC;Settled;C18ED165AB354A62;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;139;04CD2DCF6E394B5F;A000159221;visa;2030-06-15;UTC;Settled;2C09C84EF7C341B6;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;04FE1605B96444F7;Z000057403;visa;2030-07-20;UTC;Settled;2B420372C17D4D70;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;139;0510E976B2B84A21;Z000186581;visa;2030-06-24;UTC;Settled;FB26389345A24B3D;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;139;0524A97B6EBF45F0;C000078183;mc;2030-05-14;UTC;Settled;B1E13AD516984BC9;GBP;78.0;4.0;82.0
JetBrains;JetBrainsGBP;139;053422FB69D4444E;A000151972;visa;2030-08-12;UTC;Settled;60AC98F394FA4B2A;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;139;056AB2F844F543E4;E000160844;visa;2030-04-20;UTC;Settled;29FEF9F469F445EF;GBP;1027.0;54.0;1081.0
JetBrains;JetBrainsGBP;139;056D5E9453EE4D84;E000179824;visa;2030-07-11;UTC;Settled;5379A652A1AB48F1;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;139;057A1890A1604723;E000014561;mc;2030-08-04;UTC;Settled;D1C13A52E0FF4FA8;GBP;150.0;8.0;158.0
JetBrains;JetBrainsGBP;139;05801054897540A8;R000149461;visa;2030-08-08;UTC;Settled;5F9BF39605504ED2;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;058C0D9A0E6F4B65;R000294199;visa;2030-07-20;UTC;Settled;2BA6056D0C5A4F27;GBP;386.0;20.0;406.0
JetBrains;JetBrainsGBP;139;05B5949126F347E2;A000002527;visa;2030-06-15;UTC;Settled;2DBC5B56FDBE404C;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;05D0524AC12B4F09;C000022907;visa;2030-08-08;UTC;Settled;88FC7A57E54E4F92;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;139;05D2EB3571384527;C000108667;visa;2030-06-02;UTC;Settled;D7649A568E514A4A;GBP;338.0;18.0;356.0
JetBrains;JetBrainsGBP;139;05E0BCCE0E77422A;A000194679;visa;2030-07-23;UTC;Settled;C296D5B9D1D24EDB;GBP;372.0;20.0;392.0
JetBrains;JetBrainsGBP;139;05E0BF05F8D14752;Z000075393;visa;2030-04-18;UTC;Settled;D43F1AF7B83D49E6;GBP;310.0;16.0;326.0
JetBrains;JetBrainsGBP;139;05EF255D680C42D3;A000064601;visa;2030-07-19;UTC;Settled;7EF0DC3EA6214FD2;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;06292B85BAC2498C;C000059300;visa;2030-07-21;UTC;Settled;185757F0F1C44ADB;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;139;062E23A9B9F1431F;E000139174;visa;2030-05-03;UTC;Settled;B16D06F6717842DC;GBP;841.0;44.0;885.0
JetBrains;JetBrainsGBP;139;066F32A7642E43A0;C000001059;visa;2030-05-08;UTC;Settled;3489E9D7E8B44236;GBP;903.0;47.0;950.0
JetBrains;JetBrainsGBP;139;067B9D3E1536458F;A000260221;mc;2030-05-06;UTC;Settled;288BE81182E747BE;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;06835A102DB0403D;C000091221;visa;2030-05-29;UTC;Settled;2432EFB4340C4061;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;0686826ECC694AA7;A000081135;mc;2030-04-24;UTC;Settled;E1A8780030A74C31;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;06D53CA560B449F6;E000025046;visa;2030-06-10;UTC;Settled;ED35337A7FF248CC;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;139;06FB201A9BE84B71;E000131790;visa;2030-06-14;UTC;Settled;0EE7C5E943994EDF;GBP;249.0;13.0;262.0
JetBrains;JetBrainsGBP;139;06FD8F6FA7A343FA;E000097016;mc;2030-08-12;UTC;Settled;D3C4DA95151A4617;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;139;071F3D0A7ACE477F;E000259722;visa;2030-04-29;UTC;Settled;A3A3779BC4FA42D5;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;139;072A48C884164AEC;E000089829;mc;2030-08-04;UTC;Settled;77D2F0CA3ACC4111;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;072DC598DF9D43C6;Z000121313;visa;2030-06-15;UTC;Settled;1E18BDC7C0EB47AC;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;139;07387B8914D443ED;C000122915;visa;2030-05-02;UTC;Settled;AEEA0D60827C41A1;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;139;074181F8B8104B25;Z000108695;mc;2030-05-23;UTC;Settled;486D17BA27C642C3;GBP;486.0;26.0;512.0
JetBrains;JetBrainsGBP;139;0771EF0CF4D64B91;A000170055;mc;2030-05-23;UTC;Settled;1C4BCFE1F4964089;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;139;078A429474554473;A000272923;mc;2030-06-10;UTC;Settled;A8973001A3E145BB;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;07A8FF22E31F4DF4;Z000030970;visa;2030-08-13;UTC;Settled;74D48712637E4262;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;139;07BA15ADF9E04D3F;R000203875;visa;2030-07-19;UTC;Settled;5124580B62894924;GBP;265.0;14.0;279.0
JetBrains;JetBrainsGBP;139;0804A87E134D4FA0;Z000231372;mc;2030-08-14;UTC;Settled;A9D1331AED684FAB;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;139;08426C6FC10F43CE;C000155112;visa;2030-05-29;UTC;Settled;A085345D59104CB0;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;139;0850C6D8052B43AF;R000097386;mc;2030-07-24;UTC;Settled;69A082E19DBD493D;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;139;088D22C91C284BD6;Z000243497;mc;2030-06-26;UTC;Settled;C4F77626525249B1;GBP;467.0;25.0;492.0
JetBrains;JetBrainsGBP;139;08C82F8C43094F58;C000133181;visa;2030-08-13;UTC;Settled;2C7DF1233D314026;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;08E67A19176544A6;E000289974;visa;2030-04-28;UTC;Settled;7B7874021E4D4EF8;GBP;412.0;22.0;434.0
JetBrains;JetBrainsGBP;139;08F5167286AF4B9F;R000007334;visa;2030-07-15;UTC;Settled;16916667DDBF41D7;GBP;298.0;16.0;314.0
JetBrains;JetBrainsGBP;139;08F56F7918AF461C;A000048251;visa;2030-07-08;UTC;Settled;3C9443491BD14E9B;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;09085F6B09CB4A09;Z000193769;visa;2030-07-01;UTC;Settled;A923B55D32AE4B24;GBP;264.0;14.0;278.0
JetBrains;JetBrainsGBP;139;091178D7FE614189;R000249230;mc;2030-06-02;UTC;Settled;24D262FCEAF94F81;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;139;09184711E4E34DDC;E000260773;visa;2030-06-28;UTC;Settled;A3C13269C4814063;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;092A0DC9945A4C6B;E000080609;visa;2030-05-12;UTC;Settled;C1D7CDBEDB40448E;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;095437E9733B4F8E;C000117696;visa;2030-07-27;UTC;Settled;6FBD13953A3E47B3;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;139;097CF3E4AB0D42E1;E000103588;mc;2030-05-14;UTC;Settled;F56DBF24D0524691;GBP;359.0;19.0;378.0
JetBrains;JetBrainsGBP;139;098510CF5A0643D0;R000243621;visa;2030-06-28;UTC;Settled;B5EAAB9A719F49C2;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;0992AFA4A03D42B8;E000207956;visa;2030-08-16;UTC;Settled;EC8E415307474D43;GBP;521.0;27.0;548.0
JetBrains;JetBrainsGBP;139;09A18F6B2E454EB4;E000055623;mc;2030-07-22;UTC;Settled;A692F2E1D34945D6;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;139;09A26A4C86FE4288;Z000119888;visa;2030-07-09;UTC;Settled;877A99ECF51C4D74;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;09BE6C8E32B4433D;R000029639;visa;2030-07-13;UTC;Settled;895E2C360E4F445D;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;09F8A73829BF4DD6;E000286855;visa;2030-04-26;UTC;Settled;C131F38104F34431;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;09F91B8EED6E4B88;E000294225;visa;2030-04-23;UTC;Settled;96F8EBBC4FBB4DAE;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;0A018FBF1A32456B;Z000090054;visa;2030-05-16;UTC;Settled;C742B68F7DEA4D10;GBP;751.0;39.0;790.0
JetBrains;JetBrainsGBP;139;0A28F577AEAC40B8;Z000135145;visa;2030-05-12;UTC;Settled;C52E0657AA1048D4;GBP;950.0;50.0;1000.0
JetBrains;JetBrainsGBP;139;0A2930B14B834AF6;Z000097997;visa;2030-06-28;UTC;Settled;B472B946BEF348E5;GBP;950.0;50.0;1000.0
JetBrains;JetBrainsGBP;139;0A575C1FC7814B89;C000208198;visa;2030-07-12;UTC;Settled;0663F485CA4D4BFB;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;139;0A721B5C05394515;C000225818;mc;2030-07-12;UTC;Settled;DCEE320AE6B140E6;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;0A84C216312A4421;E000048668;visa;2030-07-22;UTC;Settled;CD9B0353836E4990;GBP;893.0;47.0;940.0
JetBrains;JetBrainsGBP;139;0AC50077869240B3;Z000215179;visa;2030-04-22;UTC;Settled;76BDDF457D884C28;GBP;137.0;7.0;144.0
JetBrains;JetBrainsGBP;139;0ACDBFA2352B433E;A000076583;visa;2030-06-13;UTC;Settled;6C45C491378848DF;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;0ACDE1591B7E4F4E;A000199865;visa;2030-06-15;UTC;Settled;219A74A3E7604A7B;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;139;0AFFEBB868354241;C000127584;mc;2030-05-29;UTC;Settled;40E40B93162C4E62;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;139;0B430BF99EEA4912;Z000210363;visa;2030-05-20;UTC;Settled;1AE5985D78824F4D;GBP;874.0;46.0;920.0
JetBrains;JetBrainsGBP;139;0B6B9AEB3B004D93;Z000213168;visa;2030-05-19;UTC;Settled;78228F36C38845EF;GBP;299.0;16.0;315.0
JetBrains;JetBrainsGBP;139;0B815B3A50464EC2;Z000185591;visa;2030-06-23;UTC;Settled;3FC459C428F547A8;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;139;0B9513C9EF9A4A92;A000226163;mc;2030-04-21;UTC;Settled;F6068C2E39674BEE;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;0BAF039C07164261;Z000049393;visa;2030-05-21;UTC;Settled;41EAECFA9747484A;GBP;798.0;42.0;840.0
JetBrains;JetBrainsGBP;139;0BAFB8EC9E8041A4;Z000025090;mc;2030-05-15;UTC;Settled;936EEB5973F44FD2;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;0BD14A48A1924CB4;Z000219966;visa;2030-05-25;UTC;Settled;B4CC0EB1CDDA4595;GBP;46.0;2.0;48.0
JetBrains;JetBrainsGBP;139;0BD6E206BF6442FA;A000045147;visa;2030-05-20;UTC;Settled;36A7044D0B1240C1;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;139;0BF4A7CD87864F25;C000140887;mc;2030-08-14;UTC;Settled;23DE02766BB646EC;GBP;211.0;11.0;222.0
JetBrains;JetBrainsGBP;139;0BFCB0C543584601;C000209867;visa;2030-07-23;UTC;Settled;0BA75A32E57744EB;GBP;441.0;23.0;464.0
JetBrains;JetBrainsGBP;139;0C0D87C6DFB24A05;E000099945;visa;2030-07-11;UTC;Settled;71B579103E164C9B;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;0C0EEAF52C2B4400;A000153329;visa;2030-06-28;UTC;Settled;AB0DCB826B7B4174;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;139;0C16EEA147ED4231;A000288728;mc;2030-05-18;UTC;Settled;1479A7B272E0468D;GBP;375.0;20.0;395.0
JetBrains;JetBrainsGBP;139;0C297164B0C84FFC;E000033891;visa;2030-06-29;UTC;Settled;21951263C3154E10;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;139;0C31FB5AD5BA4F8A;C000140785;visa;2030-05-12;UTC;Settled;12528B8FA20D4B8D;GBP;708.0;37.0;745.0
JetBrains;JetBrainsGBP;139;0C5463F064854781;Z000249323;mc;2030-08-10;UTC;Settled;FB9EA39AF93649EE;GBP;357.0;19.0;376.0
JetBrains;JetBrainsGBP;139;0C5511BFCCDE4367;C000074013;visa;2030-04-23;UTC;Settled;7F79DC06352B4216;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;139;0C5C56B10BD64C8A;C000236655;visa;2030-07-08;UTC;Settled;5D88327DBF9C4E16;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;139;0C6ADB7F0F5D45EB;R000254756;mc;2030-07-19;UTC;Settled;A970372655BD483E;GBP;243.0;13.0;256.0
JetBrains;JetBrainsGBP;139;0C71764483DC4A0D;R000231244;visa;2030-06-08;UTC;Settled;56FA0BF4A5EC42C6;GBP;688.0;36.0;724.0
JetBrains;JetBrainsGBP;139;0C9BCF6CC54843F1;C000069158;visa;2030-05-15;UTC;Settled;84F5D106A92C42B8;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;139;0CA221D7E8774F98;E000207030;mc;2030-05-27;UTC;Settled;50BC4F31ABE94CA7;GBP;998.0;52.0;1050.0
JetBrains;JetBrainsGBP;139;0CABD415640B4C7E;E000259583;visa;2030-05-29;UTC;Settled;7C063642209540C8;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;139;0CB4A575ED184B98;Z000291146;mc;2030-08-09;UTC;Settled;008DF23C49704AEE;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;0CC3F6AB71C3429D;R000189248;mc;2030-04-26;UTC;Settled;E8B8CED0C0394C2F;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;0CD43862546D44F9;Z000123069;visa;2030-08-11;UTC;Settled;109EC2FAAA2745F8;GBP;509.0;27.0;536.0
JetBrains;JetBrainsGBP;139;0D329F0C7C6649CB;R000232227;visa;2030-07-13;UTC;Settled;E3D674134DF14D76;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;139;0D451C292C2C4308;Z000176164;mc;2030-07-04;UTC;Settled;1E4B4AB8DADE48A5;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;0D5B582DE7714DF2;C000267211;visa;2030-06-18;UTC;Settled;DC37D8B763DE429F;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;139;0D727ADD970740DF;R000096343;visa;2030-07-01;UTC;Settled;7AFEF145898B451C;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;139;0D73354E40014153;A000274013;visa;2030-05-10;UTC;Settled;C13DAF4893AC4080;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;0D8086481EB54741;Z000057585;visa;2030-05-11;UTC;Settled;D39D2C35549A466F;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;139;0D933EB721D24B60;R000234263;visa;2030-07-14;UTC;Settled;B70E7CC444A34871;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;0D949176B48F4BF4;Z000263256;visa;2030-06-20;UTC;Settled;99289FA0090B4F12;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;139;0DD4110048C84A03;A000166914;visa;2030-07-03;UTC;Settled;0F82C118D3E84BEE;GBP;587.0;31.0;618.0
JetBrains;JetBrainsGBP;139;0DDB6E1C138041C9;A000075631;visa;2030-05-13;UTC;Settled;621E1C73621E4835;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;139;0DDBC980A74A46CF;C000172623;visa;2030-06-04;UTC;Settled;85588D34E8DB4CD3;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;139;0E01AFC46042446E;A000272968;visa;2030-06-22;UTC;Settled;E21499CECFCC4BB9;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;139;0E1EFA8CDAA1422E;E000214287;visa;2030-04-19;UTC;Settled;DFCE0666D9F74DD9;GBP;48.0;2.0;50.0
