COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;142;004FBE9C6FC7447C;A000010966;visa;2031-05-20;UTC;Settled;6AEFED3DED434539;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;0050154EFF1544EF;R000057439;visa;2031-07-05;UTC;Settled;7712D916CFEC4385;EUR;181.0;9.0;190.0
JetBrains;JetBrainsEUR;142;0052DAC8738145D2;Z000156478;visa;2031-06-08;UTC;Settled;8721B000C1C64283;EUR;432.0;23.0;455.0
JetBrains;JetBrainsEUR;142;005305009E954D73;R000063174;mc;2031-06-29;UTC;Settled;996C845BA3E54DB3;EUR;201.0;11.0;212.0
JetBrains;JetBrainsEUR;142;0059AE8EDEF044AE;C000165614;visa;2031-05-28;UTC;Settled;C8ED18E3075F4009;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;142;005B8EAF7EC44DC2;Z000268563;visa;2031-05-17;UTC;Settled;2D7AB091AA614AF1;EUR;328.0;17.0;345.0
JetBrains;JetBrainsEUR;142;005EDCA67CCD464D;R000091768;mc;2031-06-24;UTC;Settled;7D0ACCF2F684418A;EUR;945.0;50.0;995.0
JetBrains;JetBrainsEUR;142;006248FCB758484B;Z000020511;mc;2031-05-01;UTC;Settled;B6C5A747AC894EED;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;142;0069455F49194263;E000275569;visa;2031-05-08;UTC;Settled;E272A07A35484607;EUR;13.0;1.0;14.0
JetBrains;JetBrainsEUR;142;006D5593C6954916;E000274370;visa;2031-05-13;UTC;Settled;2342AF7EB42346B1;EUR;713.0;37.0;750.0
JetBrains;JetBrainsEUR;142;006F68E11C7C4CF4;R000237028;visa;2031-07-07;UTC;Settled;875504F2DC2E46FE;EUR;656.0;34.0;690.0
JetBrains;JetBrainsEUR;142;0070AF39E6F44855;A000074306;visa;2031-05-23;UTC;Settled;2B6CD92918484033;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;142;00714ADEFF564490;Z000066574;visa;2031-07-08;UTC;Settled;4A9619D61C2E46C1;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;007301215FE24A94;R000152082;mc;2031-05-31;UTC;Settled;596C2D88BFB64148;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;142;007795D87A8A427B;E000088565;visa;2031-06-23;UTC;Settled;EBA20276A85F48C9;EUR;188.0;10.0;198.0
JetBrains;JetBrainsEUR;142;00798013E96D4B16;Z000254900;mc;2031-04-20;UTC;Settled;CC9B28B268034BD8;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;008058569BBC4058;C000139378;visa;2031-05-20;UTC;Settled;2A06B012B60B46FD;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;142;008280D961A54315;A000295945;visa;2031-06-11;UTC;Settled;135DB32BCD404270;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;0085A6CDD28A4CB5;Z000096549;visa;2031-06-22;UTC;Settled;1C9493ED8F794D21;EUR;637.0;33.0;670.0
JetBrains;JetBrainsEUR;142;008617BD00394A04;E000165831;visa;2031-06-18;UTC;Settled;5690F75F6052451A;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;142;00893C10E0144594;E000054980;visa;2031-04-30;UTC;Settled;6FC416A0498E4FF4;EUR;574.0;30.0;604.0
JetBrains;JetBrainsEUR;142;008BA92B619D4E70;Z000133639;visa;2031-04-29;UTC;Settled;1FA60454506648BF;EUR;420.0;22.0;442.0
JetBrains;JetBrainsEUR;142;008D32506E6740AC;A000294712;mc;2031-05-24;UTC;Settled;8A2EC27C8C0848A4;EUR;599.0;31.0;630.0
JetBrains;JetBrainsEUR;142;008E7AED5AA641FC;A000192190;visa;2031-07-06;UTC;Settled;8BCF24FC0F094CB1;EUR;154.0;8.0;162.0
JetBrains;JetBrainsEUR;142;008F7ACA7BBD442D;E000145039;visa;2031-04-21;UTC;Settled;60D7F741EAE040E2;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;00914D9442584003;E000184552;visa;2031-06-03;UTC;Settled;FB37B81DDB574F9D;EUR;182.0;10.0;192.0
JetBrains;JetBrainsEUR;142;009442992D014F4A;R000233066;visa;2031-04-25;UTC;Settled;CD3E7F97E571494C;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;009463E5B1AA400E;E000144271;visa;2031-05-17;UTC;Settled;8DFBD9DA91CD429D;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;142;009528EF69B540F8;A000215389;mc;2031-06-11;UTC;Settled;B05BA74A0D1D43AB;EUR;62.0;3.0;65.0
JetBrains;JetBrainsEUR;142;009533898B2F4C3D;C000096553;visa;2031-04-22;UTC;Settled;431B689D40414581;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;142;009816716B2D4D80;R000122621;visa;2031-06-16;UTC;Settled;BDAFA4DF745C4A81;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;009FC4970808496F;R000041490;visa;2031-05-12;UTC;Settled;1E7ACE2DA5BF4F7E;EUR;239.0;13.0;252.0
JetBrains;JetBrainsEUR;142;00A9124E757244BA;Z000170650;mc;2031-05-02;UTC;Settled;E215248E8D2944CB;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;142;00B08A680AEA4781;E000113035;visa;2031-06-15;UTC;Settled;7A24944E378044A5;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;142;00B50D5839D44355;E000249578;visa;2031-05-06;UTC;Settled;E34883A5B1B845AD;EUR;124.0;6.0;130.0
JetBrains;JetBrainsEUR;142;00B5CBDD4D704385;Z000241740;visa;2031-06-08;UTC;Settled;EFF6349469B048DF;EUR;253.0;13.0;266.0
JetBrains;JetBrainsEUR;142;00B6607E31B34012;E000159319;mc;2031-04-18;UTC;Settled;D97DDC6B639B4931;EUR;62.0;3.0;65.0
JetBrains;JetBrainsEUR;142;00B8CCC6F3F448B7;E000012695;mc;2031-05-20;UTC;Settled;49CE7A7558C448D6;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;00BA5AD165DC43CA;Z000020732;visa;2031-05-08;UTC;Settled;A93EBA7A3DAB4D88;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;00BB6DA3427C4F6F;R000037205;visa;2031-04-24;UTC;Settled;D142B8A51C734FD7;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;142;00BE9DB04B7A4655;A000201028;visa;2031-05-10;UTC;Settled;BEEC3C528DC94830;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;142;00C1B7A4B0004B7B;E000106684;visa;2031-06-04;UTC;Settled;C1B1FDCFE5C641FE;EUR;184.0;10.0;194.0
JetBrains;JetBrainsEUR;142;00C35FEC92B64E1A;R000129836;visa;2031-06-25;UTC;Settled;09E141928DF84CCD;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;00C4D0BFA7C84B6B;C000160776;visa;2031-05-04;UTC;Settled;301B86CEF0B944BA;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;00C5E585DF74424B;A000280181;mc;2031-04-29;UTC;Settled;EAD3F3A9FCCE480C;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;142;00C7DCD374164130;E000179129;visa;2031-07-06;UTC;Settled;789C506C2D074E09;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;142;00C9D713FE5B439A;A000238696;visa;2031-04-21;UTC;Settled;480CBD085C13429C;EUR;233.0;12.0;245.0
JetBrains;JetBrainsEUR;142;00CC0340AC344C6B;A000134535;visa;2031-04-30;UTC;Settled;E30E324D68A548A2;EUR;46.0;2.0;48.0
JetBrains;JetBrainsEUR;142;00CEBC7E95874FEB;A000225334;mc;2031-06-07;UTC;Settled;6337A793875F4C63;EUR;327.0;17.0;344.0
JetBrains;JetBrainsEUR;142;00CED8D8CDA94192;E000138253;visa;2031-05-03;UTC;Settled;49AA20BECAB0427B;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;00D0DD47B3264233;A000229281;mc;2031-06-07;UTC;Settled;471962E912224080;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;00D5731D5F6A4EA5;A000019680;mc;2031-04-18;UTC;Settled;E626D983266A4D62;EUR;445.0;23.0;468.0
JetBrains;JetBrainsEUR;142;00DCA16174CB4DF1;C000049290;mc;2031-06-13;UTC;Settled;DE035074EE294720;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;00E1C005C0D54105;R000002981;visa;2031-05-29;UTC;Settled;5CE0D56BEB7F426E;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;00EB2BBA10F64F88;C000021618;visa;2031-04-20;UTC;Settled;09F6085C7C3C4EE7;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;142;00EB6C46BE464A94;R000040999;mc;2031-05-09;UTC;Settled;3EE3743C83D848F5;EUR;488.0;26.0;514.0
JetBrains;JetBrainsEUR;142;00ED41D249364CC5;Z000055398;visa;2031-04-28;UTC;Settled;588E497FD5E44803;EUR;378.0;20.0;398.0
JetBrains;JetBrainsEUR;142;00F20FBFC062433A;R000297082;mc;2031-07-02;UTC;Settled;AF0438285A14472C;EUR;257.0;13.0;270.0
JetBrains;JetBrainsEUR;142;00F6826DBF494978;A000241989;mc;2031-06-28;UTC;Settled;528D6823610E400A;EUR;163.0;9.0;172.0
JetBrains;JetBrainsEUR;142;00F88A6D6EB34E4D;Z000256767;mc;2031-06-28;UTC;Settled;404368FCF89940B8;EUR;321.0;17.0;338.0
JetBrains;JetBrainsEUR;142;00FAE5ABF90945E4;Z000069874;mc;2031-05-29;UTC;Settled;A2D3CDABFB134CAB;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;00FBA819C470448C;Z000218497;mc;2031-05-31;UTC;Settled;E7768BDE22B444C2;EUR;230.0;12.0;242.0
JetBrains;JetBrainsEUR;142;00FC722D6A0E48CE;R000016700;mc;2031-05-12;UTC;Settled;42FFEBA2039147FD;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;01003823B6DD4646;C000161380;mc;2031-06-14;UTC;Settled;FA6EBED66CBF4965;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;142;01022FA5ABBB4297;C000214979;mc;2031-07-01;UTC;Settled;31389ED848DE4801;EUR;253.0;13.0;266.0
JetBrains;JetBrainsEUR;142;0108984946724D9D;R000199175;visa;2031-06-12;UTC;Settled;D25A51BD34FD42DC;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;0108995333A146C5;E000037796;mc;2031-06-13;UTC;Settled;B6E5C910C0164203;EUR;594.0;31.0;625.0
JetBrains;JetBrainsEUR;142;010FA8F18FEB408E;A000196058;visa;2031-04-20;UTC;Settled;3E7AE23169794234;EUR;418.0;22.0;440.0
JetBrains;JetBrainsEUR;142;0112246501D34AD6;A000260192;visa;2031-05-10;UTC;Settled;5B348106645C4890;EUR;215.0;11.0;226.0
JetBrains;JetBrainsEUR;142;0114634552B34A60;C000202247;visa;2031-06-21;UTC;Settled;F9B1EB875469465C;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;142;0118E96788BD4971;R000087682;visa;2031-06-24;UTC;Settled;5D52B76E85494DFB;EUR;589.0;31.0;620.0
JetBrains;JetBrainsEUR;142;0119AD56D23640DE;Z000023019;visa;2031-06-10;UTC;Settled;8010B2B96EEB4A2F;EUR;272.0;14.0;286.0
JetBrains;JetBrainsEUR;142;011B340E1AE049BC;Z000083513;visa;2031-06-12;UTC;Settled;F4FED640A1BC498C;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;142;011BECFF080448A5;C000154697;visa;2031-07-04;UTC;Settled;98430142B8724C5D;EUR;662.0;35.0;697.0
JetBrains;JetBrainsEUR;142;011CBF58D20F4A04;Z000287127;visa;2031-05-24;UTC;Settled;AF40D1EE31144E22;EUR;773.0;41.0;814.0
JetBrains;JetBrainsEUR;142;011DFFE4FE7347E2;E000051995;visa;2031-04-17;UTC;Settled;888967FC86A041B7;EUR;542.0;28.0;570.0
JetBrains;JetBrainsEUR;142;01212E73F74643DC;R000255750;visa;2031-05-04;UTC;Settled;8CDA8B97DBB54E8C;EUR;622.0;33.0;655.0
JetBrains;JetBrainsEUR;142;0121A87280144411;Z000202166;visa;2031-07-02;UTC;Settled;FCC74617BCFD4F71;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;142;012291149E6545FC;A000111481;visa;2031-06-24;UTC;Settled;A00CA32166674B1D;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;142;0123B97C5B484334;C000008077;mc;2031-06-23;UTC;Settled;A462970F70CD47D4;EUR;599.0;31.0;630.0
JetBrains;JetBrainsEUR;142;0125323EF8154768;R000185503;mc;2031-05-05;UTC;Settled;15736314EB144861;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;142;012654CBCFC04CD4;Z000046707;mc;2031-06-28;UTC;Settled;CA4CF50126A8474B;EUR;460.0;24.0;484.0
JetBrains;JetBrainsEUR;142;01278A9B17CE4B4D;C000155146;mc;2031-05-21;UTC;Settled;680DC411D06D405D;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;01287EF7E2DC4308;A000232242;visa;2031-06-17;UTC;Settled;7C702C6F35324A1B;EUR;880.0;46.0;926.0
JetBrains;JetBrainsEUR;142;012A44EDF8E54D13;A000285820;visa;2031-05-17;UTC;Settled;6CA9BCAA3ADA4F26;EUR;317.0;17.0;334.0
JetBrains;JetBrainsEUR;142;012DF8542BEE423E;E000007517;visa;2031-06-07;UTC;Settled;2E12E8AA1AF244D2;EUR;670.0;35.0;705.0
JetBrains;JetBrainsEUR;142;012F85AC14D64ECD;R000104339;mc;2031-06-10;UTC;Settled;CEE879C9480A4037;EUR;13.0;1.0;14.0
JetBrains;JetBrainsEUR;142;01300F2751284804;A000296739;mc;2031-07-02;UTC;Settled;E22F6DB425DA4D52;EUR;213.0;11.0;224.0
JetBrains;JetBrainsEUR;142;01321727FC0440DC;Z000045822;visa;2031-04-30;UTC;Settled;4CE9933F1ED44BDF;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;0133934AFB514B65;Z000068855;visa;2031-05-25;UTC;Settled;E8DA7993303D4F9E;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;0134F707DB3C4D5E;E000293009;visa;2031-06-17;UTC;Settled;C7E4813E805B4FA6;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;013A4B871D244CE0;R000239960;mc;2031-06-28;UTC;Settled;973D907F1568427A;EUR;158.0;8.0;166.0
JetBrains;JetBrainsEUR;142;013A4C500C234576;A000053925;visa;2031-06-07;UTC;Settled;AE8BCC4BBAB2428B;EUR;78.0;4.0;82.0
JetBrains;JetBrainsEUR;142;013C39CBFF394BD7;R000128411;visa;2031-06-11;UTC;Settled;B7C71066A2474CE1;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;013CCD34574E42CB;C000257005;visa;2031-06-01;UTC;Settled;7D1B85368BAB4520;EUR;389.0;20.0;409.0
JetBrains;JetBrainsEUR;142;013D4071D67E44BA;Z000076172;visa;2031-05-23;UTC;Settled;A6F4CB03649544F4;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;013FA261FD324369;A000259825;mc;2031-04-29;UTC;Settled;CB7E7A6E021E4713;EUR;62.0;3.0;65.0
JetBrains;JetBrainsEUR;142;01441E52DBA64046;E000044096;visa;2031-05-08;UTC;Settled;C3DAEDC8FB574540;EUR;485.0;25.0;510.0
JetBrains;JetBrainsEUR;142;0145376710124F2C;A000029670;visa;2031-04-28;UTC;Settled;4DF5902C191F468A;EUR;460.0;24.0;484.0
JetBrains;JetBrainsEUR;142;0146D3B2842B4558;R000223530;mc;2031-05-04;UTC;Settled;397FAEA170354AB6;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;014CA0F193274F16;A000141399;visa;2031-05-14;UTC;Settled;1E50CD7E709D445B;EUR;186.0;10.0;196.0
JetBrains;JetBrainsEUR;142;014EFBBD74774884;E000045299;visa;2031-05-22;UTC;Settled;3660BCE7322A40E7;EUR;456.0;24.0;480.0
JetBrains;JetBrainsEUR;142;01547DD419D649D2;E000152625;mc;2031-05-31;UTC;Settled;4F4CACCD23B54442;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;01549775448749EE;A000279702;mc;2031-06-09;UTC;Settled;2607F41AA11C466B;EUR;378.0;20.0;398.0
JetBrains;JetBrainsEUR;142;015C212D91F9484D;Z000248685;visa;2031-04-23;UTC;Settled;18F4C71FF9D34DA5;EUR;458.0;24.0;482.0
JetBrains;JetBrainsEUR;142;01628E199CF0402F;E000183839;visa;2031-04-16;UTC;Settled;52F64B5B7D9C476D;EUR;46.0;2.0;48.0
JetBrains;JetBrainsEUR;142;0162F624FA8F4B47;E000085453;mc;2031-04-17;UTC;Settled;1160DC1CFB8345C3;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;0169C0506A31414C;E000248270;visa;2031-05-02;UTC;Settled;CD3426C7F7114478;EUR;1001.0;53.0;1054.0
JetBrains;JetBrainsEUR;142;0172BC33692743C7;A000075017;mc;2031-06-26;UTC;Settled;526868EE3B8B48A7;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;0175B2C2B4554291;A000040316;mc;2031-06-19;UTC;Settled;BDB86A04A556443E;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;142;0179B67E299B4BF4;Z000226289;visa;2031-05-11;UTC;Settled;283965CEE1C64B1A;EUR;357.0;19.0;376.0
JetBrains;JetBrainsEUR;142;017F840A3CED425B;C000276882;visa;2031-04-19;UTC;Settled;0CEE615253074E31;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;01830BBDD73D4E8A;C000041502;visa;2031-04-20;UTC;Settled;FEAA35211CAE42A1;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;142;01837D459BDC477D;R000273652;mc;2031-05-26;UTC;Settled;E1B64F7BA86F41A4;EUR;598.0;31.0;629.0
JetBrains;JetBrainsEUR;142;0186A6E1FE184D19;Z000102099;visa;2031-04-28;UTC;Settled;5AE0FE8A12DB410C;EUR;527.0;28.0;555.0
JetBrains;JetBrainsEUR;142;0186AD901D034836;Z000245099;mc;2031-06-13;UTC;Settled;22C44400D8AD4CA5;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;0187D899A6004C18;Z000149567;visa;2031-07-04;UTC;Settled;E57AC57F2DBF4548;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;0187DA7700E14E24;Z000072878;visa;2031-06-25;UTC;Settled;19790803C0904971;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;142;01880D2450454C11;R000003888;visa;2031-06-27;UTC;Settled;12A658F29B804319;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;0188F0BEDBF94788;A000075622;visa;2031-04-27;UTC;Settled;B0ED14644F8A458E;EUR;561.0;29.0;590.0
JetBrains;JetBrainsEUR;142;018DE93711BF469C;E000248420;visa;2031-06-02;UTC;Settled;7CB93D82472E4AB5;EUR;448.0;24.0;472.0
JetBrains;JetBrainsEUR;142;0194D92532094493;C000178727;visa;2031-05-12;UTC;Settled;5DB991B8E5CC4DD2;EUR;423.0;22.0;445.0
JetBrains;JetBrainsEUR;142;0194F68DE61C4CE8;A000114667;visa;2031-06-30;UTC;Settled;8900486A98C74093;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;142;0195F0577A8B4B39;A000016816;mc;2031-04-29;UTC;Settled;11031D6D90084837;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;019B0F4CB5294C72;R000213696;visa;2031-06-29;UTC;Settled;35135F6B69054BF6;EUR;534.0;28.0;562.0
JetBrains;JetBrainsEUR;142;019B6D7E56CA402F;A000027815;visa;2031-05-26;UTC;Settled;53B51E8F94C14212;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;142;019BA66E9B534038;C000142067;visa;2031-05-18;UTC;Settled;3FF077F91D234A47;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;019C67F1679B4A72;A000130117;visa;2031-05-09;UTC;Settled;B6273AD4757A4891;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;019F361454614F08;R000122574;visa;2031-04-23;UTC;Settled;AA2ADD70E6044176;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;142;01A868863B8041CA;A000201495;mc;2031-05-19;UTC;Settled;01FAF3C6BE1C48D5;EUR;344.0;18.0;362.0
JetBrains;JetBrainsEUR;142;01ADE4FE6C12444C;A000040925;visa;2031-05-09;UTC;Settled;34B2E60D0D0F4C08;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;142;01B1C5BBA62F40AB;E000282447;mc;2031-05-25;UTC;Settled;1319F5569BB84E97;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;01B8874C1AFF434D;E000175482;visa;2031-05-21;UTC;Settled;016E1C1363AE4619;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;01B88BF2E4AF4CFB;A000111413;mc;2031-06-18;UTC;Settled;528E0D82301143A6;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;142;01C0F4EC8F614A72;C000245558;visa;2031-06-30;UTC;Settled;51C2BDAA34564EAC;EUR;152.0;8.0;160.0
