COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;142;00420656D31B4BA5;R000132299;visa;2031-05-25;UTC;Settled;BF45099FA8C44090;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;142;0042E152AD31484B;Z000188600;visa;2031-05-07;UTC;Settled;3003A678B4F64A95;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;004365F3E1CB4754;Z000251835;visa;2031-06-20;UTC;Settled;3310237064964EE4;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;00440A917DD54B38;C000251998;mc;2031-06-19;UTC;Settled;1B474A2BEAAD4B7D;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;004ED318541C448B;R000245035;visa;2031-05-21;UTC;Settled;BB07C11BF682437B;USD;393.0;21.0;414.0
JetBrains;JetBrainsAmericasUSD;142;004F3FE6B60E4F95;E000081794;mc;2031-06-19;UTC;Settled;8B5667490DBB4CA3;USD;703.0;37.0;740.0
JetBrains;JetBrainsAmericasUSD;142;0052BC0F19C341BE;C000040360;visa;2031-06-06;UTC;Settled;50A6BF9DA2264686;USD;684.0;36.0;720.0
JetBrains;JetBrainsAmericasUSD;142;0053454CF3DB4402;C000214799;mc;2031-05-07;UTC;Settled;7CD0E8C691344DE2;USD;213.0;11.0;224.0
JetBrains;JetBrainsAmericasUSD;142;0054C7FD04104D80;Z000138367;visa;2031-06-05;UTC;Settled;9F45BD660E764B68;USD;188.0;10.0;198.0
JetBrains;JetBrainsAmericasUSD;142;0055E9DF43DC4098;R000248574;visa;2031-06-21;UTC;Settled;F06C24813DE346D2;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;0055ED1A0AFC4C7C;R000301071;visa;2031-04-30;UTC;Settled;0FAA5CBB236545AE;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;00605F92644F46D6;C000248666;visa;2031-05-14;UTC;Settled;D17BD6D45CA74050;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;142;0063CDF012A84DCA;Z000125392;mc;2031-04-22;UTC;Settled;6AC35A84DA774A16;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;142;0064BB41875F480B;A000157911;mc;2031-06-30;UTC;Settled;50B7A28BE07E408E;USD;969.0;51.0;1020.0
JetBrains;JetBrainsAmericasUSD;142;006AAA2162304AA8;A000232015;visa;2031-06-17;UTC;Settled;7AE6D05295C34141;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;006CB68E222F4D39;Z000218144;visa;2031-06-17;UTC;Settled;B164C599B63B4C48;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;0072512F9330414E;A000148793;mc;2031-07-05;UTC;Settled;30120F1703804ABF;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;00787002F86F4B63;A000062263;visa;2031-06-04;UTC;Settled;05767F3A4B6B47A2;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;007DAEA191014145;A000200302;visa;2031-05-29;UTC;Settled;EF079F94905E4603;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;142;007E5FCB752945D6;C000233933;visa;2031-06-18;UTC;Settled;FE93E02880A94700;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;00801CCEFAD3405B;R000294599;visa;2031-06-09;UTC;Settled;1B803AF1E515436F;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;142;00804AA9182E4584;E000206004;visa;2031-05-23;UTC;Settled;AB4F68F29D9541D8;USD;331.0;17.0;348.0
JetBrains;JetBrainsAmericasUSD;142;00841A2E1A73494C;A000236062;visa;2031-05-05;UTC;Settled;9C1CB06CFEDA413C;USD;252.0;13.0;265.0
JetBrains;JetBrainsAmericasUSD;142;00865825D6D34EFE;R000251931;visa;2031-06-30;UTC;Settled;CE39000C625D4D19;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;0087B1938737459F;C000042580;mc;2031-04-16;UTC;Settled;A2DC84D82A4F489E;USD;78.0;4.0;82.0
JetBrains;JetBrainsAmericasUSD;142;008D1D03D64E4E97;C000041255;mc;2031-06-06;UTC;Settled;584767DD95D144F5;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;142;008D7091D82C4B00;E000238889;visa;2031-06-18;UTC;Settled;535FAA8320FC4534;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;00906AF9558A4943;A000016695;visa;2031-04-29;UTC;Settled;4BB61DA62D8A43DE;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;0092871BBCAE48B5;R000049789;mc;2031-05-08;UTC;Settled;06758E89265F4B4C;USD;713.0;37.0;750.0
JetBrains;JetBrainsAmericasUSD;142;00934393A5224A86;A000034952;visa;2031-05-03;UTC;Settled;75E678B6FEBF4BBB;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;00936CB23E9D47E9;R000199130;visa;2031-07-05;UTC;Settled;EF14CC6E2B8C4F1C;USD;627.0;33.0;660.0
JetBrains;JetBrainsAmericasUSD;142;0093842E5A4D45E5;C000039894;mc;2031-04-28;UTC;Settled;21024363FBC44CB3;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;0094D9E69D024B44;Z000027502;visa;2031-04-28;UTC;Settled;4A3A234A2CC343D8;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;142;00960571DEEC44C7;E000134741;mc;2031-07-03;UTC;Settled;4F3144E61EAB435B;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;142;009A56CB0969465F;R000096797;visa;2031-06-28;UTC;Settled;12BE726C17D64FD1;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;009DB744BC6B4B78;C000108071;mc;2031-04-28;UTC;Settled;D634E8B0334E442D;USD;670.0;35.0;705.0
JetBrains;JetBrainsAmericasUSD;142;009FA1046D344630;R000067511;visa;2031-04-29;UTC;Settled;501E86EF509A4FF2;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;142;00A32EB7F0314710;E000186084;mc;2031-05-27;UTC;Settled;791F0E9A9245406F;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;00AE8136E88D42DD;R000064284;visa;2031-05-27;UTC;Settled;9A352207B21D4BE4;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;00AEB907904D4307;Z000088565;visa;2031-04-20;UTC;Settled;ED44AFC1D10E4388;USD;186.0;10.0;196.0
JetBrains;JetBrainsAmericasUSD;142;00BAEB92946E4767;E000186728;visa;2031-06-29;UTC;Settled;29E2732FF3604BA2;USD;196.0;10.0;206.0
JetBrains;JetBrainsAmericasUSD;142;00C09EEA52CE4C5A;C000293971;visa;2031-07-03;UTC;Settled;7135DBCFFA5548A0;USD;304.0;16.0;320.0
JetBrains;JetBrainsAmericasUSD;142;00C122F770134578;Z000228313;mc;2031-06-15;UTC;Settled;FFB66008D1774518;USD;222.0;12.0;234.0
JetBrains;JetBrainsAmericasUSD;142;00C5F294B7404732;Z000172111;mc;2031-05-26;UTC;Settled;E605F4F31339430C;USD;160.0;8.0;168.0
JetBrains;JetBrainsAmericasUSD;142;00C6649682B4484C;R000263001;visa;2031-06-25;UTC;Settled;C8119A3EDF3B4F9E;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;00C979E12D194C0F;Z000166192;visa;2031-05-22;UTC;Settled;CCBFF7C00C384057;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;00CB96473D274FF4;R000111571;visa;2031-04-19;UTC;Settled;A9BB464E85224026;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;00CEAE401CFF4508;Z000145166;visa;2031-05-23;UTC;Settled;C68790AA2F424FBD;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;00CF2720CC86456D;A000100082;visa;2031-06-03;UTC;Settled;37809B723BE647C2;USD;162.0;8.0;170.0
JetBrains;JetBrainsAmericasUSD;142;00D0E96EF9944A87;A000103079;mc;2031-06-25;UTC;Settled;C7577DC60406437F;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;142;00D1539BE46645FA;E000055461;visa;2031-06-02;UTC;Settled;091665B78B0A4AF1;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;00D452303A7E457D;R000255118;visa;2031-04-29;UTC;Settled;E8C00A8474854B78;USD;536.0;28.0;564.0
JetBrains;JetBrainsAmericasUSD;142;00D5EFF917C64164;E000081631;visa;2031-06-06;UTC;Settled;D743451CFEF04ED2;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;00D734B3743E4273;C000205207;mc;2031-05-11;UTC;Settled;FD4F011E95CE42A5;USD;276.0;14.0;290.0
JetBrains;JetBrainsAmericasUSD;142;00DA3A7919E545C4;C000183542;visa;2031-06-05;UTC;Settled;6660438F2BEB4919;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;142;00DFC1AAE49D42C9;C000148848;visa;2031-05-06;UTC;Settled;D92BE63598C04C85;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;00E4BE635C8944D5;A000069990;visa;2031-06-12;UTC;Settled;0347A4347F5B4535;USD;722.0;38.0;760.0
JetBrains;JetBrainsAmericasUSD;142;00E6242F8AB445D3;E000249660;visa;2031-06-21;UTC;Settled;0D8C28F0E89846F6;USD;226.0;12.0;238.0
JetBrains;JetBrainsAmericasUSD;142;00E779AD724B4955;C000183718;mc;2031-06-12;UTC;Settled;A08796F3219B4FA1;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;00EAA4E5087C4667;Z000095724;visa;2031-04-30;UTC;Settled;015FE97CC29E494C;USD;608.0;32.0;640.0
JetBrains;JetBrainsAmericasUSD;142;00EAB4D4867A4AC4;Z000237528;visa;2031-06-19;UTC;Settled;E240F3825EE847CF;USD;595.0;31.0;626.0
JetBrains;JetBrainsAmericasUSD;142;00EDA1EA88D14593;R000009394;visa;2031-05-16;UTC;Settled;544DF67D793449FC;USD;456.0;24.0;480.0
JetBrains;JetBrainsAmericasUSD;142;00F0615733BF4DD8;A000166405;mc;2031-04-24;UTC;Settled;737A697F97684B47;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;142;00F07D0F6D30475B;E000272452;visa;2031-06-30;UTC;Settled;CAB521C1C3504A66;USD;228.0;12.0;240.0
JetBrains;JetBrainsAmericasUSD;142;00F2430151DA4E2A;E000018496;mc;2031-05-19;UTC;Settled;029BB5C0B41E4327;USD;342.0;18.0;360.0
JetBrains;JetBrainsAmericasUSD;142;00F2B81B3EC041E9;A000145408;mc;2031-05-10;UTC;Settled;ACFBC2690C7D41AD;USD;276.0;14.0;290.0
JetBrains;JetBrainsAmericasUSD;142;00F40A41975F4615;R000095890;mc;2031-06-05;UTC;Settled;261BCEDBB3144239;USD;191.0;10.0;201.0
JetBrains;JetBrainsAmericasUSD;142;00F53303FAF74F31;E000292149;visa;2031-04-28;UTC;Settled;5415A402A5B44EE6;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;00F56800290340ED;Z000003872;mc;2031-06-09;UTC;Settled;2A1577B3E8A04268;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;00F633BFA6C74BBA;R000258976;mc;2031-04-20;UTC;Settled;803C2FC2794B4A3B;USD;679.0;36.0;715.0
JetBrains;JetBrainsAmericasUSD;142;00FC238F061B444D;E000134113;visa;2031-07-07;UTC;Settled;1E9B5DB6B4294F53;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;00FD1292668A4E00;C000140192;mc;2031-06-04;UTC;Settled;BA83428C355649D1;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;142;00FF9DB11A57429F;R000159837;visa;2031-06-24;UTC;Settled;F9C2AC86185246AD;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;010042E988534504;R000282515;visa;2031-05-14;UTC;Settled;BD860BE549E846E7;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;0106B55B42CF4F6F;C000072142;visa;2031-05-22;UTC;Settled;0DDE5426299F45BC;USD;212.0;11.0;223.0
JetBrains;JetBrainsAmericasUSD;142;010A378687D94B9B;E000005977;visa;2031-07-07;UTC;Settled;31204BA45CC94019;USD;309.0;16.0;325.0
JetBrains;JetBrainsAmericasUSD;142;010E05C579094C96;E000037035;visa;2031-05-25;UTC;Settled;2C4AA08899F14F7C;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;0113B43AED244347;C000151124;visa;2031-07-04;UTC;Settled;D2D5C5FCC8374543;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;01171EE63C8549EC;E000213025;visa;2031-06-06;UTC;Settled;5EE2E47708234898;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;142;011DB0657AFD477F;R000118149;mc;2031-06-03;UTC;Settled;EF8550C6E1CA410B;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;011EA0E158D248B7;R000083709;visa;2031-07-06;UTC;Settled;1BFE097CF0214979;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;0123A08711434E09;C000132584;mc;2031-06-13;UTC;Settled;42C4A128C16A4942;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;0125F5358387430F;C000043605;mc;2031-05-25;UTC;Settled;4725895D41844093;USD;258.0;14.0;272.0
JetBrains;JetBrainsAmericasUSD;142;0126122D1EEA46D5;R000116332;visa;2031-05-22;UTC;Settled;C88B9FD1BECB4DBD;USD;232.0;12.0;244.0
JetBrains;JetBrainsAmericasUSD;142;01265EBA4F404CE4;R000111434;visa;2031-06-04;UTC;Settled;45706ECD96034DC5;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;142;0126C55253AC498B;A000009026;mc;2031-07-07;UTC;Settled;73CB21E0CE52402F;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;142;0128FFD1A10E4A14;R000072075;visa;2031-04-18;UTC;Settled;87FF03A5468645A2;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;142;0129AA1BD0064EB3;A000280526;mc;2031-05-04;UTC;Settled;D4BFDF44E6A94A71;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;013111484CD34F56;A000281837;visa;2031-05-20;UTC;Settled;F0956AC0AC314868;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;142;0132F52D2E914A98;E000102607;mc;2031-06-22;UTC;Settled;D347FBA1B1DD4F14;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;01385DC47A2640E3;E000046305;mc;2031-05-24;UTC;Settled;A96A1EA86DEC4516;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;0138F7FE69B04288;R000196004;visa;2031-06-28;UTC;Settled;25B80D039A974E7C;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;013906618EC04573;R000293033;mc;2031-06-16;UTC;Settled;FAB3D5EA25B84BFF;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;013B7ABFEF6B4DB6;R000184097;visa;2031-05-12;UTC;Settled;EDFEE4A668C04B7B;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;142;013C5F3295C04C5B;A000101477;visa;2031-04-21;UTC;Settled;17C4BEE0A47C44D3;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;013C66EBE4FB4250;C000292613;mc;2031-05-14;UTC;Settled;314C35B1FB8848FC;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;013C6DAA4ABE40ED;Z000201752;visa;2031-05-06;UTC;Settled;96D3149A9DF54196;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;013D1076063141F1;A000072533;visa;2031-06-11;UTC;Settled;7AA86B2E4BE346F7;USD;62.0;3.0;65.0
JetBrains;JetBrainsAmericasUSD;142;013E746B4CAF4FE6;A000063009;visa;2031-06-20;UTC;Settled;F353AEB735CF4CB4;USD;565.0;30.0;595.0
JetBrains;JetBrainsAmericasUSD;142;0143A87154884DA7;R000202037;visa;2031-07-07;UTC;Settled;912EC640B0884693;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;142;0143B420DF314D5B;Z000100318;visa;2031-06-17;UTC;Settled;CABC33A306DE43AC;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;142;0147A8B45AD14EE7;Z000039288;mc;2031-06-28;UTC;Settled;CD3D9A7BE81147FA;USD;390.0;20.0;410.0
JetBrains;JetBrainsAmericasUSD;142;014817CE2CA24F9F;R000060788;visa;2031-04-26;UTC;Settled;5869BE23CD1C42E1;USD;697.0;37.0;734.0
JetBrains;JetBrainsAmericasUSD;142;014A60D4CC804126;A000080307;mc;2031-05-06;UTC;Settled;56C3E01B24694C23;USD;542.0;28.0;570.0
JetBrains;JetBrainsAmericasUSD;142;014D892F3F024F47;Z000131130;visa;2031-05-01;UTC;Settled;E859A8C73B2A440A;USD;399.0;21.0;420.0
JetBrains;JetBrainsAmericasUSD;142;01505A1492144C99;E000240051;visa;2031-06-10;UTC;Settled;5C118AC05F3B4587;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;0157DE195D424C7E;C000221397;visa;2031-06-19;UTC;Settled;0FF12EC0E7974217;USD;589.0;31.0;620.0
JetBrains;JetBrainsAmericasUSD;142;015AEB8FEEFC48F4;Z000076078;visa;2031-04-17;UTC;Settled;BEDCDD67F9D24A12;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;01603C0D24724B81;Z000079753;visa;2031-06-11;UTC;Settled;39362EF4A0F441E0;USD;486.0;26.0;512.0
JetBrains;JetBrainsAmericasUSD;142;01607D2812044681;A000153738;mc;2031-05-04;UTC;Settled;BF2A80EAAECC49D9;USD;988.0;52.0;1040.0
JetBrains;JetBrainsAmericasUSD;142;0168C48225DD445F;R000064710;visa;2031-05-21;UTC;Settled;F2967E6F7F94476A;USD;521.0;27.0;548.0
JetBrains;JetBrainsAmericasUSD;142;016C32FE0AAA49DD;A000150218;visa;2031-05-21;UTC;Settled;B3AE3C4F794E4B99;USD;59.0;3.0;62.0
JetBrains;JetBrainsAmericasUSD;142;016EA25B9C4148DF;E000046167;visa;2031-06-27;UTC;Settled;E23C6BC8B4CE401B;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;016F738C2B6C4E5B;A000123284;mc;2031-04-26;UTC;Settled;558232203846475A;USD;155.0;8.0;163.0
JetBrains;JetBrainsAmericasUSD;142;016FB7683B02433E;C000098801;mc;2031-05-27;UTC;Settled;10E7A6F3CD144A4D;USD;665.0;35.0;700.0
JetBrains;JetBrainsAmericasUSD;142;016FBFDD12994281;A000017051;visa;2031-04-27;UTC;Settled;08797CE16F1C49B6;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;0173EFAE18B94DC7;E000208376;visa;2031-04-26;UTC;Settled;2135DE1E8EFD4098;USD;578.0;30.0;608.0
JetBrains;JetBrainsAmericasUSD;142;017D591808034B28;A000089707;visa;2031-04-19;UTC;Settled;1F3AFCB291594F8C;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;142;017EB7132DCB4F0A;R000191066;visa;2031-05-18;UTC;Settled;A76B59CE3DDA40C4;USD;228.0;12.0;240.0
JetBrains;JetBrainsAmericasUSD;142;01800498F44643F7;E000009852;visa;2031-05-27;UTC;Settled;E82F221ED88A4262;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;142;0180BC275ACF4960;E000263754;visa;2031-04-19;UTC;Settled;D3E710CDCCC44EC9;USD;675.0;36.0;711.0
JetBrains;JetBrainsAmericasUSD;142;01816441093A4244;R000001453;visa;2031-04-16;UTC;Settled;7CCEFC8E571C49A6;USD;636.0;33.0;669.0
JetBrains;JetBrainsAmericasUSD;142;01834C8BC4294C94;E000084598;visa;2031-06-05;UTC;Settled;FD3B132E9B5646C5;USD;684.0;36.0;720.0
JetBrains;JetBrainsAmericasUSD;142;018442DD50584EF6;A000259496;visa;2031-06-19;UTC;Settled;22E204ABE70F42D6;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;142;0184B0CFBF9D4064;E000009414;visa;2031-05-05;UTC;Settled;B52DC2167FA745E9;USD;156.0;8.0;164.0
JetBrains;JetBrainsAmericasUSD;142;0187E17393D7495A;E000139549;mc;2031-05-09;UTC;Settled;E9B0D462454E4D40;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;0190E42FD11C4F9F;A000136893;mc;2031-06-07;UTC;Settled;98A784A65C1148A0;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;0191BC0873274921;R000038112;mc;2031-06-04;UTC;Settled;1629E53EC9C743F2;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;142;0191E3B123E045F4;E000282441;mc;2031-05-28;UTC;Settled;68AD63B5960B4FA1;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;142;01920A2BFA1E49E9;R000152002;mc;2031-06-17;UTC;Settled;71543AE8D2F8448F;USD;534.0;28.0;562.0
JetBrains;JetBrainsAmericasUSD;142;0192D4A943AF4338;R000041416;visa;2031-05-25;UTC;Settled;7B6C1E0661624C7B;USD;642.0;34.0;676.0
JetBrains;JetBrainsAmericasUSD;142;019665D8F0184CA8;Z000221227;mc;2031-07-05;UTC;Settled;AC6D489340CC4982;USD;258.0;14.0;272.0
JetBrains;JetBrainsAmericasUSD;142;01968FD25C844A5D;C000166506;visa;2031-05-21;UTC;Settled;39809E3EFBA44525;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;142;019A23A6294846D0;Z000177263;mc;2031-05-09;UTC;Settled;9F9371A807A24083;USD;556.0;29.0;585.0
JetBrains;JetBrainsAmericasUSD;142;019AC2422B70440E;E000279541;visa;2031-06-16;UTC;Settled;44724856A70F4C19;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;019CDDAB1F1149CB;C000212169;mc;2031-04-20;UTC;Settled;B3C7789F9AE547BD;USD;262.0;14.0;276.0
JetBrains;JetBrainsAmericasUSD;142;019EF2FD7A1D4026;A000256701;visa;2031-05-03;UTC;Settled;05383FEEE48A46AE;USD;662.0;35.0;697.0
JetBrains;JetBrainsAmericasUSD;142;01A4CD82A2664B3C;Z000088743;visa;2031-05-22;UTC;Settled;57AAECB3A7974C4A;USD;739.0;39.0;778.0
JetBrains;JetBrainsAmericasUSD;142;01A63D30380341CD;C000181627;visa;2031-05-28;UTC;Settled;71AD7E8DDB934D6B;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;01A70F98446B4772;R000265186;mc;2031-05-29;UTC;Settled;526DBCE74D9E4AA1;USD;789.0;41.0;830.0
JetBrains;JetBrainsAmericasUSD;142;01A9A2E112694B9F;Z000194945;mc;2031-06-26;UTC;Settled;A018BDBF552D425E;USD;103.0;5.0;108.0
JetBrains;JetBrainsAmericasUSD;142;01A9E5906CC94FD0;A000120223;mc;2031-07-05;UTC;Settled;4764609211C045A8;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;142;01ACDB28013249AF;C000133062;visa;2031-04-18;UTC;Settled;251AE176B37D4CCA;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;01B064EB1FBF452E;E000204772;mc;2031-06-30;UTC;Settled;5F7B55E1DACF485E;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;01B4F55A205C4AA8;Z000179657;visa;2031-06-24;UTC;Settled;0F40B1EA49BC47E7;USD;304.0;16.0;320.0
JetBrains;JetBrainsAmericasUSD;142;01B5E21AB61D427E;E000285876;visa;2031-05-18;UTC;Settled;9745B1F259BB4B97;USD;418.0;22.0;440.0
JetBrains;JetBrainsAmericasUSD;142;01B6FA09C5F346A3;Z000263159;mc;2031-05-27;UTC;Settled;CEA94FBF45C445C9;USD;219.0;11.0;230.0
JetBrains;JetBrainsAmericasUSD;142;01B93CF2DDDE4C69;A000038830;visa;2031-06-15;UTC;Settled;14113228501F420D;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;01C3208201B548CD;R000092974;visa;2031-05-02;UTC;Settled;AA35DFC3C22A4BC7;USD;537.0;28.0;565.0
JetBrains;JetBrainsAmericasUSD;142;01C5CFCC5B014A1E;A000016462;mc;2031-05-22;UTC;Settled;32F20B1781374CAC;USD;152.0;8.0;160.0
