COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;142;04FB3B1AE6264C22;E000237187;mc;2031-05-27;UTC;Settled;1F8C1F6CC4CF45ED;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;142;052213A258724D3D;R000087984;visa;2031-05-15;UTC;Settled;89CEFD1D859740D6;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;142;052F3827D0BB4F45;R000090910;mc;2031-04-27;UTC;Settled;28BB0D3C037F477F;GBP;637.0;33.0;670.0
JetBrains;JetBrainsGBP;142;0560198AFC7D4185;E000250695;visa;2031-07-03;UTC;Settled;FF5F6DBDD2CA43B8;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;142;058B76378B934453;R000088120;visa;2031-06-29;UTC;Settled;25835767FEE54E1B;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;142;0644EE98F05B497B;C000039537;visa;2031-05-25;UTC;Settled;C3ECDEB8E2E24830;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;142;06513524E2AE4E7B;E000049519;visa;2031-05-09;UTC;Settled;79D874E69F864A49;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;142;0698EBBC0DCE4E87;E000229407;mc;2031-05-03;UTC;Settled;8AAA4D174C5049FC;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;06BDD22B85364F98;Z000062697;visa;2031-06-24;UTC;Settled;76303E1C15384E7C;GBP;585.0;31.0;616.0
JetBrains;JetBrainsGBP;142;06C3EFFF4E2E4B0C;C000180253;visa;2031-04-19;UTC;Settled;89047A153F364CE9;GBP;288.0;15.0;303.0
JetBrains;JetBrainsGBP;142;073DB88BE9E94F8F;E000185420;visa;2031-05-03;UTC;Settled;D6EAD25D2FA947EE;GBP;812.0;43.0;855.0
JetBrains;JetBrainsGBP;142;074FCFF4CD0E4A3C;R000049991;visa;2031-06-07;UTC;Settled;277A1D3754104D21;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;142;07690349BAFB451B;R000149149;visa;2031-06-11;UTC;Settled;62A32F739C204217;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;142;07776B1E40B44D3E;A000135093;visa;2031-06-25;UTC;Settled;7EFDC8BE457A42D9;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;142;077A51F59AA54E93;R000173147;visa;2031-04-16;UTC;Settled;9F96191B7C3C4913;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;142;078099E6EA654200;A000122591;mc;2031-05-06;UTC;Settled;F2B3769D9FF24D78;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;07967678C870401E;Z000289230;visa;2031-05-17;UTC;Settled;AA485A956B9649B4;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;142;079B592D59DB4FD9;Z000074300;visa;2031-06-18;UTC;Settled;014897AB47A646F4;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;07BDC3239195430E;E000243701;visa;2031-05-19;UTC;Settled;A2BEC03A28C745CB;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;07C6A85C2BF548D5;E000240533;mc;2031-05-14;UTC;Settled;CCA71276AB914C25;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;142;07FA709B2CBF4D34;R000016624;visa;2031-06-12;UTC;Settled;EAF369E2E2794072;GBP;359.0;19.0;378.0
JetBrains;JetBrainsGBP;142;08085366499B4DDB;E000025898;visa;2031-06-11;UTC;Settled;5D8C6112E51D4ABF;GBP;689.0;36.0;725.0
JetBrains;JetBrainsGBP;142;081837BD9ED74062;A000019682;visa;2031-04-18;UTC;Settled;31111C955047456E;GBP;74.0;4.0;78.0
JetBrains;JetBrainsGBP;142;082CCBDF7D1545FD;C000287459;mc;2031-04-30;UTC;Settled;3D33C5AD01D245C7;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;142;083983B31E794D39;A000070462;mc;2031-05-23;UTC;Settled;27CE618F55B54D1F;GBP;223.0;12.0;235.0
JetBrains;JetBrainsGBP;142;08646A2393EC4EA6;E000104809;visa;2031-05-21;UTC;Settled;2C47BFB1EFBC45D8;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;0869EBDA6B274469;E000276001;visa;2031-06-23;UTC;Settled;EC61E20278FC40E8;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;142;0888447BED0D4F9B;E000140055;mc;2031-04-28;UTC;Settled;729744D604134F80;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;142;08B252B8B612495F;A000077032;mc;2031-06-24;UTC;Settled;AA4B96D928DC49F9;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;142;08CC87A490F1440F;E000059377;visa;2031-04-28;UTC;Settled;864E16D5B7F74E68;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;091B21057E2C47EE;Z000187048;visa;2031-05-03;UTC;Settled;B0E5DBF2986D4A7E;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;142;091CF05F59CC4D91;A000279936;mc;2031-05-03;UTC;Settled;E94491859E9140A6;GBP;1068.0;56.0;1124.0
JetBrains;JetBrainsGBP;142;092024D9A3344FA7;C000018496;mc;2031-05-11;UTC;Settled;EF2E818E7EAA4D94;GBP;167.0;9.0;176.0
JetBrains;JetBrainsGBP;142;094D65690501453C;C000058878;visa;2031-05-12;UTC;Settled;B89B7C39155E442B;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;09590400E5EB48F8;E000115893;mc;2031-06-01;UTC;Settled;AA6C618D7CDF4E93;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;142;0986D589D5CD4DBD;A000143435;visa;2031-05-18;UTC;Settled;9088A0C859F2416F;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;09B12C6076B94D2B;A000098176;visa;2031-07-01;UTC;Settled;DDFCD232CF0D408A;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;142;0A0382B2671C400C;A000043189;mc;2031-05-03;UTC;Settled;C36912112D744DEC;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;142;0A159669BDB64D8D;R000262589;visa;2031-06-27;UTC;Settled;3BD51C5D21F74624;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;0A50311D3E7D408C;R000111246;visa;2031-06-17;UTC;Settled;68514EF14EF141E0;GBP;450.0;24.0;474.0
JetBrains;JetBrainsGBP;142;0ACFB11E883A46C7;R000231256;visa;2031-06-24;UTC;Settled;2E8AD51A15D844A6;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;0AD22F6550184B16;A000036085;visa;2031-05-24;UTC;Settled;9DF7E9C05EFA40EF;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;142;0ADA8911CFB344C2;Z000172739;visa;2031-05-04;UTC;Settled;7959B2BD59C14504;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;0AF3648A1DB44CBB;A000185230;mc;2031-06-05;UTC;Settled;0596E54924A74D1E;GBP;234.0;12.0;246.0
JetBrains;JetBrainsGBP;142;0B1049A939634E5C;E000177216;visa;2031-04-29;UTC;Settled;F2B41B8C2E60452D;GBP;732.0;38.0;770.0
JetBrains;JetBrainsGBP;142;0B5D5E0C96AC4F91;A000024444;visa;2031-06-15;UTC;Settled;71F6EA6C82064322;GBP;595.0;31.0;626.0
JetBrains;JetBrainsGBP;142;0B5F3D9DABCC49E9;Z000203490;visa;2031-06-29;UTC;Settled;F95D2FBBD76E45A6;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;0B633421D11A407C;E000025450;mc;2031-06-30;UTC;Settled;E77E70BC68474908;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;142;0BA510F1A799455D;A000025443;visa;2031-07-06;UTC;Settled;E900A013CF0744A6;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;142;0C3930220D1C465D;C000083224;visa;2031-05-31;UTC;Settled;A272D43C46254870;GBP;594.0;31.0;625.0
JetBrains;JetBrainsGBP;142;0C563B347AF547CF;A000221590;mc;2031-04-24;UTC;Settled;CCE581AB616C49DA;GBP;198.0;10.0;208.0
JetBrains;JetBrainsGBP;142;0DA9F55605D24AD3;E000189530;mc;2031-05-15;UTC;Settled;67493FB60B824352;GBP;1045.0;55.0;1100.0
JetBrains;JetBrainsGBP;142;0DACA2D6B21F43E1;Z000014140;mc;2031-06-05;UTC;Settled;609187FD10B24E03;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;142;0DB851B38C074622;R000019886;visa;2031-07-04;UTC;Settled;2511BD3CCB754943;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;142;0DEBD9953FA5431E;E000014704;visa;2031-05-26;UTC;Settled;B15CC10464254567;GBP;456.0;24.0;480.0
JetBrains;JetBrainsGBP;142;0E09461277B34885;A000244442;mc;2031-06-15;UTC;Settled;E2A216D7B9284956;GBP;253.0;13.0;266.0
JetBrains;JetBrainsGBP;142;0E2E9A6E0DFD4171;A000079301;visa;2031-07-04;UTC;Settled;267490B9B9A74B6E;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;142;0E30CC9459714DDD;R000146481;visa;2031-05-01;UTC;Settled;9B9106FB75874017;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;0E3B86D2F38D409E;A000144381;visa;2031-05-23;UTC;Settled;219F4ED7BE704B79;GBP;253.0;13.0;266.0
JetBrains;JetBrainsGBP;142;0E4986C16DDD4B7C;R000010878;mc;2031-06-07;UTC;Settled;0FE10A59087D4D17;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;142;0E6A8E5426E64734;E000196080;visa;2031-06-11;UTC;Settled;80BAE7C5BD154B65;GBP;656.0;34.0;690.0
JetBrains;JetBrainsGBP;142;0EB28CBDBEA1492F;R000259930;visa;2031-06-28;UTC;Settled;3FC7D15A610E4F97;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;142;0EB4050F3FB14712;Z000193040;mc;2031-06-21;UTC;Settled;0EE7DDE2F3A64087;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;0EEAD91898744EF3;R000251834;visa;2031-04-28;UTC;Settled;003CD27B80D94BC8;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;142;0EFFE5280A5C4EED;A000068287;mc;2031-07-08;UTC;Settled;38C0E6743E394B03;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;0F0051A6C80F4DC8;C000026515;mc;2031-06-23;UTC;Settled;9BD39A67EF194C34;GBP;562.0;30.0;592.0
JetBrains;JetBrainsGBP;142;0F75D73A8F77498C;C000015657;visa;2031-05-10;UTC;Settled;CA5EEBA9CB0B4098;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;0FBA926048E0445A;Z000292536;visa;2031-05-13;UTC;Settled;B9A7C621189740C7;GBP;101.0;5.0;106.0
JetBrains;JetBrainsGBP;142;100E0461ABE9418E;Z000264407;visa;2031-05-07;UTC;Settled;03AF69BCD76C4B97;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;142;1015E132B0C1409E;A000037040;mc;2031-06-03;UTC;Settled;78236C65DBD143DF;GBP;295.0;15.0;310.0
JetBrains;JetBrainsGBP;142;101A309F0B794B65;R000265820;mc;2031-06-17;UTC;Settled;54617F0295294E4E;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;142;1029263D40A3441B;R000300517;visa;2031-07-07;UTC;Settled;5633DDE8449F484F;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;10301EF8F1D74370;Z000267385;visa;2031-05-09;UTC;Settled;F286FE79FC64481A;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;142;1043D68703FB487F;A000138277;visa;2031-06-25;UTC;Settled;B740179E39FD4221;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;1068F950C9ED45C1;C000088516;visa;2031-05-30;UTC;Settled;9EF73941C48E4998;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;142;107488BE25904E20;R000112746;visa;2031-06-03;UTC;Settled;3777DA8F4883426B;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;142;10EAA74E52684F94;R000071157;visa;2031-07-06;UTC;Settled;C19A19C78FDC4447;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;142;10FEC51030914A1C;C000254902;mc;2031-06-14;UTC;Settled;65512CEF2F614470;GBP;473.0;25.0;498.0
JetBrains;JetBrainsGBP;142;110427DEDF9147CC;R000226717;mc;2031-04-18;UTC;Settled;B6BD44DD326D4711;GBP;156.0;8.0;164.0
JetBrains;JetBrainsGBP;142;11115B194E134456;E000242997;mc;2031-05-25;UTC;Settled;E19E1849394A4320;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;1112482FB1DA4B27;C000115456;visa;2031-05-08;UTC;Settled;CEC683E37DA9490B;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;142;1135FEC7343D4467;A000136653;visa;2031-06-05;UTC;Settled;89509DFB78D740BF;GBP;703.0;37.0;740.0
JetBrains;JetBrainsGBP;142;116437E5E5244B79;Z000052553;mc;2031-06-23;UTC;Settled;31D69C007A50405A;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;117E6D32BA524F53;C000042903;mc;2031-06-26;UTC;Settled;26E92AF915704518;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;142;1180AB4A37D44413;Z000188598;visa;2031-05-04;UTC;Settled;4F2AAC98B9424C12;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;142;11923C29F2264561;Z000038134;visa;2031-04-18;UTC;Settled;626C9917632D4DC8;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;11A0A1A638A54BD4;A000104931;mc;2031-05-13;UTC;Settled;CD04202C311640A3;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;142;11A2FE138C1548FC;Z000026198;visa;2031-05-10;UTC;Settled;EDF54DF0EF95453E;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;142;11C2AC0C16C9467B;A000203565;visa;2031-04-20;UTC;Settled;555D062209574AAA;GBP;194.0;10.0;204.0
JetBrains;JetBrainsGBP;142;11D93A301E6B45A9;R000128397;mc;2031-07-07;UTC;Settled;566924333ABE4075;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;120D1462E2EF4E11;R000061426;mc;2031-04-22;UTC;Settled;FF2A0A0BA9884323;GBP;458.0;24.0;482.0
JetBrains;JetBrainsGBP;142;122295C9A81C4072;E000177056;mc;2031-05-23;UTC;Settled;76E917C7CAEE48AB;GBP;236.0;12.0;248.0
JetBrains;JetBrainsGBP;142;1234584A9FAD4ECB;C000249253;visa;2031-06-28;UTC;Settled;CF15F4A7F5784A79;GBP;884.0;46.0;930.0
JetBrains;JetBrainsGBP;142;12C3F8839B084C8F;R000199558;mc;2031-05-18;UTC;Settled;69278CD1004C48D2;GBP;547.0;29.0;576.0
JetBrains;JetBrainsGBP;142;12E2A8A8F81D4773;A000174336;visa;2031-06-13;UTC;Settled;4B3A270DB1064D1C;GBP;534.0;28.0;562.0
JetBrains;JetBrainsGBP;142;131259514F8D48A5;A000252572;mc;2031-04-16;UTC;Settled;A1A9DF0634734020;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;142;133A20E51B5E49D8;E000188416;visa;2031-05-15;UTC;Settled;9B98D0A728FA419E;GBP;99.0;5.0;104.0
JetBrains;JetBrainsGBP;142;1373ECF0B2CD4835;Z000067524;visa;2031-05-30;UTC;Settled;4CCC6C7760AD4E8B;GBP;110.0;6.0;116.0
JetBrains;JetBrainsGBP;142;139B7CA67E3F4214;E000054309;visa;2031-05-09;UTC;Settled;B24C86923FF8447B;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;142;13A8E673021D4C98;R000295026;visa;2031-06-19;UTC;Settled;9CA8864249F44C69;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;142;13AE3C97770F4EE4;Z000288882;visa;2031-06-30;UTC;Settled;267F8E8EB19E4641;GBP;127.0;7.0;134.0
JetBrains;JetBrainsGBP;142;13B2330640D74CA8;E000131893;visa;2031-05-12;UTC;Settled;B2FE36E232DC4E46;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;13BCC87028114AEF;E000205984;visa;2031-05-19;UTC;Settled;7A59944F3DB5429B;GBP;137.0;7.0;144.0
JetBrains;JetBrainsGBP;142;13BFD63629AF4BFE;R000094771;visa;2031-06-24;UTC;Settled;E93ADE0D6717449F;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;142;13ECA37462D4437F;A000038054;visa;2031-05-08;UTC;Settled;A71A7D2689AC40C9;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;142;13FBC5EABF784C3D;Z000086288;visa;2031-07-04;UTC;Settled;FFFCFEE90EF0424B;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;13FE59E2571C4C57;C000035955;visa;2031-06-14;UTC;Settled;891AEF6C51A84B81;GBP;344.0;18.0;362.0
JetBrains;JetBrainsGBP;142;14059D878AB540B2;R000165819;visa;2031-04-25;UTC;Settled;362074FE296D44B5;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;142;1421399F24B2492A;C000083740;visa;2031-05-05;UTC;Settled;751EB62A4E474C04;GBP;595.0;31.0;626.0
JetBrains;JetBrainsGBP;142;142672BF22C4496D;C000222337;visa;2031-06-21;UTC;Settled;1E8E62D27ED34F1F;GBP;695.0;37.0;732.0
JetBrains;JetBrainsGBP;142;14454B738FED4B9F;R000173623;visa;2031-06-03;UTC;Settled;E1EE60FB07F346A7;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;142;1465FD23AD344A4E;R000269173;visa;2031-07-03;UTC;Settled;0A7FFD507E2249D8;GBP;846.0;44.0;890.0
JetBrains;JetBrainsGBP;142;148DCE569D724ACA;R000082079;mc;2031-06-10;UTC;Settled;E0045237D35E4B86;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;142;14F793F45FD14851;A000297248;visa;2031-05-20;UTC;Settled;05323E80B6B24237;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;142;1557A4D4293040EE;E000033304;visa;2031-07-04;UTC;Settled;2F0C33AD05FB4CE8;GBP;264.0;14.0;278.0
JetBrains;JetBrainsGBP;142;1567A67AA67045BE;C000127424;visa;2031-05-24;UTC;Settled;19197D012F5B4A40;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;158B94E7C02F4CDA;E000191070;visa;2031-06-08;UTC;Settled;1477B2E1EF884B4E;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;1593C841F9184F54;Z000022853;mc;2031-05-02;UTC;Settled;27EB5ADAF5604832;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;142;1598F05CF5194127;Z000082119;visa;2031-06-26;UTC;Settled;6095DA3CDAC442F4;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;142;15D798CFE317481F;E000108832;visa;2031-04-22;UTC;Settled;A3914F6C40C94711;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;142;16095BFDF2FF442F;C000234699;mc;2031-05-08;UTC;Settled;9DAEE95AA31844D6;GBP;803.0;42.0;845.0
JetBrains;JetBrainsGBP;142;163AC321C9724591;Z000242910;visa;2031-06-03;UTC;Settled;D8387516BA5045D7;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;142;16C484F4DD21476D;Z000247590;visa;2031-06-23;UTC;Settled;91A7441388AF4DFD;GBP;346.0;18.0;364.0
JetBrains;JetBrainsGBP;142;16DF02C77F834DDE;R000234252;mc;2031-05-22;UTC;Settled;5EFF4DA7B51E419C;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;16FCEB8562C54717;R000180346;visa;2031-04-17;UTC;Settled;74D2A1378C4F4DF2;GBP;260.0;14.0;274.0
JetBrains;JetBrainsGBP;142;17390D4053A743E4;A000124550;visa;2031-06-18;UTC;Settled;836F765FF0CF4948;GBP;181.0;10.0;191.0
