COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;142;05620314BB5B479B;Z000224622;visa;2031-05-17;UTC;Settled;8F1A634A810D4CCB;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;142;056E5EADA74F4CE7;C000240365;visa;2031-07-06;UTC;Settled;89C86AE9D8C041D3;USD;156.0;8.0;164.0
JetBrains;JetBrainsUSD;142;05767D47B5CA4BB1;C000111991;visa;2031-05-19;UTC;Settled;95702D25186849B4;USD;545.0;29.0;574.0
JetBrains;JetBrainsUSD;142;0578A3ADD2F54141;Z000179111;visa;2031-07-03;UTC;Settled;A6DB7E27F3014A39;USD;188.0;10.0;198.0
JetBrains;JetBrainsUSD;142;057D1D2C9DFD47FC;E000243585;mc;2031-06-03;UTC;Settled;F5C561AE7D9D4632;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;057D33224F2B4ECA;R000264130;mc;2031-04-24;UTC;Settled;49345B3175FA4781;USD;893.0;47.0;940.0
JetBrains;JetBrainsUSD;142;058B583F833C4E38;A000259983;visa;2031-06-19;UTC;Settled;FFF3B2E0A6894718;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;058D63E740B1483A;E000257631;mc;2031-05-18;UTC;Settled;5182EA7DB3D64734;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;142;05999E83B50748E1;A000158536;visa;2031-05-16;UTC;Settled;DD963D642BEC4FF0;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;142;05BC9CFBFADE4849;A000078474;visa;2031-04-28;UTC;Settled;2CD32AB7E8014C94;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;142;05CFD8F6DC4D49EF;Z000132776;visa;2031-05-14;UTC;Settled;B60656ED8A6B457C;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;142;05D7C7433DBB41DA;C000076401;visa;2031-04-21;UTC;Settled;45E1735DB91C4E74;USD;359.0;19.0;378.0
JetBrains;JetBrainsUSD;142;05D8FBE666CE4FE4;E000209925;mc;2031-05-05;UTC;Settled;A28C0FFC682C4073;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;05DDED8B941B46A2;R000005466;mc;2031-06-10;UTC;Settled;0325F37D3869413E;USD;317.0;17.0;334.0
JetBrains;JetBrainsUSD;142;05E65B77D06D4738;A000038509;visa;2031-05-08;UTC;Settled;0A3FBEDE8CF647DC;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;05E7B2CEE1424802;E000127288;visa;2031-05-21;UTC;Settled;49C2CAF1C7C44E90;USD;1173.0;62.0;1235.0
JetBrains;JetBrainsUSD;142;05ECA3CAC6A14EC0;Z000091802;visa;2031-04-28;UTC;Settled;4D2D5A26C43542D8;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;05EEA32537CB47E9;R000041203;visa;2031-05-03;UTC;Settled;F5101CB8DE7A4EB3;USD;477.0;25.0;502.0
JetBrains;JetBrainsUSD;142;05F0CB72F2694728;R000138679;visa;2031-06-27;UTC;Settled;537BFA861A6D4809;USD;575.0;30.0;605.0
JetBrains;JetBrainsUSD;142;05F3DFBB1A65430E;Z000021471;visa;2031-07-05;UTC;Settled;C13E89406FAC4585;USD;1131.0;59.0;1190.0
JetBrains;JetBrainsUSD;142;061AFCE607714EAD;E000135306;mc;2031-06-08;UTC;Settled;B8B010875CB34469;USD;442.0;23.0;465.0
JetBrains;JetBrainsUSD;142;061B468BDBD941AE;A000300559;visa;2031-05-04;UTC;Settled;8C656CFADF464BBA;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;062DF37A9E934824;Z000184309;visa;2031-06-18;UTC;Settled;033020FB0B8841FD;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;06307EED44B040D7;R000252171;mc;2031-06-09;UTC;Settled;B87BA83A6B7F4FAC;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;142;063EB743F8944126;E000181598;visa;2031-04-25;UTC;Settled;C0F8A4A8AD3C46C8;USD;817.0;43.0;860.0
JetBrains;JetBrainsUSD;142;066C46AC57854D20;R000066446;mc;2031-04-27;UTC;Settled;F833DB03978D40B9;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;06733C89EC034A88;C000241413;visa;2031-05-09;UTC;Settled;61F06B7BE1F34502;USD;243.0;13.0;256.0
JetBrains;JetBrainsUSD;142;06915206437E4F40;C000149732;mc;2031-06-29;UTC;Settled;BD440D71BFB04C82;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;142;06CEA4BB43454879;A000160703;visa;2031-06-22;UTC;Settled;E0E29E1E95B243B5;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;06D1B5CA22C54DDF;E000219528;visa;2031-05-09;UTC;Settled;5CB9356FA15245D7;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;071B54A0E307485E;Z000040122;visa;2031-05-02;UTC;Settled;39997476E6484866;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;142;071DD0247A164ECC;C000027380;visa;2031-06-03;UTC;Settled;D7BDEBC626894851;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;071DD7449EF34FEF;R000114594;mc;2031-05-09;UTC;Settled;BB4678CC7074497C;USD;112.0;6.0;118.0
JetBrains;JetBrainsUSD;142;0732F808621B4D81;Z000072106;mc;2031-06-20;UTC;Settled;0DA9578055FD4860;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;142;0760534CF45942C9;C000221974;mc;2031-06-02;UTC;Settled;07FBD408D9374797;USD;59.0;3.0;62.0
JetBrains;JetBrainsUSD;142;0767972401374212;E000111949;mc;2031-06-06;UTC;Settled;557DDB59C3DE4670;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;142;076A8B20C8EB44D5;E000114032;mc;2031-06-19;UTC;Settled;EABD70A42CEE44A6;USD;137.0;7.0;144.0
JetBrains;JetBrainsUSD;142;07AA95C0B9CB40D5;R000214142;visa;2031-06-16;UTC;Settled;F71DAD4A9E494E9F;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;142;07B442221AF64DE7;C000007277;visa;2031-05-02;UTC;Settled;3D791DFD32EC4834;USD;724.0;38.0;762.0
JetBrains;JetBrainsUSD;142;07B9EF16942F49B3;A000245806;mc;2031-05-03;UTC;Settled;6B0837F74ECE4842;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;142;07BE664A3D404C9A;R000136489;visa;2031-05-12;UTC;Settled;4BEB8D2A82B34B42;USD;365.0;19.0;384.0
JetBrains;JetBrainsUSD;142;07C640C6214B48F2;E000296600;mc;2031-06-24;UTC;Settled;91A21738D2E24124;USD;540.0;28.0;568.0
JetBrains;JetBrainsUSD;142;07D1E6DCFB5145C2;R000252449;visa;2031-06-20;UTC;Settled;A64BA28064B34505;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;07DB5FAFCBE8498D;C000160914;visa;2031-04-17;UTC;Settled;54F909FCBA54474C;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;142;07DF7FA4CE4544BC;C000177908;visa;2031-06-17;UTC;Settled;18B11251763141F1;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;07E7004E2E12401D;A000035549;visa;2031-06-04;UTC;Settled;2EA3E7853D3F43C2;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;07E73D5BC677460C;E000217631;visa;2031-05-04;UTC;Settled;45E604DBBD8E4D18;USD;182.0;10.0;192.0
JetBrains;JetBrainsUSD;142;0802567178064BA8;C000241972;visa;2031-05-22;UTC;Settled;5BA3385B103B44FF;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;142;0826EE099076435E;Z000008717;mc;2031-05-14;UTC;Settled;C1BDB562D9204204;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;142;0836A49D67DD4259;R000283425;mc;2031-05-26;UTC;Settled;DC8BD929E2214CCA;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;083BBF44E5704619;R000163142;visa;2031-06-02;UTC;Settled;E0F06F96D59A48BB;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;0840A8DBF0834A8D;E000274749;mc;2031-05-09;UTC;Settled;135266A993354196;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;142;0845EADEA3774EAC;A000105882;visa;2031-05-04;UTC;Settled;2EEA6619D69048D0;USD;718.0;38.0;756.0
JetBrains;JetBrainsUSD;142;085B0DA22FC34E4D;R000261598;visa;2031-06-12;UTC;Settled;CDE5CF7E619644AD;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;142;085C9E8CE805434D;A000081755;visa;2031-06-12;UTC;Settled;2D23EC2F4FC1495D;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;142;0879AF5998F14667;E000030609;mc;2031-06-07;UTC;Settled;A02C4C50FA514501;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;142;089E622162514101;A000073671;visa;2031-05-25;UTC;Settled;951A87AA9E784815;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;142;08A4CA715C184E7E;Z000228106;mc;2031-06-30;UTC;Settled;9B4BD9AB5CAF4970;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;142;08AF6151F2384319;Z000205829;visa;2031-06-27;UTC;Settled;CF46BB99D9584F72;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;142;08C25D5358044D25;R000186017;visa;2031-04-28;UTC;Settled;8CAC97368F6D44C8;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;08C6FEDDB9A34319;Z000127551;visa;2031-05-22;UTC;Settled;4D85CA9A605D4BF6;USD;527.0;28.0;555.0
JetBrains;JetBrainsUSD;142;08CC254A7D0B495B;R000118121;visa;2031-06-27;UTC;Settled;4E030290239D4799;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;08D00DE331CE491B;Z000237151;visa;2031-06-17;UTC;Settled;8E8E38A1EA844434;USD;393.0;21.0;414.0
JetBrains;JetBrainsUSD;142;08E5B0127FD04548;A000201317;mc;2031-06-16;UTC;Settled;2868ACC83D784DCE;USD;475.0;25.0;500.0
