COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;138;0046D6B070BC4DC5;Z000072695;visa;2030-03-20;UTC;Settled;553846FC2B174F7B;EUR;542.0;28.0;570.0
JetBrains;JetBrainsEUR;138;00492B23E8E84C03;Z000017038;mc;2030-01-06;UTC;Settled;869078BDEDD34F65;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;004A522F8AB34826;R000016179;visa;2030-03-22;UTC;Settled;986B21C20F8B471F;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;004B84E5388940CD;A000005160;mc;2030-01-06;UTC;Settled;B2911E9AA84646B3;EUR;213.0;11.0;224.0
JetBrains;JetBrainsEUR;138;005355E8087E4764;R000010630;mc;2030-03-07;UTC;Settled;2AA5DD46FCF14B76;EUR;656.0;34.0;690.0
JetBrains;JetBrainsEUR;138;0055AC4C1E014D2B;Z000240393;visa;2030-03-20;UTC;Settled;E62C5F4C0D7F4335;EUR;861.0;45.0;906.0
JetBrains;JetBrainsEUR;138;0056B3D601024F7D;Z000016061;visa;2030-04-13;UTC;Settled;2D214B710B8345B3;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;0059B648AA9941F3;Z000090025;visa;2030-03-13;UTC;Settled;1DAC67EF5F6746B5;EUR;428.0;23.0;451.0
JetBrains;JetBrainsEUR;138;005C3E634F15464E;R000263405;visa;2030-03-31;UTC;Settled;0AD9CD054AD34654;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;005D647FAD274AFE;C000185716;mc;2030-01-07;UTC;Settled;68D895D3864844AF;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;005DA39C120144CF;Z000148657;visa;2030-03-30;UTC;Settled;DC956BC81AC8455A;EUR;261.0;14.0;275.0
JetBrains;JetBrainsEUR;138;005E8C655A094320;A000070808;visa;2030-03-14;UTC;Settled;050DE79679E9490C;EUR;665.0;35.0;700.0
JetBrains;JetBrainsEUR;138;005EACBF30B04E11;E000107996;mc;2030-02-09;UTC;Settled;E35CB5CCE562443A;EUR;681.0;36.0;717.0
JetBrains;JetBrainsEUR;138;006007147A2E4155;A000098542;visa;2030-01-03;UTC;Settled;3C024633FF5B4041;EUR;452.0;24.0;476.0
JetBrains;JetBrainsEUR;138;0061551DCD574A86;R000267338;visa;2030-01-22;UTC;Settled;9ACE5A37EDC14746;EUR;219.0;11.0;230.0
JetBrains;JetBrainsEUR;138;0066D31CF2C04E28;A000209331;visa;2030-01-27;UTC;Settled;05EFFA73621B4655;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;0068178DB913441C;A000193849;visa;2030-01-10;UTC;Settled;EC846B3E792C4815;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;138;00685D85747242B5;E000201417;visa;2030-01-27;UTC;Settled;ED26907D455A4D11;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;006E8B0A169F48C5;E000187077;visa;2030-02-19;UTC;Settled;87B39FC6A66241B0;EUR;124.0;6.0;130.0
JetBrains;JetBrainsEUR;138;006F3B86A245480E;R000202248;visa;2030-01-26;UTC;Settled;D9D3B58294C84658;EUR;765.0;40.0;805.0
JetBrains;JetBrainsEUR;138;0070DD94F1414EB3;C000298798;visa;2030-04-12;UTC;Settled;60F2F3D2C15A48A2;EUR;456.0;24.0;480.0
JetBrains;JetBrainsEUR;138;0075F72AB2834E4F;E000119971;mc;2030-01-14;UTC;Settled;D5BAB7E8E8EE4F2A;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;138;0076DD110CB0463A;R000060384;visa;2030-02-25;UTC;Settled;A3048BA47C3B4B4A;EUR;874.0;46.0;920.0
JetBrains;JetBrainsEUR;138;0077F918EE3A44E2;C000158729;visa;2030-02-01;UTC;Settled;685B326E471D41A2;EUR;135.0;7.0;142.0
JetBrains;JetBrainsEUR;138;0078AEB2A84B48AD;E000063770;visa;2030-02-17;UTC;Settled;32F984FE8D4344E1;EUR;236.0;12.0;248.0
JetBrains;JetBrainsEUR;138;00798F3A7B6F4E3C;E000007247;mc;2030-03-22;UTC;Settled;3035F83AE6A94DAA;EUR;84.0;4.0;88.0
JetBrains;JetBrainsEUR;138;007AA8E7EE3F4EAC;C000164612;visa;2030-02-10;UTC;Settled;6A202A8C26494F5D;EUR;62.0;3.0;65.0
JetBrains;JetBrainsEUR;138;007C8EC881CB443D;Z000080816;visa;2030-02-19;UTC;Settled;EC62F60AF8B146A6;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;007D388A8213493C;R000205282;visa;2030-02-22;UTC;Settled;0C279D69E10640EB;EUR;342.0;18.0;360.0
JetBrains;JetBrainsEUR;138;007D80046C64453A;C000015196;visa;2030-04-05;UTC;Settled;A2A6B8D73C674E6D;EUR;428.0;23.0;451.0
JetBrains;JetBrainsEUR;138;007E3ACEEAE6424D;Z000012392;visa;2030-02-25;UTC;Settled;A4C453A10B6C4328;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;138;0082717FCC604DDF;C000114130;mc;2030-02-01;UTC;Settled;E288975F1EDB4DAB;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;0083301A318C4AB6;A000041539;visa;2030-03-21;UTC;Settled;52A1E1DC6ABA4F3D;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;138;008568E4A06144BA;A000144262;visa;2030-02-25;UTC;Settled;44595A75263C4F78;EUR;532.0;28.0;560.0
JetBrains;JetBrainsEUR;138;0088784D662240B5;A000032613;visa;2030-03-18;UTC;Settled;A7BEAC7BBE124104;EUR;173.0;9.0;182.0
JetBrains;JetBrainsEUR;138;008A0FD86D3B411E;Z000236224;visa;2030-04-12;UTC;Settled;EB9409BE8481492F;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;008B580CB4C448C8;A000265479;visa;2030-01-29;UTC;Settled;DDB9CDDBB2CF4AFE;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;138;00905803D68F491F;Z000178885;mc;2030-03-20;UTC;Settled;E70BBB138D6044BD;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;138;00932389FA3D4F0B;E000138227;visa;2030-02-10;UTC;Settled;D9B9CEC95DB54E7C;EUR;158.0;8.0;166.0
JetBrains;JetBrainsEUR;138;0093D08D92404ED6;E000263775;visa;2030-01-17;UTC;Settled;AC45AA6C212F488B;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;00944B9DBC1845E1;C000156298;visa;2030-02-09;UTC;Settled;1435CC63E7A74CA2;EUR;196.0;10.0;206.0
JetBrains;JetBrainsEUR;138;00962C08E1644224;A000263681;visa;2030-03-07;UTC;Settled;14B96F60C59E464B;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;009681D7FD504B50;R000101928;visa;2030-03-13;UTC;Settled;A2F4E3C2E1CC4CD9;EUR;291.0;15.0;306.0
JetBrains;JetBrainsEUR;138;009944177BE24C73;E000067499;visa;2030-03-18;UTC;Settled;62746F73FD1B4665;EUR;262.0;14.0;276.0
JetBrains;JetBrainsEUR;138;0099EA54C09A4410;R000243271;visa;2030-04-05;UTC;Settled;78CFA8B672E44A93;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;138;009AB1E9D7914A13;Z000027189;visa;2030-03-16;UTC;Settled;D515C8F0270E4235;EUR;430.0;23.0;453.0
JetBrains;JetBrainsEUR;138;009BC2793F3044E6;C000196193;visa;2030-02-04;UTC;Settled;FBDCFC4EFCBD47C4;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;009BF259BCFE471D;R000091237;mc;2030-03-22;UTC;Settled;8A1BB465C6524C2D;EUR;502.0;26.0;528.0
JetBrains;JetBrainsEUR;138;009F3514898D4E86;R000232849;mc;2030-01-27;UTC;Settled;2E45219414DA49E5;EUR;342.0;18.0;360.0
JetBrains;JetBrainsEUR;138;00A2C54B0E6C4582;R000116797;visa;2030-02-22;UTC;Settled;C82EB5297A0246FD;EUR;169.0;9.0;178.0
JetBrains;JetBrainsEUR;138;00A3B03A85E34E58;Z000271120;mc;2030-01-27;UTC;Settled;9B76D3F9719A4759;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;00A3BB980D784E54;E000167971;visa;2030-02-02;UTC;Settled;175214E093684FA8;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;00A4A30018B2417E;Z000187833;visa;2030-03-05;UTC;Settled;601BDC3D602042C3;EUR;752.0;40.0;792.0
JetBrains;JetBrainsEUR;138;00B097973B374826;Z000003490;visa;2030-01-06;UTC;Settled;9C492B4FD76D4D39;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;00B2BE1486574C63;C000225600;visa;2030-04-07;UTC;Settled;996F34C63B1A434B;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;00B40B28D298407B;R000035843;mc;2030-02-01;UTC;Settled;1B37790425484A2C;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;138;00B4863F4D9C423A;R000200258;visa;2030-02-14;UTC;Settled;B1817C71273D405D;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;138;00B615504A6C4D81;Z000143985;visa;2030-02-24;UTC;Settled;5932A8F4BE9B423C;EUR;253.0;13.0;266.0
JetBrains;JetBrainsEUR;138;00B7DC92EB404334;R000229070;visa;2030-03-14;UTC;Settled;784171BAB0B64DFA;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;00B8D2CD945743F2;R000282442;visa;2030-02-17;UTC;Settled;802D6916F9824522;EUR;141.0;7.0;148.0
JetBrains;JetBrainsEUR;138;00B907165253417A;A000270969;visa;2030-03-19;UTC;Settled;14C9DC6F108D47F8;EUR;470.0;25.0;495.0
JetBrains;JetBrainsEUR;138;00BC16ABB405492C;Z000251656;mc;2030-02-11;UTC;Settled;908074CDB3A545F3;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;138;00BCE7D9D6AA4774;A000173503;visa;2030-04-12;UTC;Settled;E61F4051664B40FC;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;00CBDB08F933439A;E000187473;mc;2030-04-03;UTC;Settled;C0819CA8971049D9;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;00CD35C0A6FE48EC;Z000062762;visa;2030-02-07;UTC;Settled;32E3FC9AEF634E2B;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;00CE5116810B45E3;R000066872;mc;2030-02-24;UTC;Settled;0A4310C98B5945DD;EUR;589.0;31.0;620.0
JetBrains;JetBrainsEUR;138;00CF5CBAD9C54F3E;C000135116;visa;2030-01-12;UTC;Settled;CE00C0E337CC437A;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;00CF785E01FA4C4D;Z000024055;mc;2030-03-23;UTC;Settled;420B7EA223D5416E;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;00CFFF0E446B45E7;Z000115227;mc;2030-01-28;UTC;Settled;24AED3BC2EFF468D;EUR;656.0;34.0;690.0
JetBrains;JetBrainsEUR;138;00D24B0471454591;R000259005;visa;2030-02-04;UTC;Settled;CE2E3F779C834699;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;00D38CFC66454A3C;R000162923;mc;2030-01-31;UTC;Settled;D48A8CFB2F0E48F9;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;00D501A88D87465B;R000278368;visa;2030-01-09;UTC;Settled;C4A8CDE0F94B4F36;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;138;00DC01A4BBE745B3;R000175586;mc;2030-03-01;UTC;Settled;B39E032D58154DFF;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;00DE9598700740E0;C000280994;visa;2030-04-06;UTC;Settled;3B98EAC27AEA47CE;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;138;00DEA90EC2184D50;C000093511;mc;2030-01-22;UTC;Settled;A6F61FBFDBA0417C;EUR;257.0;13.0;270.0
JetBrains;JetBrainsEUR;138;00DF3A4E1C3C44F8;C000000121;mc;2030-01-15;UTC;Settled;8B94A17E2F514F19;EUR;770.0;40.0;810.0
JetBrains;JetBrainsEUR;138;00E0E708D97F42C2;R000270957;visa;2030-03-31;UTC;Settled;607F37FA5DD343B4;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;00E2DAC3063F497D;E000149598;visa;2030-03-28;UTC;Settled;E1DDCAA5397140CA;EUR;89.0;5.0;94.0
JetBrains;JetBrainsEUR;138;00E758A8506844BE;A000121040;mc;2030-02-17;UTC;Settled;3AA614730B424F1A;EUR;137.0;7.0;144.0
JetBrains;JetBrainsEUR;138;00E83056080F408D;A000065482;visa;2030-03-06;UTC;Settled;A4620B101A0D4D04;EUR;115.0;6.0;121.0
JetBrains;JetBrainsEUR;138;00F0B27E3DEA40A2;R000085451;mc;2030-03-29;UTC;Settled;42D5059B301742B6;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;138;00F194BCC9F34DB5;A000298990;visa;2030-04-06;UTC;Settled;E3F140A300EB4D18;EUR;251.0;13.0;264.0
JetBrains;JetBrainsEUR;138;00F24F3E66214AF8;C000176461;visa;2030-04-04;UTC;Settled;CFDC45E64441499B;EUR;613.0;32.0;645.0
JetBrains;JetBrainsEUR;138;00F2CB26421340F9;Z000238309;visa;2030-01-29;UTC;Settled;FB806C7EFE6F4F02;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;138;00F4D16D2A0246C0;C000034312;visa;2030-03-03;UTC;Settled;7F612BA9EB9B465F;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;138;00F87EF5EB9A4585;C000024394;visa;2030-01-30;UTC;Settled;8D91F598F5C84361;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;138;00F966C993CE4307;E000212457;mc;2030-02-26;UTC;Settled;CC83C6B517064359;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;00F9C63221744D35;C000273466;visa;2030-03-25;UTC;Settled;2739921FE9114747;EUR;146.0;8.0;154.0
JetBrains;JetBrainsEUR;138;00FABCA276B64F23;R000144474;mc;2030-02-12;UTC;Settled;A466799FD7C64726;EUR;51.0;3.0;54.0
JetBrains;JetBrainsEUR;138;0101538240B04FB9;A000218222;visa;2030-02-02;UTC;Settled;7B11940D3B4941A7;EUR;466.0;24.0;490.0
JetBrains;JetBrainsEUR;138;01037B6A2EE144EC;E000117934;visa;2030-02-01;UTC;Settled;3FF0F926DCCB4278;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;0105EEAD29CB46B7;R000183863;mc;2030-02-27;UTC;Settled;1BEE09EF2C864334;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;0107907D7F004518;A000112415;mc;2030-03-12;UTC;Settled;2D5F645FAA8F4443;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;01081509023E49B6;R000284852;visa;2030-02-11;UTC;Settled;26A7BE00DF63480E;EUR;803.0;42.0;845.0
JetBrains;JetBrainsEUR;138;010877C203AF4B3C;Z000206756;mc;2030-01-15;UTC;Settled;4418CFF4821A4209;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;010903A2E2264954;E000282476;visa;2030-02-07;UTC;Settled;C3FB62E6A0A34842;EUR;479.0;25.0;504.0
JetBrains;JetBrainsEUR;138;010C2FCA73B845D1;A000043695;mc;2030-02-14;UTC;Settled;FB5E28634F314756;EUR;135.0;7.0;142.0
JetBrains;JetBrainsEUR;138;010C74068B7B4613;E000022160;mc;2030-03-20;UTC;Settled;A61AEAA587C04ACF;EUR;454.0;24.0;478.0
JetBrains;JetBrainsEUR;138;010C8D45643B4409;R000010742;mc;2030-03-22;UTC;Settled;948FC1D99AAA4B43;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;138;01153430B3784DD4;R000261351;visa;2030-02-05;UTC;Settled;A40BA0A552BC4EA9;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;011576AAC5BA4A69;Z000015392;visa;2030-02-10;UTC;Settled;3972D52CE33B4C87;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;011808EB9BC24410;Z000248794;visa;2030-01-26;UTC;Settled;951E1FB3E49248B9;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;138;0118F0BABC0F45CD;C000225350;visa;2030-02-09;UTC;Settled;A874A71F926A4973;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;138;011DAB590FE6419D;E000301593;visa;2030-02-23;UTC;Settled;4FB2F16E307246B1;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;01228A17C93C41CA;C000052304;mc;2030-02-25;UTC;Settled;B18AE5D6499546DC;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;138;0125183DABDF4F4B;E000086903;visa;2030-02-04;UTC;Settled;81D783315E0B471B;EUR;689.0;36.0;725.0
JetBrains;JetBrainsEUR;138;012A22C1A53D4CDC;Z000245056;visa;2030-02-04;UTC;Settled;262B72D6FE31412E;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;138;012BA1C23DC8450E;E000199221;visa;2030-02-28;UTC;Settled;EFA7A81C30F5435F;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;012D195D760F4BE7;C000214510;visa;2030-03-16;UTC;Settled;DA10227E89274EA5;EUR;534.0;28.0;562.0
JetBrains;JetBrainsEUR;138;012EF10702FE4A81;R000152799;mc;2030-01-15;UTC;Settled;C5E0E989C949481C;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;012F915C51724903;A000093553;mc;2030-01-22;UTC;Settled;C34C9A3BCEDA4E7C;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;0131624DE451422C;Z000231943;visa;2030-03-31;UTC;Settled;AFE6B90700D84BFA;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;0132F0AFC930463B;Z000099656;visa;2030-03-20;UTC;Settled;AA14944E70BE49EA;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;0137A41FE8BD490E;R000088866;mc;2030-01-08;UTC;Settled;F776CD7A52724F8F;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;138;0137C872803C47C4;A000077228;visa;2030-01-07;UTC;Settled;F5D14E55E1B64D8A;EUR;589.0;31.0;620.0
JetBrains;JetBrainsEUR;138;0139B305EF5D4581;Z000046167;mc;2030-02-18;UTC;Settled;CB4601C13534405E;EUR;746.0;39.0;785.0
JetBrains;JetBrainsEUR;138;013B8508EE0A4F37;A000154241;visa;2030-01-21;UTC;Settled;C586CE63CA5241E8;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;0141FCFED8FB4C9C;R000102383;mc;2030-03-18;UTC;Settled;9BE85CF2E58F4EDE;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;014721462DDC4EEB;C000182129;visa;2030-01-13;UTC;Settled;7D1978226D8B4E6A;EUR;97.0;5.0;102.0
JetBrains;JetBrainsEUR;138;0148BFE97EFB462F;Z000004020;mc;2030-04-12;UTC;Settled;6224041BE7AE4BF4;EUR;515.0;27.0;542.0
JetBrains;JetBrainsEUR;138;014956E26A024FC6;R000111386;mc;2030-01-19;UTC;Settled;930D9A7E4AE34024;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;014A3ACBA6674C0C;R000098341;visa;2030-01-10;UTC;Settled;4B1CF9424EE74D1C;EUR;270.0;14.0;284.0
JetBrains;JetBrainsEUR;138;014A7DCD86F9476E;E000043101;visa;2030-01-28;UTC;Settled;8898D58270AD47D4;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;015093789C0F4F79;C000208958;mc;2030-01-04;UTC;Settled;AD626AFD16C74D34;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;015154B9C79843D3;E000187967;visa;2030-01-17;UTC;Settled;B0BF997D22224E8B;EUR;88.0;5.0;93.0
JetBrains;JetBrainsEUR;138;0152BC3FC2334650;Z000218489;visa;2030-03-21;UTC;Settled;07487D408CB148E6;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;138;01538C607C9247EE;C000047160;mc;2030-04-01;UTC;Settled;0FC2B4ADA5324D44;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;0155796322BD4920;C000226667;mc;2030-03-25;UTC;Settled;07B2C3C664DB434F;EUR;475.0;25.0;500.0
