COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;138;00D764F191394075;C000008711;visa;2030-02-22;UTC;Settled;67EC2AC480CB44F2;USD;1112.0;58.0;1170.0
JetBrains;JetBrainsUSD;138;00E322AE993D47A4;R000228002;visa;2030-02-04;UTC;Settled;78AE2EB22E0A4C35;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;00F0F71D250946FB;R000229047;visa;2030-01-24;UTC;Settled;36DB6EFA7FD245CC;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;00F422DB4270451A;C000042643;visa;2030-01-16;UTC;Settled;CC0BC1697FD44FC4;USD;936.0;49.0;985.0
JetBrains;JetBrainsUSD;138;0103F0D0005D4D11;Z000158370;visa;2030-02-22;UTC;Settled;FBE8B43D66384CDE;USD;139.0;7.0;146.0
JetBrains;JetBrainsUSD;138;0104FCC4C3D44D03;A000264926;visa;2030-04-05;UTC;Settled;A9B63D59F63D47E5;USD;262.0;14.0;276.0
JetBrains;JetBrainsUSD;138;01197B57A6734A83;A000148027;visa;2030-01-10;UTC;Settled;D410803556F74437;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;138;012463B32EF440BF;E000036913;visa;2030-01-10;UTC;Settled;B809A3D9FC4B4A83;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;138;012A5D59838C4A6F;A000193843;mc;2030-01-21;UTC;Settled;D485234E1AD3491B;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;138;012EAA6793A34E8E;E000165212;mc;2030-03-02;UTC;Settled;6A3EB7A2B8E9426A;USD;281.0;15.0;296.0
JetBrains;JetBrainsUSD;138;01340C61959647B3;C000269429;mc;2030-01-15;UTC;Settled;5AD92867DDAA4377;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;138;0144F2C44FAE47B3;R000145221;visa;2030-03-02;UTC;Settled;14957B1793AC4917;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;014E6BC215164C19;R000025587;visa;2030-03-29;UTC;Settled;3680315CC2A948C3;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;138;015B79FD0C824144;R000121310;visa;2030-03-05;UTC;Settled;1ED27E8BCB2347DF;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;01626D33344E42A9;Z000106378;visa;2030-02-21;UTC;Settled;816304F723F34AA9;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;016327A24DEF4535;E000299492;visa;2030-01-22;UTC;Settled;E1B48AC90FF944A8;USD;585.0;31.0;616.0
JetBrains;JetBrainsUSD;138;016777831A264B66;C000231022;visa;2030-02-22;UTC;Settled;AB801B60415849EE;USD;226.0;12.0;238.0
JetBrains;JetBrainsUSD;138;01689C40386E4953;R000216300;visa;2030-01-19;UTC;Settled;68C8BB5B11D7487B;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;138;016D3D37A1B042FD;C000009534;visa;2030-02-12;UTC;Settled;39B3B460B7D54C0D;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;016E40F9680748C2;R000242859;visa;2030-01-18;UTC;Settled;65425765D56F4558;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;138;0171BA8B01B64FC1;E000098736;visa;2030-01-07;UTC;Settled;E32F146E49884122;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;138;018065C8F3F94CD1;C000278128;mc;2030-03-22;UTC;Settled;8B757ECD1433407F;USD;253.0;13.0;266.0
JetBrains;JetBrainsUSD;138;018360BD62444CDC;E000073326;visa;2030-01-06;UTC;Settled;C36286E828E1489F;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;138;018A84E71EC14502;C000078680;visa;2030-01-28;UTC;Settled;A3896A7D482143D4;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;138;0193297B098742AE;R000041833;mc;2030-03-04;UTC;Settled;5DA744B245DA488A;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;138;01962572D9B54B5D;R000142056;mc;2030-02-11;UTC;Settled;A009F2451AB64E89;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;138;01B758857DF44B33;R000064126;mc;2030-03-25;UTC;Settled;6630C2258F0145A8;USD;584.0;31.0;615.0
JetBrains;JetBrainsUSD;138;01BB0AB0CDA04D2E;Z000156220;mc;2030-02-06;UTC;Settled;2FCB7FF5F1164DBC;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;01BBC59C7DAB4DD6;A000225412;visa;2030-03-06;UTC;Settled;A763556314974D39;USD;737.0;39.0;776.0
JetBrains;JetBrainsUSD;138;01BCFC4BF4334BE9;C000029486;mc;2030-03-07;UTC;Settled;A74EF86F81B44A56;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;01BF34CFEA794E6D;E000160653;visa;2030-04-07;UTC;Settled;7A01156C500D4943;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;138;01DF2BEFA00C426F;C000290532;visa;2030-02-08;UTC;Settled;A21306680E5B46BE;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;01EDDCF5180746AE;R000208008;mc;2030-03-18;UTC;Settled;CA5120F4CDA64CF6;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;138;022C7552FF57430C;Z000060523;mc;2030-04-12;UTC;Settled;B6809397AD01496F;USD;589.0;31.0;620.0
JetBrains;JetBrainsUSD;138;025498C51FDC4602;A000235425;mc;2030-04-01;UTC;Settled;29C649CB33554C2B;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;0257F88936D84078;R000216907;visa;2030-03-06;UTC;Settled;45001C138D0E4170;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;138;026417E2C29B4F42;A000010178;visa;2030-01-28;UTC;Settled;92BFCC6913094A7E;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;138;026AF4C814864040;C000162176;visa;2030-02-05;UTC;Settled;822F42A3ED9A4A03;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;138;026BAFD2DA3644D7;R000046547;visa;2030-01-21;UTC;Settled;44C43FFBEB7A4B9F;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;138;0280CD1079F94698;R000174874;visa;2030-02-28;UTC;Settled;A1D359BD86074D1F;USD;1330.0;70.0;1400.0
JetBrains;JetBrainsUSD;138;0280D5FC6E1A4362;A000291241;visa;2030-03-07;UTC;Settled;BA170F7E072D4C58;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;138;02B2C98319D74155;Z000176384;visa;2030-01-13;UTC;Settled;FAC194FC1F484208;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;138;02C48888090647B0;R000267754;mc;2030-03-29;UTC;Settled;36AC09BC22D74925;USD;675.0;35.0;710.0
JetBrains;JetBrainsUSD;138;02D62C936B4545B7;Z000024265;visa;2030-03-21;UTC;Settled;6909AFCB6C994D44;USD;102.0;5.0;107.0
JetBrains;JetBrainsUSD;138;02E41E4BB84A4430;Z000026777;mc;2030-03-11;UTC;Settled;9653CC81EAD240C6;USD;148.0;8.0;156.0
JetBrains;JetBrainsUSD;138;02EE72A503C740A7;C000133072;visa;2030-03-31;UTC;Settled;5DF7F75382A34045;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;138;02F8F82E926A4FCA;Z000169869;mc;2030-01-30;UTC;Settled;DF4C7B3E8F2141FE;USD;836.0;44.0;880.0
JetBrains;JetBrainsUSD;138;02FC198A9DEE4C56;A000016449;visa;2030-04-03;UTC;Settled;BBBBBDA73DBC4E94;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;138;02FCE301E7AF417D;E000059890;visa;2030-03-02;UTC;Settled;8356EF6D7A654087;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;02FCF2FBFA024C20;A000226534;visa;2030-02-15;UTC;Settled;2E3C03E9738A424D;USD;204.0;11.0;215.0
JetBrains;JetBrainsUSD;138;030540BC17BB4EE7;E000261634;mc;2030-03-25;UTC;Settled;9A0F71F93F404F77;USD;243.0;13.0;256.0
JetBrains;JetBrainsUSD;138;0314D948970B4528;A000124605;mc;2030-03-27;UTC;Settled;3EAF2A5588794D32;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;031C27BCE2C94A3D;Z000000596;visa;2030-03-01;UTC;Settled;779E4D9A03CD44CF;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;138;03206F1D789A437B;E000061707;visa;2030-04-13;UTC;Settled;506C53A0A53E407E;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;03316833FAAB4584;C000135699;visa;2030-04-02;UTC;Settled;49772775BA6F4341;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;138;03382BFB96BE42A8;R000075749;mc;2030-03-26;UTC;Settled;51310BF3E42A4D7C;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;034C8E7BC10B4822;R000250930;mc;2030-02-21;UTC;Settled;03A6AE5E049A4028;USD;495.0;26.0;521.0
JetBrains;JetBrainsUSD;138;035BBB38FBDD47AE;R000067854;mc;2030-01-04;UTC;Settled;57CE54B1172F472E;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;138;035F9C86B93E4411;A000023938;mc;2030-03-06;UTC;Settled;E1F8243B418D48E5;USD;141.0;7.0;148.0
JetBrains;JetBrainsUSD;138;0365C8C208E44187;A000021082;visa;2030-03-30;UTC;Settled;59EEAD23745043B8;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;0373FE0E3C6547E8;C000296895;visa;2030-01-26;UTC;Settled;D6FC2EC3C8FF41B6;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;0375FB7D39234CC4;Z000250893;visa;2030-01-15;UTC;Settled;E3E9432041754C04;USD;865.0;45.0;910.0
JetBrains;JetBrainsUSD;138;038711DBE8BE426E;E000258797;visa;2030-02-22;UTC;Settled;7AB5F30D2D6B4EDF;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;138;0394E60144464D75;C000187847;mc;2030-03-15;UTC;Settled;6E629141F3124486;USD;646.0;34.0;680.0
JetBrains;JetBrainsUSD;138;039F2E4DABF54B5C;A000042166;visa;2030-04-14;UTC;Settled;4A9C557509674331;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;03A0337B0F0341B8;C000239360;visa;2030-03-11;UTC;Settled;B37E4027037344D9;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;03AB7F59BE24485B;C000301062;mc;2030-02-10;UTC;Settled;F88569DE651F4458;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;138;03ACBA0826064FEB;Z000163315;visa;2030-03-27;UTC;Settled;86B919C43F00418C;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;138;03B51488F12C457E;C000095828;visa;2030-03-15;UTC;Settled;1F3255B6C4194123;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;138;03BB5057751B4A76;A000008024;visa;2030-01-21;UTC;Settled;F5D0F2FF085549BE;USD;165.0;9.0;174.0
JetBrains;JetBrainsUSD;138;03DAEFD1A72A419E;Z000117722;mc;2030-03-07;UTC;Settled;BD7507D19F864514;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;03E0DBE8D42E4854;C000172458;mc;2030-01-27;UTC;Settled;D3F7C4C816F1422C;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;03EEDD2AEF2042FA;A000021062;mc;2030-01-15;UTC;Settled;79DE38ECFAA54C03;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;138;041B2A8438074849;A000137570;visa;2030-01-11;UTC;Settled;BFA0D637EC174C9C;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;138;0420F4B7B4694C19;C000042644;mc;2030-02-18;UTC;Settled;07477C5C01904D34;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;0429CC4EA40442AE;Z000168322;visa;2030-04-08;UTC;Settled;30265293F12E460B;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;0440784F94774006;A000283232;visa;2030-04-15;UTC;Settled;1B60D9DDF7EC4A39;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;04414B1D614A4A1B;R000056358;visa;2030-02-16;UTC;Settled;C38F3923F77C4606;USD;138.0;7.0;145.0
JetBrains;JetBrainsUSD;138;0460BA0969344642;A000052506;visa;2030-01-09;UTC;Settled;480B5B75A75E4CF0;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;138;046D9C215FD74E11;E000009841;visa;2030-03-07;UTC;Settled;623B8983C8FE4FFB;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;046F2F9CBE814B03;C000009016;visa;2030-03-10;UTC;Settled;E48E1B208576439B;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;138;047D7EE88674412A;R000260648;visa;2030-03-20;UTC;Settled;9281D3B2F38B4685;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;138;0497DE5633874337;C000211193;visa;2030-03-06;UTC;Settled;4AEAE1429F9F4072;USD;649.0;34.0;683.0
JetBrains;JetBrainsUSD;138;049A682CC7654728;Z000003291;mc;2030-04-07;UTC;Settled;97447CBF9EFD40F4;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;138;04B5BE80CE4A4551;R000172526;mc;2030-02-07;UTC;Settled;7BB52B781E7C46F9;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;138;04CC137677464112;A000202050;visa;2030-03-22;UTC;Settled;8623203793004A7B;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;138;04E229DEE6BF4B65;E000016572;visa;2030-01-28;UTC;Settled;7A2FC450B4F041AC;USD;405.0;21.0;426.0
JetBrains;JetBrainsUSD;138;04E99F9E1526465B;R000188735;visa;2030-04-10;UTC;Settled;58DF48B8978E419E;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;138;04ECD5DE580E41B9;Z000194422;visa;2030-03-27;UTC;Settled;740B752019764889;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;04FCE3F590AB4288;A000167853;mc;2030-01-22;UTC;Settled;27FE58CAF91C4E5F;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;138;050116C20D174776;C000052592;visa;2030-01-26;UTC;Settled;A7E577A410BC4770;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;0501815A186D4CF8;Z000176374;visa;2030-02-11;UTC;Settled;410498F968EE4B67;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;138;0503FBA369064354;R000221179;visa;2030-01-29;UTC;Settled;D437D7C9C8044074;USD;367.0;19.0;386.0
JetBrains;JetBrainsUSD;138;0515DD7EC2CB407B;Z000190380;visa;2030-01-30;UTC;Settled;0C4639FCA3D24E1A;USD;441.0;23.0;464.0
JetBrains;JetBrainsUSD;138;051DFBE3CA3D49D8;E000229929;mc;2030-04-05;UTC;Settled;C81D7A5115B5485D;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;052500E5889E45AD;R000200700;visa;2030-02-11;UTC;Settled;5F3952A9CDE94465;USD;328.0;17.0;345.0
JetBrains;JetBrainsUSD;138;052ACCA5FE2645E6;R000253423;mc;2030-03-23;UTC;Settled;EB0CAEB101374928;USD;242.0;13.0;255.0
JetBrains;JetBrainsUSD;138;0541B4C690BD4F58;C000015979;visa;2030-01-14;UTC;Settled;1BE0CCEA2DB94196;USD;873.0;46.0;919.0
JetBrains;JetBrainsUSD;138;05463186D4004B84;E000202634;mc;2030-02-11;UTC;Settled;0D071E86CE954762;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;138;05549B2CF6DF44C9;A000133767;mc;2030-02-08;UTC;Settled;8720FC115A9E41CC;USD;84.0;4.0;88.0
JetBrains;JetBrainsUSD;138;055A7BD9AF89434E;A000288879;visa;2030-03-21;UTC;Settled;C629E375F8F44255;USD;131.0;7.0;138.0
JetBrains;JetBrainsUSD;138;0564B6683ECB47CC;C000222128;visa;2030-02-08;UTC;Settled;E833634254D94765;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;138;05725AA4BB654F2A;Z000066029;visa;2030-03-12;UTC;Settled;0F05691354904B56;USD;167.0;9.0;176.0
JetBrains;JetBrainsUSD;138;05735BB7BDD84C35;E000036881;mc;2030-04-15;UTC;Settled;72495490A98C4029;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;138;05829F5D07A343FC;Z000256137;visa;2030-01-10;UTC;Settled;4211B53349D547BD;USD;846.0;44.0;890.0
JetBrains;JetBrainsUSD;138;0589F9A347E74AF4;E000274638;visa;2030-01-14;UTC;Settled;B861A9B037694823;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;138;058BC38948D24D54;E000092685;mc;2030-03-17;UTC;Settled;2E4857CD26C7481F;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;0592EE2664DC406F;C000053223;visa;2030-03-30;UTC;Settled;7E661F8A6D394F5E;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;138;05A72CCFE6774988;Z000248573;visa;2030-04-03;UTC;Settled;A8DCC21FA3F648FB;USD;581.0;31.0;612.0
JetBrains;JetBrainsUSD;138;05B4A01866424D89;E000294366;visa;2030-03-28;UTC;Settled;A483A295C8854847;USD;87.0;5.0;92.0
JetBrains;JetBrainsUSD;138;05C1EBEC8CA546D0;E000114348;visa;2030-03-16;UTC;Settled;6C6A92F8EDAE4CA5;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;138;05CFFBE7FE9F49FA;E000080881;mc;2030-04-15;UTC;Settled;D7857F1CEB464837;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;138;05E493C3CD494210;E000278762;visa;2030-01-14;UTC;Settled;E7E1AEAAC8EC43F8;USD;386.0;20.0;406.0
JetBrains;JetBrainsUSD;138;05EC8F81C6584686;E000005256;visa;2030-01-25;UTC;Settled;070277C3ED0F4D20;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;138;061E1D687ADF4ABE;A000175967;mc;2030-03-21;UTC;Settled;07B6028EE4CD47DB;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;0622E850E94D4418;A000049235;visa;2030-02-14;UTC;Settled;5034E4CD1FC64B15;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;0627DC2F1E3D4343;E000209752;mc;2030-03-19;UTC;Settled;36419C3E9BE146F4;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;063E59846C154076;R000008582;mc;2030-04-15;UTC;Settled;01CE67D2BC6747A9;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;138;0646D09313EA46B4;E000243695;visa;2030-02-01;UTC;Settled;3B2081B9AD224A25;USD;347.0;18.0;365.0
JetBrains;JetBrainsUSD;138;0653B826926A4D12;R000059244;mc;2030-02-08;UTC;Settled;02850C0C6294402B;USD;903.0;47.0;950.0
JetBrains;JetBrainsUSD;138;065CD4063942422F;E000158315;mc;2030-02-17;UTC;Settled;DA24C26039374DF4;USD;926.0;49.0;975.0
JetBrains;JetBrainsUSD;138;065EC740FF4548A3;A000294499;mc;2030-04-12;UTC;Settled;3BC6D545EFA54A49;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;065F9B7AACAA4C44;Z000145054;visa;2030-02-08;UTC;Settled;2CCC0B3616C1457E;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;06697E95225A4DD4;C000246428;visa;2030-01-04;UTC;Settled;DBE39AD1A59040AF;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;138;066BCF0395F74FC0;Z000295238;mc;2030-02-10;UTC;Settled;426F27812F694686;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;138;067B9A3D2945491A;Z000229271;visa;2030-03-04;UTC;Settled;191F55116477439B;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;0688336C828D4D59;R000098369;visa;2030-04-02;UTC;Settled;EF53D7326F6B4996;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;138;06A7264B1039427C;Z000052792;visa;2030-01-10;UTC;Settled;1A2BDCA8B89449B9;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;138;06AF5FA6C342478F;C000267470;visa;2030-01-15;UTC;Settled;5ECC0EDE8D7A4109;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;138;06B27403DA6C4F6E;E000222855;visa;2030-04-14;UTC;Settled;904EB5182B6241B4;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;138;06B30BC9E07A43E9;E000260516;visa;2030-02-18;UTC;Settled;B4B3EECCCA7747D0;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;138;06B9729B42274BC3;Z000091154;mc;2030-01-25;UTC;Settled;BDD75478240B4898;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;138;06BE12F55AF84CBF;R000065278;visa;2030-02-22;UTC;Settled;817F0F5A44D74AC1;USD;779.0;41.0;820.0
JetBrains;JetBrainsUSD;138;06C0AAD9AE85412B;A000293511;mc;2030-04-08;UTC;Settled;4FA9CFBB7CD34C9A;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;138;06CE6964CC744B18;A000095890;mc;2030-01-13;UTC;Settled;5EC6DFE2EA2B45A1;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;138;06CE74C4B3044A99;A000017848;mc;2030-04-02;UTC;Settled;06A054BA56BD49C0;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;06D25152B9934727;C000017100;mc;2030-03-17;UTC;Settled;6BD6660BD7164FB7;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;138;06F239F81611412A;A000071537;mc;2030-02-18;UTC;Settled;F643EBB524A64F9C;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;06F56296A16248F6;E000163344;visa;2030-01-28;UTC;Settled;B49DE009E2534A5D;USD;144.0;8.0;152.0
JetBrains;JetBrainsUSD;138;070F774D1E9749AF;Z000167139;mc;2030-04-07;UTC;Settled;3E3856C89F464D61;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;07288A6F64DC48B2;R000151876;mc;2030-03-14;UTC;Settled;A7686B0FC3AD4C71;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;138;073CA7CEBA464591;E000211633;visa;2030-03-23;UTC;Settled;F245E14FF4F44ADF;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;138;074EEA8C28EC479C;R000021169;mc;2030-01-05;UTC;Settled;3409297991994247;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;138;07509CA7C6C2456D;Z000136787;mc;2030-01-18;UTC;Settled;19B8E37A8629460E;USD;983.0;52.0;1035.0
JetBrains;JetBrainsUSD;138;075FEDA3FFED41B5;Z000196213;mc;2030-01-28;UTC;Settled;387B5AE28D1B4B99;USD;803.0;42.0;845.0
JetBrains;JetBrainsUSD;138;0761D711C34E4195;E000279469;visa;2030-01-22;UTC;Settled;F7C9D78779DE4261;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;138;0771546503F84E07;E000094297;visa;2030-02-19;UTC;Settled;A8AA9DE7514945CB;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;0785D911A0E94125;A000032520;visa;2030-01-27;UTC;Settled;CF6CFBE8CEEB49D3;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;138;0788F052FA5E4C3A;R000051152;visa;2030-03-21;UTC;Settled;D10A5627E8B24B4F;USD;272.0;14.0;286.0
JetBrains;JetBrainsUSD;138;078B22BC329D4836;A000053301;mc;2030-02-12;UTC;Settled;5A19133A330F49DA;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;138;078CD277D9934304;Z000299234;mc;2030-02-22;UTC;Settled;4C3ECD89D5264C61;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;138;078F628DEFC44BA0;C000231538;visa;2030-02-04;UTC;Settled;211D87FB409B4C46;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;138;07ACE247853F4F11;Z000281956;visa;2030-03-11;UTC;Settled;EB62890D91EE4306;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;138;07C3CE260C924D13;A000226505;visa;2030-04-04;UTC;Settled;01BAFF20773A48F8;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;07F21DEE480448ED;R000233802;mc;2030-01-08;UTC;Settled;561CFFAC1D7E4FD3;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;138;07F9A7ADA0024DE3;E000045842;mc;2030-02-18;UTC;Settled;97F00D19989F491E;USD;579.0;30.0;609.0
JetBrains;JetBrainsUSD;138;07FD9306482748DA;E000195500;visa;2030-02-25;UTC;Settled;75050E6F2CFF46E4;USD;139.0;7.0;146.0
JetBrains;JetBrainsUSD;138;07FEF9F1402448DA;A000256486;mc;2030-02-28;UTC;Settled;EA3F0FD805FD40E2;USD;209.0;11.0;220.0
