COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;138;006CDBD7DEE5466B;Z000299115;mc;2030-02-28;UTC;Settled;49087BF4EAA14DDE;USD;1106.0;58.0;1164.0
JetBrains;JetBrainsAmericasUSD;138;006DAE67A1DC4B08;C000221962;visa;2030-03-20;UTC;Settled;7168023AA7B24906;USD;175.0;9.0;184.0
JetBrains;JetBrainsAmericasUSD;138;006E021D69274FE7;R000108443;visa;2030-03-01;UTC;Settled;65B368B4771E4978;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;00706DF54F804CB7;Z000212807;visa;2030-03-07;UTC;Settled;4AD94B55F45B4A9D;USD;198.0;10.0;208.0
JetBrains;JetBrainsAmericasUSD;138;007663C1AF134EAD;Z000023778;visa;2030-03-16;UTC;Settled;102E992D38214024;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;0078C9F0F92B412E;Z000207514;visa;2030-04-14;UTC;Settled;AE8125FF2B6B4CE8;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;007BA427DC9847D7;Z000032618;mc;2030-03-30;UTC;Settled;D4D27025812343EB;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;138;007D48AE9DD64F71;E000022628;mc;2030-03-26;UTC;Settled;1C4269ED29A64238;USD;893.0;47.0;940.0
JetBrains;JetBrainsAmericasUSD;138;007D60A18535482D;C000108444;visa;2030-01-14;UTC;Settled;D31CEEC9517B4ECC;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;138;007F155F1B4B45B9;R000085800;mc;2030-01-29;UTC;Settled;1B367441EA4E44E8;USD;452.0;24.0;476.0
JetBrains;JetBrainsAmericasUSD;138;00807111232D43CE;C000130185;visa;2030-04-10;UTC;Settled;324DD8D7E3D44B0A;USD;428.0;23.0;451.0
JetBrains;JetBrainsAmericasUSD;138;00874B8444364040;Z000049142;visa;2030-01-09;UTC;Settled;14C8FC0AD45F4A46;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;008AE42195104C96;R000216563;visa;2030-04-10;UTC;Settled;61B9DE83C9AD4D76;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;138;009AF5C538C145D5;C000211788;mc;2030-01-20;UTC;Settled;243E384A85BC4A73;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;00A0AEC221FC4E5F;A000223326;visa;2030-02-09;UTC;Settled;E45AEF11222A44BD;USD;884.0;46.0;930.0
JetBrains;JetBrainsAmericasUSD;138;00A12F3E47BD477A;Z000257317;visa;2030-03-31;UTC;Settled;80B81FC59C2045BE;USD;304.0;16.0;320.0
JetBrains;JetBrainsAmericasUSD;138;00A13B83B9014998;A000216035;mc;2030-03-25;UTC;Settled;A02B75CE594D4ACB;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;138;00A37A5720D2464A;R000132748;visa;2030-04-09;UTC;Settled;BF27CA99E767420B;USD;272.0;14.0;286.0
JetBrains;JetBrainsAmericasUSD;138;00A4B9BAB31843FC;A000289106;visa;2030-01-10;UTC;Settled;0D5180456E384FB9;USD;500.0;26.0;526.0
JetBrains;JetBrainsAmericasUSD;138;00A4C9BA18CF46B7;R000080037;visa;2030-03-19;UTC;Settled;DF27C08D560E40BD;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;00AA508308B04415;R000266469;visa;2030-02-20;UTC;Settled;1D0F24D3BFD44A2C;USD;309.0;16.0;325.0
JetBrains;JetBrainsAmericasUSD;138;00B06396E32742F4;E000182778;visa;2030-01-26;UTC;Settled;86CAF33FDC2F4D64;USD;84.0;4.0;88.0
JetBrains;JetBrainsAmericasUSD;138;00B0839AA7D64674;Z000095389;visa;2030-03-17;UTC;Settled;30CA4A5992634583;USD;470.0;25.0;495.0
JetBrains;JetBrainsAmericasUSD;138;00B56D706AC54668;A000057659;visa;2030-02-22;UTC;Settled;E8D413D54B3A4708;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;138;00B6D129B99D4E7F;R000044710;mc;2030-01-14;UTC;Settled;E8304E6FC90D4079;USD;361.0;19.0;380.0
JetBrains;JetBrainsAmericasUSD;138;00B7C8B43865458E;C000068113;visa;2030-03-22;UTC;Settled;CE82E330B97E4E12;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;138;00BA5AE47EF240BD;A000064791;mc;2030-01-16;UTC;Settled;EDB468AEEF14450A;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;138;00BD0892F6AE4F4B;C000101482;mc;2030-03-08;UTC;Settled;69B925CDE8B54032;USD;486.0;26.0;512.0
JetBrains;JetBrainsAmericasUSD;138;00BD402A55CB47CC;A000040833;mc;2030-03-23;UTC;Settled;8B56ACB3339E40AD;USD;724.0;38.0;762.0
JetBrains;JetBrainsAmericasUSD;138;00C0C8B38B1F4AE4;C000177660;visa;2030-03-23;UTC;Settled;296851FD889D42EF;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;00C54D3770474210;Z000269785;mc;2030-03-31;UTC;Settled;4BB4E77CED9F4A8E;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;00CA05C93A7546CC;Z000097990;mc;2030-04-09;UTC;Settled;EB33B70C216D4637;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;00CAEEAA25E948E4;E000233316;visa;2030-02-10;UTC;Settled;C5DE1A7C91E14704;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;00CB5A3B77A747ED;R000048099;visa;2030-03-26;UTC;Settled;DC13552D3F16409F;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;138;00CC934677B144CA;Z000082707;visa;2030-01-30;UTC;Settled;C13CD40BC57A4EF7;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;00D55107763A4483;A000219258;visa;2030-03-03;UTC;Settled;D2E68FBE95204B76;USD;515.0;27.0;542.0
JetBrains;JetBrainsAmericasUSD;138;00D572F6011A40F6;A000082017;visa;2030-02-20;UTC;Settled;368563F283E64E2B;USD;418.0;22.0;440.0
JetBrains;JetBrainsAmericasUSD;138;00D7D131303847DC;A000054085;visa;2030-01-29;UTC;Settled;C964512D917F44DF;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;00DD34A9500A4479;R000299125;visa;2030-01-12;UTC;Settled;B79F41A972EA432A;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;138;00DD49A9D9B342E3;A000176198;mc;2030-03-03;UTC;Settled;E80BCE850FD54CB1;USD;215.0;11.0;226.0
JetBrains;JetBrainsAmericasUSD;138;00E33A7A8C6743C3;Z000151968;mc;2030-03-19;UTC;Settled;6FBE0BB4312543D3;USD;213.0;11.0;224.0
JetBrains;JetBrainsAmericasUSD;138;00E5F58EFA08474B;E000058675;visa;2030-04-13;UTC;Settled;D7E909D0374A4FCA;USD;309.0;16.0;325.0
JetBrains;JetBrainsAmericasUSD;138;00F3B442369B4B70;Z000001330;visa;2030-03-24;UTC;Settled;2E9B120DE2B748FC;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;00F6AC0742904421;E000229396;visa;2030-04-12;UTC;Settled;91F8A629D85A42C8;USD;502.0;26.0;528.0
JetBrains;JetBrainsAmericasUSD;138;00F755469D494EE6;C000291945;visa;2030-01-05;UTC;Settled;085901F84AC54BE0;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;00F874EC76A44770;Z000117088;visa;2030-01-12;UTC;Settled;8977219734A44614;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;00FAF0AFC255491E;R000185396;visa;2030-03-08;UTC;Settled;F5CA16DC84144210;USD;599.0;31.0;630.0
JetBrains;JetBrainsAmericasUSD;138;00FBDBD497FB4483;A000234187;mc;2030-02-13;UTC;Settled;877EA6927612432E;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;138;00FDF86D29304A1C;A000244677;visa;2030-01-17;UTC;Settled;828B4507E2EF43DF;USD;156.0;8.0;164.0
JetBrains;JetBrainsAmericasUSD;138;00FF21EFA83B4E95;C000172091;visa;2030-03-28;UTC;Settled;AD3A986864714FEC;USD;150.0;8.0;158.0
JetBrains;JetBrainsAmericasUSD;138;0101D69F273F4A48;A000128494;mc;2030-01-23;UTC;Settled;9F30409208D44DC6;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;0101DA8D603B46E2;Z000113163;visa;2030-02-21;UTC;Settled;3D5BA4287F634A10;USD;477.0;25.0;502.0
JetBrains;JetBrainsAmericasUSD;138;0101FB351735454E;E000029111;visa;2030-03-21;UTC;Settled;EF68B62F0E2C4078;USD;338.0;18.0;356.0
JetBrains;JetBrainsAmericasUSD;138;01028CFC9B154C02;E000136661;visa;2030-03-05;UTC;Settled;0EDBC208904F42C6;USD;426.0;22.0;448.0
JetBrains;JetBrainsAmericasUSD;138;010447C93D6A4D86;E000167180;mc;2030-02-20;UTC;Settled;C2ABE22D05994D67;USD;314.0;16.0;330.0
JetBrains;JetBrainsAmericasUSD;138;01080CEEBB104EE3;C000065688;mc;2030-02-08;UTC;Settled;30A9FEFD243C4136;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;0108331BD14D47E8;R000034446;mc;2030-03-13;UTC;Settled;7CFA338B451F4861;USD;253.0;13.0;266.0
JetBrains;JetBrainsAmericasUSD;138;0109BE106040486A;R000136074;visa;2030-02-03;UTC;Settled;5831B6E496B24952;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;010AD02B66994C6B;E000013063;mc;2030-02-23;UTC;Settled;C62037828658431E;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;010C360602324A21;A000261635;visa;2030-02-24;UTC;Settled;09488F2C805F47E3;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;010C71BA1C814651;C000190208;mc;2030-04-01;UTC;Settled;2D180963E68E4658;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;010D38D630D14FBB;A000042604;mc;2030-03-10;UTC;Settled;029CFDABE61948BC;USD;249.0;13.0;262.0
JetBrains;JetBrainsAmericasUSD;138;0111DFED927F4A80;C000295418;visa;2030-01-26;UTC;Settled;B0AE36613D2C4069;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;138;0114E32B71D04C8C;Z000265654;visa;2030-04-10;UTC;Settled;3848E0B91897439E;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;011519F9F2A34A61;Z000133136;visa;2030-01-06;UTC;Settled;F46DDE273FB34A60;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;138;01162A002EA942D3;A000033249;visa;2030-01-28;UTC;Settled;CA273468A336448C;USD;219.0;11.0;230.0
JetBrains;JetBrainsAmericasUSD;138;01176EE820F54426;R000050718;mc;2030-01-22;UTC;Settled;FAC2B66026494503;USD;665.0;35.0;700.0
JetBrains;JetBrainsAmericasUSD;138;0118A7D2816F4347;C000157250;mc;2030-02-10;UTC;Settled;3BA00C3F01614688;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;0118D077501B42F1;E000170333;visa;2030-03-08;UTC;Settled;59083FEDD4B74E74;USD;361.0;19.0;380.0
JetBrains;JetBrainsAmericasUSD;138;011A58770391429A;R000125014;visa;2030-02-03;UTC;Settled;3DCE09A9BDED4DA8;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;138;011CD90891624C98;C000120371;visa;2030-04-03;UTC;Settled;6D4D6417218A4573;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;0121E70F258B425F;Z000093094;visa;2030-03-16;UTC;Settled;9D4EF326377E4473;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;138;0122D0AB61274D89;Z000142654;mc;2030-04-07;UTC;Settled;AE80A00424614F50;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;138;01244E4446884DCE;Z000011422;visa;2030-03-17;UTC;Settled;561317A1FD1E481B;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;0125FA861A414A96;Z000038086;mc;2030-02-20;UTC;Settled;42841BA41201443B;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;138;012666A350CB498F;A000231761;visa;2030-02-06;UTC;Settled;C41BCA3F45D44DEF;USD;62.0;3.0;65.0
JetBrains;JetBrainsAmericasUSD;138;012792735A12449D;R000217832;visa;2030-02-13;UTC;Settled;21D3FDF448EB4D0A;USD;513.0;27.0;540.0
JetBrains;JetBrainsAmericasUSD;138;01283E315C9F4479;C000064496;visa;2030-04-14;UTC;Settled;92A764AEC17340AB;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;012C39547D5243E6;A000054371;visa;2030-01-19;UTC;Settled;2717114A65CC4A80;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;138;012C4C47555546BF;C000225557;mc;2030-02-04;UTC;Settled;984E39FE17E0413F;USD;89.0;5.0;94.0
JetBrains;JetBrainsAmericasUSD;138;013435BC8A2F4560;A000265168;visa;2030-01-14;UTC;Settled;8BAA34449BEB415E;USD;561.0;29.0;590.0
JetBrains;JetBrainsAmericasUSD;138;013B9073BF854F1B;A000125246;visa;2030-03-09;UTC;Settled;EF8E5C62F11D4FBF;USD;760.0;40.0;800.0
JetBrains;JetBrainsAmericasUSD;138;013CBE1717E74CAE;C000157230;mc;2030-02-13;UTC;Settled;D047750A4B324BB8;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;138;013D7C060A3B455F;R000239740;visa;2030-01-31;UTC;Settled;F5099800DE9142C9;USD;291.0;15.0;306.0
JetBrains;JetBrainsAmericasUSD;138;013E80D3380F41CF;E000230281;visa;2030-03-25;UTC;Settled;C5A3818B6DE4478C;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;138;013F91C2257A4EC6;A000071288;mc;2030-01-12;UTC;Settled;C930716C67684FAB;USD;649.0;34.0;683.0
JetBrains;JetBrainsAmericasUSD;138;014A11FC50B6433B;A000051844;mc;2030-02-20;UTC;Settled;3C8B1178ED794B78;USD;91.0;5.0;96.0
JetBrains;JetBrainsAmericasUSD;138;014DC23D7F5D40B1;C000277422;mc;2030-01-08;UTC;Settled;1C9A90C113DF46F3;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;01534D497EC74CB1;Z000188133;visa;2030-03-27;UTC;Settled;2F4711D8D4F54CAE;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;138;0154EBB7C5524F09;C000293725;mc;2030-03-12;UTC;Settled;C7591B48C1C44C30;USD;194.0;10.0;204.0
JetBrains;JetBrainsAmericasUSD;138;0154FB5529AC4E27;C000122036;visa;2030-02-20;UTC;Settled;F11BE041B8BF42E4;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;138;015502D32D6740E9;A000238288;mc;2030-02-10;UTC;Settled;51BC2E9CA604416A;USD;717.0;38.0;755.0
JetBrains;JetBrainsAmericasUSD;138;0156964C09344372;Z000290383;visa;2030-01-13;UTC;Settled;032A83369932480B;USD;675.0;36.0;711.0
JetBrains;JetBrainsAmericasUSD;138;0156AF8779B140EB;A000061930;mc;2030-02-26;UTC;Settled;A998AD0608644AA9;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;015C664624A74620;R000086461;visa;2030-04-12;UTC;Settled;75069A6B14424F45;USD;163.0;9.0;172.0
JetBrains;JetBrainsAmericasUSD;138;015E3C46610E456E;R000008897;visa;2030-02-25;UTC;Settled;E8C15703E7534592;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;015EB4CE3D8041DA;C000232096;mc;2030-02-05;UTC;Settled;10F89710755346C6;USD;684.0;36.0;720.0
JetBrains;JetBrainsAmericasUSD;138;015F8479D8AD4F26;E000061792;visa;2030-01-14;UTC;Settled;BC6578B7200C4FE2;USD;372.0;20.0;392.0
JetBrains;JetBrainsAmericasUSD;138;01674A282F104DC6;R000183477;visa;2030-02-28;UTC;Settled;E85907E9AC6A4E0C;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;016954FF27BD4F17;E000201554;visa;2030-02-22;UTC;Settled;AC5637FE451D430C;USD;580.0;30.0;610.0
JetBrains;JetBrainsAmericasUSD;138;016C400BA48245F1;R000271167;mc;2030-03-22;UTC;Settled;818D08AB1C234443;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;016EE7A208894C05;E000120833;mc;2030-04-07;UTC;Settled;3775DC8E6BC9408A;USD;713.0;37.0;750.0
JetBrains;JetBrainsAmericasUSD;138;017121600B7C461D;A000216970;visa;2030-03-09;UTC;Settled;888072AD815F4C03;USD;665.0;35.0;700.0
JetBrains;JetBrainsAmericasUSD;138;01719245185E41F8;A000162822;mc;2030-03-19;UTC;Settled;355D4DF5825A4F33;USD;846.0;44.0;890.0
JetBrains;JetBrainsAmericasUSD;138;017213D177B24B3C;C000101166;mc;2030-02-04;UTC;Settled;010AB81B49CF45AE;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;0173C87EFD47461B;A000150225;visa;2030-03-08;UTC;Settled;8DF146537D274F83;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;01755AF3090D4B5F;Z000273480;mc;2030-01-08;UTC;Settled;F7B3422AA18F41B3;USD;741.0;39.0;780.0
JetBrains;JetBrainsAmericasUSD;138;0175657561804019;A000258689;visa;2030-04-06;UTC;Settled;78E42B4A64E944FA;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;01773D2AC778480E;A000100905;visa;2030-01-12;UTC;Settled;5369C61EF6934475;USD;409.0;21.0;430.0
JetBrains;JetBrainsAmericasUSD;138;0177EA1E5979469A;C000186638;visa;2030-03-11;UTC;Settled;39BED66A629541A1;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;138;017AFF446C4F4D21;R000250951;visa;2030-02-09;UTC;Settled;9481F90FFFB24378;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;138;017CE88FF5444814;R000118153;mc;2030-01-09;UTC;Settled;5188039737FC4137;USD;116.0;6.0;122.0
JetBrains;JetBrainsAmericasUSD;138;017E4D93355544B6;C000127899;mc;2030-02-07;UTC;Settled;36F07ED65603497B;USD;295.0;15.0;310.0
JetBrains;JetBrainsAmericasUSD;138;0181353D5EFD43A6;R000178004;visa;2030-02-14;UTC;Settled;F2CCAE335ED64962;USD;627.0;33.0;660.0
JetBrains;JetBrainsAmericasUSD;138;01829FC8BB9E4719;C000010621;visa;2030-03-15;UTC;Settled;92B050C547724C5D;USD;151.0;8.0;159.0
JetBrains;JetBrainsAmericasUSD;138;01839D6A4F07409B;E000215036;visa;2030-04-13;UTC;Settled;73F3DB8CE0A7492E;USD;194.0;10.0;204.0
JetBrains;JetBrainsAmericasUSD;138;0185D4AE52B545DD;C000205080;visa;2030-01-19;UTC;Settled;6B681D40D0CA42DE;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;0187DD3EB6964499;Z000045463;mc;2030-03-21;UTC;Settled;E6A6269AFE464953;USD;732.0;38.0;770.0
JetBrains;JetBrainsAmericasUSD;138;01884411AECC464F;Z000206052;visa;2030-03-08;UTC;Settled;0A712FE443CE40AA;USD;181.0;9.0;190.0
JetBrains;JetBrainsAmericasUSD;138;018944FB8EA84754;R000162521;mc;2030-04-07;UTC;Settled;A605D58024C54BE5;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;018C831068274D1D;Z000067039;visa;2030-02-15;UTC;Settled;C18BCAE355384EFC;USD;466.0;24.0;490.0
JetBrains;JetBrainsAmericasUSD;138;018D9686F75D42DD;R000046159;visa;2030-01-16;UTC;Settled;5870BC36E3FD48A3;USD;684.0;36.0;720.0
JetBrains;JetBrainsAmericasUSD;138;018E0237B2AC4761;E000005141;visa;2030-02-13;UTC;Settled;E223ABC4A8AF42B9;USD;131.0;7.0;138.0
JetBrains;JetBrainsAmericasUSD;138;01900C56EE2E4C79;Z000113835;visa;2030-04-07;UTC;Settled;3257F46176ED4108;USD;450.0;24.0;474.0
JetBrains;JetBrainsAmericasUSD;138;0193F3BB34B0477F;R000190724;visa;2030-03-17;UTC;Settled;9D65563D56614619;USD;641.0;34.0;675.0
JetBrains;JetBrainsAmericasUSD;138;0194143314904147;E000217384;visa;2030-03-31;UTC;Settled;EAE6B57B69F74C2A;USD;84.0;4.0;88.0
JetBrains;JetBrainsAmericasUSD;138;0194DE503CAD4BFF;C000248298;mc;2030-02-07;UTC;Settled;5E9134609E754DAB;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;138;019890A652BB4A08;E000260450;visa;2030-01-15;UTC;Settled;CFC518B9393A4F2E;USD;1140.0;60.0;1200.0
JetBrains;JetBrainsAmericasUSD;138;01997974DD7C4060;E000088314;mc;2030-01-07;UTC;Settled;C89BF4739E024A41;USD;841.0;44.0;885.0
