COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;140;0561A2D7EE684A5C;E000121886;mc;2030-11-09;UTC;Settled;D717882338044C11;GBP;182.0;10.0;192.0
JetBrains;JetBrainsGBP;140;0566680C63D64D44;E000163211;mc;2030-09-07;UTC;Settled;8E977E3E6F264C53;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;140;057D094577014C40;E000111392;visa;2030-08-28;UTC;Settled;0701DA9F9EFF45B8;GBP;1093.0;57.0;1150.0
JetBrains;JetBrainsGBP;140;057E0AADA3A04E18;R000103194;mc;2030-11-10;UTC;Settled;ED9873259478479B;GBP;860.0;45.0;905.0
JetBrains;JetBrainsGBP;140;05865ADB9E5949FF;R000237454;visa;2030-09-10;UTC;Settled;156F5FC1CCC448DF;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;140;05A8E82756454AB6;R000203893;visa;2030-12-07;UTC;Settled;27BD42A574F04353;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;140;05DA8375331742EA;R000263917;visa;2030-11-03;UTC;Settled;46645BB3B1AB4FD1;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;140;05EC95F7E64F4F12;R000111877;visa;2030-12-05;UTC;Settled;3128052D091E4535;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;05ED5C4D158040CA;E000000880;visa;2030-09-04;UTC;Settled;8AF59082FB924ED8;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;05FFB1B9794A492B;Z000203489;visa;2030-09-30;UTC;Settled;20ACF003730F47A8;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;06216248A2124F18;A000183280;mc;2030-11-06;UTC;Settled;242121C2CB33432F;GBP;631.0;33.0;664.0
JetBrains;JetBrainsGBP;140;063246D8A3B34C2A;A000118949;mc;2030-10-03;UTC;Settled;3A215FA42E4444D1;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;0641B18ECD574907;E000009718;visa;2030-11-22;UTC;Settled;5F55F4C764FF411D;GBP;346.0;18.0;364.0
JetBrains;JetBrainsGBP;140;066A93553C414CB1;Z000211420;mc;2030-08-19;UTC;Settled;7F7114860EBE4482;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;0681A70C26654CB2;C000091520;visa;2030-10-07;UTC;Settled;27E3809D48DA475B;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;06A8C596CE6E483B;E000120832;visa;2030-09-13;UTC;Settled;649B7F609D43422A;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;140;06AEF43B404A43D6;Z000070805;mc;2030-10-31;UTC;Settled;55D7D200B42F493C;GBP;177.0;9.0;186.0
JetBrains;JetBrainsGBP;140;06D7C4C0D4AF47EC;E000020307;visa;2030-10-24;UTC;Settled;C452BEA176684EB5;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;06E465708B214112;E000000933;visa;2030-12-08;UTC;Settled;8B9F20BB615A4B94;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;070BA86E3A3F4D9E;R000201440;visa;2030-08-17;UTC;Settled;752EA523D0EE470D;GBP;521.0;27.0;548.0
JetBrains;JetBrainsGBP;140;070EBC15417D4D40;R000161130;visa;2030-10-05;UTC;Settled;EA19D167AC5D44B9;GBP;528.0;28.0;556.0
JetBrains;JetBrainsGBP;140;072944A24CFD4007;E000031644;visa;2030-09-02;UTC;Settled;FCCEBF586CC64CBD;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;140;0757D69E229E4CC8;E000107752;mc;2030-12-06;UTC;Settled;8281CDB978EE4AAB;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;140;075C7761365C48AE;E000187049;visa;2030-12-07;UTC;Settled;3D05F55C72124A04;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;140;0778D08D7FF9466C;Z000105708;visa;2030-09-07;UTC;Settled;EAB0560F2727454E;GBP;230.0;12.0;242.0
JetBrains;JetBrainsGBP;140;077BE3553F4641BB;R000172341;visa;2030-10-07;UTC;Settled;F1730B983023488D;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;140;077E74CFF81F49A1;C000223109;visa;2030-08-23;UTC;Settled;E8C62A8E7CA84E8B;GBP;88.0;5.0;93.0
JetBrains;JetBrainsGBP;140;078E6B6E90F94B9E;A000114020;mc;2030-11-17;UTC;Settled;B9675186BEB3474E;GBP;426.0;22.0;448.0
JetBrains;JetBrainsGBP;140;07A08A5AE3C14674;C000286876;visa;2030-11-02;UTC;Settled;86DCD7D70D164AC1;GBP;594.0;31.0;625.0
JetBrains;JetBrainsGBP;140;07ADDCB9885D4247;R000152705;visa;2030-12-12;UTC;Settled;62691313E9664A6A;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;140;07B6170D52164DB7;R000026420;visa;2030-10-02;UTC;Settled;7BF9836102EE4D1C;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;140;07D16441EED34508;R000021731;visa;2030-10-11;UTC;Settled;B6A49CA918B34367;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;140;07DECC2ABF264F2E;Z000170566;visa;2030-08-26;UTC;Settled;D6314653D171488B;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;07E4149692B14DC1;E000283668;visa;2030-08-30;UTC;Settled;292B8335F9AC4A00;GBP;128.0;7.0;135.0
JetBrains;JetBrainsGBP;140;07E7C18163C34D9A;C000255187;mc;2030-12-11;UTC;Settled;95521223BC3843F4;GBP;536.0;28.0;564.0
JetBrains;JetBrainsGBP;140;080889720F664762;A000271987;visa;2030-09-18;UTC;Settled;6ABB5F5F037F4B20;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;0813B9C9910C4181;Z000056371;visa;2030-12-14;UTC;Settled;D37FAFFFD7764935;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;140;0816FD4D216045AD;Z000064952;mc;2030-11-01;UTC;Settled;5BF5A775A7064136;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;083879314B044105;E000058048;visa;2030-10-08;UTC;Settled;9CABF739A99E4BA9;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;140;083DDCC93809457F;A000247704;visa;2030-10-16;UTC;Settled;2CD548BD5781462F;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;140;0840918554084156;A000137996;visa;2030-12-16;UTC;Settled;D30AA855CF2E43CE;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;086E0A69C303472F;A000150815;mc;2030-09-04;UTC;Settled;1FEC3E47373948C5;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;140;088AD054D35244AF;A000246631;mc;2030-10-04;UTC;Settled;EA0F0D06B6464DBE;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;08986A9CF45D4264;E000143354;visa;2030-11-04;UTC;Settled;46105AD22A884B83;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;140;08999A0CB8274DFA;A000233989;visa;2030-12-02;UTC;Settled;7851B66A6BD24A23;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;08B5EEF31723418C;A000243850;visa;2030-12-01;UTC;Settled;9EE825D6C2EF40D9;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;08DB8DB5E13446EC;R000219601;visa;2030-11-20;UTC;Settled;5CDF944210C14003;GBP;122.0;6.0;128.0
JetBrains;JetBrainsGBP;140;08EB83B2769E4086;R000098336;mc;2030-12-16;UTC;Settled;2731EEFE9D4E4D38;GBP;378.0;20.0;398.0
JetBrains;JetBrainsGBP;140;090F03AC1F114592;E000173388;visa;2030-10-02;UTC;Settled;D7B7C4A5146E4799;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;140;0924009856064673;A000067421;visa;2030-09-05;UTC;Settled;380FAA99AC7E4F46;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;0927A306EBBC41DE;C000092393;visa;2030-09-22;UTC;Settled;BA842A05797C4E55;GBP;179.0;9.0;188.0
JetBrains;JetBrainsGBP;140;0932503783CE48A4;A000250991;mc;2030-10-20;UTC;Settled;5AFB64CFA7124B2E;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;097AB07B46E343A4;Z000117595;mc;2030-08-19;UTC;Settled;4B770C39F5254E4D;GBP;156.0;8.0;164.0
JetBrains;JetBrainsGBP;140;098EB82529E4403E;Z000201663;visa;2030-09-16;UTC;Settled;95AB8F6A735F4153;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;099532FB9C8F43AC;A000281362;visa;2030-11-28;UTC;Settled;E617638C67B941A6;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;140;0995EF435F144D21;Z000110198;mc;2030-11-20;UTC;Settled;FA97BF24FBC741E8;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;09968F11E3E0453A;C000276744;visa;2030-09-13;UTC;Settled;5AC92E75ABAC41F1;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;140;09D384D369B34D30;A000006961;visa;2030-11-27;UTC;Settled;EF395CD9A35740A9;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;09E6AB121E994DE1;Z000294388;visa;2030-09-27;UTC;Settled;C7D7E23F6CF24DCA;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;09EA9DEE7C43462A;Z000179267;mc;2030-08-26;UTC;Settled;BC14E9730DBE43E6;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;09EBBC6EE56A49FC;R000065104;visa;2030-09-28;UTC;Settled;19D749DB30D34509;GBP;340.0;18.0;358.0
JetBrains;JetBrainsGBP;140;0A03740CEEE34494;C000104292;visa;2030-10-12;UTC;Settled;51CCE89528474B85;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;0A269113E2FE40B7;Z000153308;visa;2030-09-12;UTC;Settled;B8854EC1D0F3442E;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;140;0A2D70F8B20C4D90;A000045297;mc;2030-09-10;UTC;Settled;57622AEAD9304B75;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;140;0A489B8D587A40EC;E000085535;mc;2030-11-23;UTC;Settled;E9438D150B4D4E7F;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;140;0A4E1848BB9B4205;E000076950;mc;2030-09-10;UTC;Settled;404F1EEA1CE14732;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;140;0A64A9BA030E49E7;C000070150;visa;2030-09-05;UTC;Settled;82521843D35E4BD4;GBP;125.0;7.0;132.0
JetBrains;JetBrainsGBP;140;0A724566104A4834;Z000214589;mc;2030-09-20;UTC;Settled;8506FBF90D464663;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;0A83D9F7AB73478A;Z000071088;visa;2030-12-08;UTC;Settled;C847EE70FC7B4041;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;140;0A8B53D84FE944A3;A000199850;visa;2030-10-10;UTC;Settled;1E74694809824CA4;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;140;0AA26888483E427D;Z000028081;mc;2030-10-30;UTC;Settled;DB5F0E72862E4881;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;0AC6247FF4DA4F0F;C000029614;visa;2030-12-05;UTC;Settled;EDCA6EA01EBD4040;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;0ACA92CC840E4CD7;A000205098;mc;2030-12-05;UTC;Settled;36DBC86D67254756;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;140;0ACAB6A916AD41D3;E000214376;mc;2030-11-29;UTC;Settled;3BF208DFF7624C9C;GBP;545.0;29.0;574.0
JetBrains;JetBrainsGBP;140;0AE016AFE1AE4105;E000277591;visa;2030-12-10;UTC;Settled;34324598AB414B0A;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;0AF12599B8494A48;A000129924;mc;2030-11-10;UTC;Settled;3206260249274C43;GBP;671.0;35.0;706.0
JetBrains;JetBrainsGBP;140;0B3191F9F79948EF;Z000035796;visa;2030-12-07;UTC;Settled;24BB4ED9078E4588;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;140;0B402846C4FB42BB;E000220068;visa;2030-11-06;UTC;Settled;70A106D8D54E4D8E;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;0B510342200F41CB;R000141058;mc;2030-12-08;UTC;Settled;695D7FBE95FB423C;GBP;851.0;45.0;896.0
JetBrains;JetBrainsGBP;140;0B5B799E2CB24C7A;E000066317;visa;2030-08-17;UTC;Settled;13ABFD3A94FC46BD;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;140;0B85D99296B4418A;E000057645;visa;2030-08-23;UTC;Settled;4B591B273C034598;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;0BB375ADD8D9405A;E000209174;mc;2030-09-05;UTC;Settled;564FD98AB5E84061;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;140;0BBA817C1D6248DF;A000165287;mc;2030-10-21;UTC;Settled;9F656F08A8B7498F;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;140;0BDE3A7CC7454814;C000028622;visa;2030-11-27;UTC;Settled;2BC54F3902584B81;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;0BEB12118EB84E1F;A000178986;visa;2030-10-24;UTC;Settled;7F4997C3528F4216;GBP;879.0;46.0;925.0
JetBrains;JetBrainsGBP;140;0C16B34A959B4439;R000122887;visa;2030-09-11;UTC;Settled;309604B41AF540AE;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;0C78C560B75041F2;E000160466;visa;2030-08-20;UTC;Settled;BA31F7C3F1B64E48;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;140;0CC72EE7A6164FAC;R000176345;mc;2030-10-19;UTC;Settled;EF46733F70964DA0;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;0CCA713BAC0C4619;Z000217055;visa;2030-10-13;UTC;Settled;3BA9BF5536C24E99;GBP;232.0;12.0;244.0
JetBrains;JetBrainsGBP;140;0CCC01EFF82B47B5;E000156211;mc;2030-10-07;UTC;Settled;5B72A34CFFB94BA0;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;140;0CF656177BBA42E9;Z000269493;visa;2030-11-15;UTC;Settled;BC8528DE328741F7;GBP;640.0;34.0;674.0
JetBrains;JetBrainsGBP;140;0D048A9725B64E44;A000139698;visa;2030-09-28;UTC;Settled;035C9B06820B4586;GBP;741.0;39.0;780.0
JetBrains;JetBrainsGBP;140;0D22EA7799114D92;Z000194987;visa;2030-11-08;UTC;Settled;54D1F31856ED4F92;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;140;0D45D64AB0B94040;Z000073097;mc;2030-11-23;UTC;Settled;A1C5E26B32E64910;GBP;249.0;13.0;262.0
JetBrains;JetBrainsGBP;140;0D594C67518240D7;A000271400;mc;2030-10-14;UTC;Settled;4572CD934102468F;GBP;1050.0;55.0;1105.0
JetBrains;JetBrainsGBP;140;0D6246DF63954F68;A000272658;visa;2030-09-28;UTC;Settled;561EBF4683A84613;GBP;676.0;36.0;712.0
JetBrains;JetBrainsGBP;140;0D7B5F8198DB41EC;E000002796;mc;2030-10-21;UTC;Settled;C5BDB42865014039;GBP;137.0;7.0;144.0
JetBrains;JetBrainsGBP;140;0D8E75366F74435A;R000020987;visa;2030-10-06;UTC;Settled;F3E8CEB6617E43DC;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;0D93BD0D4A3A49D9;Z000117982;mc;2030-12-01;UTC;Settled;08E6E37E37644E5A;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;0DB907494C964DE3;R000072441;visa;2030-10-21;UTC;Settled;D30EDFB206AE4B25;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;140;0DC55252C9E84CD2;E000036801;visa;2030-09-20;UTC;Settled;92F74AA62A7547FA;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;0DD99B187C304703;Z000299071;visa;2030-09-28;UTC;Settled;1FDEE9280ED9463B;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;140;0DECD750031748FA;R000158619;mc;2030-11-26;UTC;Settled;77B213C468BD4A3C;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;140;0DED5140ADBD4DCE;Z000130859;visa;2030-11-11;UTC;Settled;8B87880A51AB4DB7;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;0E007898CFE946DB;Z000274318;visa;2030-12-12;UTC;Settled;75D7835AD7614984;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;0E592BFF209744A5;E000152005;mc;2030-12-05;UTC;Settled;7FCB4346672446E9;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;0E67736A0FF4448B;C000063330;mc;2030-09-28;UTC;Settled;4610A9C5A9D84C49;GBP;475.0;25.0;500.0
